Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.99991,0.00001,0.00001,0.00001,0.00006
0.06000,0.50594,0.99698,0.00042,0.00041,0.00053,0.00165
0.12000,0.50594,0.98634,0.00266,0.00221,0.00329,0.00551
0.18000,0.50594,0.98559,0.00212,0.00220,0.00350,0.00660
0.24000,0.50594,0.97536,0.00366,0.00425,0.00374,0.01300
0.30000,0.50594,0.94891,0.00463,0.00641,0.00888,0.03115
0.36000,0.50594,0.98192,0.00155,0.00204,0.00421,0.01028
0.42000,0.50594,0.99226,0.00088,0.00069,0.00079,0.00537
0.48000,0.50594,0.99101,0.00146,0.00114,0.00115,0.00524
0.54000,0.50594,0.99476,0.00042,0.00033,0.00029,0.00420
0.60000,0.50594,0.99229,0.00081,0.00055,0.00167,0.00469
0.66000,0.50594,0.99845,0.00013,0.00016,0.00026,0.00100
0.72000,0.50594,0.99414,0.00112,0.00082,0.00105,0.00288
0.78000,0.50594,0.99534,0.00098,0.00084,0.00070,0.00214
0.84000,0.50594,0.97309,0.00321,0.00254,0.00649,0.01467
0.90000,0.50594,0.98249,0.00120,0.00186,0.00387,0.01058
0.96000,0.50594,0.98665,0.00200,0.00154,0.00128,0.00852
1.02000,0.50594,0.92823,0.00687,0.00763,0.00815,0.04911
1.08000,0.50594,0.94574,0.00333,0.00532,0.00569,0.03991
1.14000,0.50594,0.74262,0.00649,0.00815,0.04436,0.19837
1.20000,0.50594,0.90344,0.00528,0.00602,0.00964,0.07562
1.26000,0.50594,0.96048,0.00359,0.00443,0.00399,0.02751
1.32000,0.50594,0.94097,0.00483,0.00433,0.01427,0.03560
1.38000,0.50594,0.94053,0.00436,0.00296,0.00873,0.04341
1.44000,0.50594,0.93048,0.00431,0.00502,0.00919,0.05101
1.50000,0.50594,0.92851,0.00539,0.00502,0.00904,0.05205
1.56000,0.50594,0.93595,0.00359,0.00532,0.00724,0.04790
1.62000,0.50594,0.87404,0.00374,0.00667,0.00804,0.10752
1.68000,0.50594,0.87866,0.00675,0.00783,0.01671,0.09005
1.74000,0.50594,0.81697,0.00520,0.00692,0.02121,0.14971
1.80000,0.50594,0.82724,0.00527,0.00924,0.02777,0.13048
1.86000,0.50594,0.88471,0.00264,0.00348,0.01441,0.09475
1.92000,0.50594,0.95264,0.00262,0.00407,0.00719,0.03348
1.98000,0.50594,0.92272,0.00909,0.00336,0.01188,0.05294
2.04000,0.50594,0.84533,0.01191,0.01233,0.02873,0.10170
2.10000,0.50594,0.86004,0.02092,0.01308,0.01664,0.08932
2.16000,0.50594,0.91869,0.00809,0.01668,0.01472,0.04182
2.22000,0.50594,0.67832,0.15197,0.02957,0.03914,0.10101
2.28000,0.50594,0.62040,0.21790,0.02163,0.07135,0.06872
2.34000,0.50594,0.31825,0.56429,0.02853,0.02707,0.06186
2.40000,0.50594,0.10279,0.85703,0.00479,0.02451,0.01088
2.46000,0.50594,0.01743,0.96831,0.00053,0.00999,0.00374
2.52000,0.50594,0.01854,0.95056,0.00132,0.02261,0.00697
2.58000,0.50594,0.00945,0.98288,0.00040,0.00479,0.00248
2.64000,0.50594,0.01050,0.97394,0.00110,0.00864,0.00583
2.70000,0.50594,0.01093,0.97865,0.00050,0.00674,0.00317
2.76000,0.50594,0.01155,0.97028,0.00074,0.01252,0.00491
2.82000,0.50594,0.02093,0.93779,0.00164,0.03319,0.00645
2.88000,0.50594,0.01123,0.96896,0.00084,0.01380,0.00517
2.94000,0.50594,0.01111,0.96204,0.00099,0.01938,0.00648
3.00000,0.50594,0.00947,0.97189,0.00061,0.00892,0.00911
3.06000,0.50594,0.02288,0.93123,0.00126,0.02669,0.01794
3.12000,0.50594,0.01084,0.97015,0.00060,0.00665,0.01176
3.18000,0.50594,0.01843,0.93518,0.00144,0.01584,0.02911
3.24000,0.50594,0.01296,0.96190,0.00114,0.00955,0.01444
3.30000,0.50594,0.01413,0.96211,0.00112,0.00621,0.01643
3.36000,0.50594,0.01471,0.95674,0.00133,0.01230,0.01492
3.42000,0.50594,0.01295,0.96791,0.00089,0.00727,0.01099
3.48000,0.50594,0.01432,0.95697,0.00108,0.01133,0.01630
3.54000,0.50594,0.01232,0.96957,0.00074,0.00833,0.00904
3.60000,0.50594,0.01923,0.94913,0.00137,0.01221,0.01807
3.66000,0.50594,0.01197,0.96599,0.00106,0.01374,0.00724
3.72000,0.50594,0.01473,0.95087,0.00121,0.00627,0.02693
3.78000,0.50594,0.01867,0.95654,0.00124,0.01454,0.00900
3.84000,0.50594,0.01610,0.95499,0.00110,0.00852,0.01929
3.90000,0.50594,0.02321,0.92527,0.00222,0.03332,0.01597
3.96000,0.50594,0.02688,0.91053,0.00247,0.02692,0.03320
4.02000,0.50594,0.02957,0.86307,0.00380,0.05035,0.05322
4.08000,0.50594,0.03825,0.84088,0.00554,0.03552,0.07980
4.14000,0.50594,0.05746,0.77900,0.00553,0.05186,0.10615
4.20000,0.50594,0.04445,0.81853,0.00612,0.05122,0.07968
4.26000,0.50594,0.05715,0.71907,0.00878,0.05840,0.15661
4.32000,0.50594,0.04880,0.78410,0.00613,0.03459,0.12638
4.38000,0.50594,0.06243,0.71124,0.00846,0.04397,0.17390
