Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.99985,0.00000,0.00002,0.00001,0.00011
0.06000,0.50594,0.99055,0.00013,0.00088,0.00038,0.00807
0.12000,0.50594,0.86140,0.01730,0.01831,0.04051,0.06248
0.18000,0.50594,0.88067,0.00786,0.00991,0.01610,0.08546
0.24000,0.50594,0.96774,0.00511,0.00371,0.00523,0.01821
0.30000,0.50594,0.99458,0.00039,0.00101,0.00068,0.00334
0.36000,0.50594,0.99019,0.00020,0.00276,0.00082,0.00604
0.42000,0.50594,0.98418,0.00013,0.01063,0.00039,0.00468
0.48000,0.50594,0.98277,0.00025,0.01549,0.00015,0.00134
0.54000,0.50594,0.97048,0.00033,0.02722,0.00018,0.00178
0.60000,0.50594,0.55834,0.00011,0.43804,0.00010,0.00341
0.66000,0.50594,0.21805,0.00255,0.76485,0.00427,0.01028
0.72000,0.50594,0.02303,0.00295,0.95379,0.00444,0.01579
0.78000,0.50594,0.02951,0.00216,0.95078,0.00337,0.01418
0.84000,0.50594,0.03178,0.00234,0.94269,0.00602,0.01717
0.90000,0.50594,0.03665,0.00299,0.93440,0.00909,0.01688
0.96000,0.50594,0.04951,0.00572,0.89906,0.02133,0.02438
1.02000,0.50594,0.04749,0.00400,0.91282,0.01533,0.02036
1.08000,0.50594,0.05425,0.00706,0.89322,0.02048,0.02499
1.14000,0.50594,0.04480,0.00483,0.91611,0.01465,0.01961
1.20000,0.50594,0.04814,0.00468,0.91206,0.01485,0.02027
1.26000,0.50594,0.03473,0.00273,0.93802,0.00976,0.01475
1.32000,0.50594,0.03814,0.00363,0.92962,0.01050,0.01811
1.38000,0.50594,0.03717,0.00296,0.93715,0.00651,0.01622
1.44000,0.50594,0.02900,0.00216,0.94846,0.00576,0.01462
1.50000,0.50594,0.05338,0.00213,0.92443,0.00666,0.01340
1.56000,0.50594,0.04802,0.00333,0.91981,0.00980,0.01904
1.62000,0.50594,0.07514,0.00623,0.86621,0.02712,0.02530
1.68000,0.50594,0.05296,0.00475,0.89602,0.01850,0.02777
1.74000,0.50594,0.10108,0.00736,0.80853,0.05432,0.02870
1.80000,0.50594,0.12242,0.01233,0.69945,0.13056,0.03524
1.86000,0.50594,0.14703,0.01711,0.61464,0.17950,0.04172
1.92000,0.50594,0.12450,0.02012,0.66096,0.15196,0.04246
1.98000,0.50594,0.11203,0.01512,0.70019,0.13365,0.03901
2.04000,0.50594,0.09143,0.01245,0.76422,0.09136,0.04054
2.10000,0.50594,0.04618,0.00516,0.90288,0.02333,0.02246
2.16000,0.50594,0.09490,0.00701,0.79027,0.07144,0.03638
2.22000,0.50594,0.04577,0.00482,0.91088,0.01747,0.02106
2.28000,0.50594,0.05567,0.00724,0.86947,0.03075,0.03687
2.34000,0.50594,0.02918,0.00208,0.94645,0.00464,0.01765
2.40000,0.50594,0.07812,0.00734,0.85477,0.03364,0.02613
2.46000,0.50594,0.02777,0.00429,0.93844,0.00829,0.02121
2.52000,0.50594,0.05193,0.00886,0.88434,0.01991,0.03497
2.58000,0.50594,0.02674,0.00435,0.94248,0.00641,0.02001
2.64000,0.50594,0.02767,0.00623,0.93150,0.00873,0.02588
2.70000,0.50594,0.03109,0.00617,0.92988,0.00656,0.02629
2.76000,0.50594,0.03013,0.00392,0.93459,0.00461,0.02675
2.82000,0.50594,0.03575,0.00606,0.92157,0.00836,0.02825
2.88000,0.50594,0.02719,0.00738,0.92221,0.00996,0.03326
2.94000,0.50594,0.03593,0.00784,0.90933,0.01126,0.03564
3.00000,0.50594,0.03027,0.00854,0.91014,0.01199,0.03906
3.06000,0.50594,0.03122,0.01099,0.90546,0.01490,0.03743
3.12000,0.50594,0.02552,0.00758,0.92556,0.00875,0.03259
3.18000,0.50594,0.02451,0.00954,0.92492,0.00903,0.03199
3.24000,0.50594,0.02934,0.00550,0.93472,0.00613,0.02431
3.30000,0.50594,0.02778,0.00434,0.94032,0.00587,0.02169
3.36000,0.50594,0.02833,0.00470,0.93976,0.00625,0.02097
