Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.99998,0.00000,0.00000,0.00000,0.00001
0.06000,0.50594,0.99927,0.00009,0.00015,0.00007,0.00042
0.12000,0.50594,0.99314,0.00077,0.00130,0.00172,0.00306
0.18000,0.50594,0.96448,0.00611,0.00524,0.01111,0.01307
0.24000,0.50594,0.99366,0.00094,0.00131,0.00137,0.00273
0.30000,0.50594,0.98271,0.00325,0.00361,0.00456,0.00586
0.36000,0.50594,0.99282,0.00147,0.00088,0.00128,0.00355
0.42000,0.50594,0.98811,0.00224,0.00213,0.00225,0.00527
0.48000,0.50594,0.98999,0.00219,0.00177,0.00211,0.00394
0.54000,0.50594,0.98680,0.00246,0.00262,0.00274,0.00539
0.60000,0.50594,0.98382,0.00353,0.00376,0.00356,0.00533
0.66000,0.50594,0.99190,0.00243,0.00149,0.00086,0.00332
0.72000,0.50594,0.99544,0.00140,0.00108,0.00046,0.00161
0.78000,0.50594,0.99521,0.00206,0.00074,0.00040,0.00160
0.84000,0.50594,0.99015,0.00272,0.00170,0.00236,0.00306
0.90000,0.50594,0.98594,0.00270,0.00223,0.00682,0.00231
0.96000,0.50594,0.99407,0.00115,0.00087,0.00183,0.00209
1.02000,0.50594,0.98802,0.00226,0.00235,0.00429,0.00308
1.08000,0.50594,0.99497,0.00142,0.00123,0.00108,0.00130
1.14000,0.50594,0.99602,0.00090,0.00113,0.00077,0.00119
1.20000,0.50594,0.98870,0.00288,0.00279,0.00310,0.00254
1.26000,0.50594,0.98145,0.00445,0.00349,0.00481,0.00580
1.32000,0.50594,0.97146,0.00648,0.00647,0.00808,0.00751
1.38000,0.50594,0.97814,0.00412,0.00421,0.00582,0.00772
1.44000,0.50594,0.99359,0.00218,0.00146,0.00084,0.00192
1.50000,0.50594,0.98442,0.00257,0.00671,0.00247,0.00383
1.56000,0.50594,0.98668,0.00409,0.00396,0.00316,0.00212
1.62000,0.50594,0.93901,0.00922,0.01093,0.03104,0.00981
1.68000,0.50594,0.95795,0.00812,0.01070,0.01836,0.00487
1.74000,0.50594,0.54485,0.02560,0.01447,0.40724,0.00784
1.80000,0.50594,0.03357,0.02145,0.00544,0.93124,0.00830
