Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.99992,0.00000,0.00001,0.00001,0.00007
0.06000,0.50594,0.99514,0.00015,0.00054,0.00070,0.00347
0.12000,0.50594,0.98155,0.00184,0.00161,0.00401,0.01099
0.18000,0.50594,0.95038,0.00214,0.00266,0.01403,0.03079
0.24000,0.50594,0.97088,0.00261,0.00281,0.00845,0.01526
0.30000,0.50594,0.98033,0.00140,0.00195,0.00592,0.01039
0.36000,0.50594,0.98565,0.00209,0.00187,0.00510,0.00529
0.42000,0.50594,0.98135,0.00152,0.00148,0.00395,0.01170
0.48000,0.50594,0.98956,0.00146,0.00145,0.00222,0.00531
0.54000,0.50594,0.98146,0.00211,0.00156,0.00251,0.01236
0.60000,0.50594,0.98997,0.00151,0.00155,0.00230,0.00468
0.66000,0.50594,0.99364,0.00072,0.00067,0.00116,0.00382
0.72000,0.50594,0.99723,0.00056,0.00037,0.00042,0.00141
0.78000,0.50594,0.99190,0.00095,0.00095,0.00258,0.00361
0.84000,0.50594,0.99126,0.00112,0.00136,0.00253,0.00373
0.90000,0.50594,0.99366,0.00091,0.00085,0.00178,0.00280
0.96000,0.50594,0.99395,0.00098,0.00081,0.00165,0.00260
1.02000,0.50594,0.99075,0.00073,0.00104,0.00385,0.00363
1.08000,0.50594,0.99140,0.00130,0.00166,0.00178,0.00386
1.14000,0.50594,0.99569,0.00074,0.00045,0.00102,0.00210
1.20000,0.50594,0.99106,0.00144,0.00308,0.00093,0.00350
1.26000,0.50594,0.99123,0.00115,0.00126,0.00147,0.00489
1.32000,0.50594,0.96437,0.00943,0.00473,0.00245,0.01901
1.38000,0.50594,0.96014,0.00540,0.00360,0.00082,0.03004
1.44000,0.50594,0.87287,0.02398,0.01193,0.00581,0.08541
1.50000,0.50594,0.12244,0.11607,0.01688,0.03052,0.71408
1.56000,0.50594,0.09766,0.08253,0.01098,0.03242,0.77641
1.62000,0.50594,0.08922,0.08134,0.01282,0.02797,0.78865
1.68000,0.50594,0.05687,0.03895,0.01009,0.01119,0.88290
1.74000,0.50594,0.08421,0.07528,0.01017,0.03166,0.79868
1.80000,0.50594,0.07549,0.04764,0.00894,0.01494,0.85299
1.86000,0.50594,0.12292,0.16465,0.01044,0.02634,0.67565
1.92000,0.50594,0.12967,0.19704,0.01772,0.06096,0.59461
1.98000,0.50594,0.12311,0.38770,0.01226,0.05624,0.42069
2.04000,0.50594,0.12094,0.50226,0.00968,0.06233,0.30479
2.10000,0.50594,0.12471,0.48888,0.01532,0.05927,0.31181
2.16000,0.50594,0.11131,0.64133,0.00671,0.05656,0.18409
2.22000,0.50594,0.09430,0.65107,0.00746,0.04376,0.20341
2.28000,0.50594,0.07952,0.74080,0.00495,0.04354,0.13120
2.34000,0.50594,0.09749,0.65159,0.00705,0.04294,0.20093
2.40000,0.50594,0.10815,0.65762,0.00844,0.07093,0.15487
2.46000,0.50594,0.11833,0.49393,0.01084,0.05440,0.32250
2.52000,0.50594,0.11800,0.50955,0.00863,0.05488,0.30894
2.58000,0.50594,0.10973,0.49964,0.00780,0.05167,0.33115
2.64000,0.50594,0.08748,0.57062,0.00848,0.03990,0.29352
2.70000,0.50594,0.09448,0.37326,0.01201,0.04820,0.47205
2.76000,0.50594,0.09415,0.24254,0.01370,0.04708,0.60254
2.82000,0.50594,0.09048,0.22230,0.01630,0.04996,0.62096
2.88000,0.50594,0.08712,0.33602,0.00905,0.03831,0.52950
2.94000,0.50594,0.06645,0.38969,0.00779,0.02543,0.51064
3.00000,0.50594,0.06413,0.15079,0.00861,0.00892,0.76754
3.06000,0.50594,0.05978,0.04584,0.00750,0.00515,0.88173
3.12000,0.50594,0.06143,0.05428,0.00746,0.00378,0.87305
3.18000,0.50594,0.04154,0.01919,0.01357,0.00288,0.92281
3.24000,0.50594,0.03286,0.02074,0.00831,0.00174,0.93634
