Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.99998,0.00000,0.00000,0.00000,0.00002
0.06000,0.50594,0.99890,0.00006,0.00017,0.00017,0.00070
0.12000,0.50594,0.97815,0.00222,0.00201,0.00515,0.01247
0.18000,0.50594,0.98243,0.00274,0.00194,0.00278,0.01011
0.24000,0.50594,0.97909,0.00381,0.00299,0.00266,0.01145
0.30000,0.50594,0.96850,0.00757,0.00378,0.00672,0.01343
0.36000,0.50594,0.90158,0.01064,0.00967,0.02085,0.05725
0.42000,0.50594,0.94135,0.00982,0.00791,0.01029,0.03063
0.48000,0.50594,0.94638,0.01046,0.00680,0.01075,0.02560
0.54000,0.50594,0.97350,0.00682,0.00521,0.00369,0.01078
0.60000,0.50594,0.98212,0.00361,0.00365,0.00239,0.00823
0.66000,0.50594,0.98747,0.00287,0.00259,0.00285,0.00423
0.72000,0.50594,0.97265,0.00871,0.00394,0.00483,0.00987
0.78000,0.50594,0.98286,0.00591,0.00184,0.00325,0.00615
0.84000,0.50594,0.98739,0.00297,0.00258,0.00322,0.00384
0.90000,0.50594,0.98938,0.00324,0.00222,0.00159,0.00358
0.96000,0.50594,0.97367,0.00819,0.00455,0.00690,0.00669
1.02000,0.50594,0.98520,0.00314,0.00325,0.00323,0.00517
1.08000,0.50594,0.98337,0.00335,0.00321,0.00255,0.00752
1.14000,0.50594,0.97252,0.00961,0.00368,0.00590,0.00830
1.20000,0.50594,0.99341,0.00202,0.00129,0.00156,0.00172
1.26000,0.50594,0.99501,0.00293,0.00065,0.00039,0.00101
1.32000,0.50594,0.98445,0.00374,0.00490,0.00308,0.00384
1.38000,0.50594,0.98262,0.01319,0.00130,0.00125,0.00163
1.44000,0.50594,0.96782,0.01037,0.00849,0.00119,0.01214
1.50000,0.50594,0.97162,0.01315,0.00726,0.00108,0.00688
1.56000,0.50594,0.14047,0.44387,0.05200,0.06917,0.29450
1.62000,0.50594,0.09173,0.66755,0.01800,0.05230,0.17041
1.68000,0.50594,0.11751,0.50195,0.02731,0.08890,0.26433
1.74000,0.50594,0.13310,0.39532,0.04751,0.06725,0.35682
1.80000,0.50594,0.10947,0.44587,0.02837,0.07926,0.33702
1.86000,0.50594,0.10356,0.60660,0.01556,0.09251,0.18177
1.92000,0.50594,0.11331,0.50611,0.02198,0.21044,0.14816
1.98000,0.50594,0.06388,0.69452,0.01296,0.13094,0.09769
2.04000,0.50594,0.07527,0.56899,0.01740,0.20575,0.13259
2.10000,0.50594,0.05640,0.74706,0.01162,0.10069,0.08423
2.16000,0.50594,0.06118,0.61101,0.01492,0.24484,0.06804
2.22000,0.50594,0.04116,0.78366,0.00702,0.11920,0.04896
2.28000,0.50594,0.07599,0.67290,0.01222,0.15024,0.08865
2.34000,0.50594,0.05739,0.77471,0.00977,0.08702,0.07111
2.40000,0.50594,0.07629,0.66484,0.01415,0.11115,0.13356
2.46000,0.50594,0.08197,0.68130,0.01216,0.08653,0.13805
2.52000,0.50594,0.11711,0.38004,0.03221,0.12033,0.35031
2.58000,0.50594,0.09790,0.57925,0.02635,0.11988,0.17662
2.64000,0.50594,0.12638,0.43083,0.02381,0.09031,0.32867
2.70000,0.50594,0.08800,0.55078,0.02189,0.07949,0.25983
2.76000,0.50594,0.09522,0.54822,0.02578,0.16007,0.17069
2.82000,0.50594,0.09501,0.59269,0.02503,0.09379,0.19347
2.88000,0.50594,0.08432,0.62948,0.02163,0.13498,0.12959
2.94000,0.50594,0.07558,0.70107,0.01562,0.05042,0.15731
3.00000,0.50594,0.07008,0.85141,0.00436,0.03642,0.03773
3.06000,0.50594,0.10557,0.63866,0.02058,0.06080,0.17439
3.12000,0.50594,0.07238,0.79855,0.01052,0.03281,0.08573
3.18000,0.50594,0.06936,0.61863,0.02334,0.05653,0.23215
3.24000,0.50594,0.07339,0.78154,0.01227,0.06561,0.06719
3.30000,0.50594,0.07622,0.57623,0.02755,0.19134,0.12866
3.36000,0.50594,0.07221,0.65449,0.02201,0.14712,0.10416
