Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.44422,0.50838,0.00245,0.02658,0.01838
0.06000,0.50594,0.24012,0.74727,0.00111,0.00185,0.00965
0.12000,0.50594,0.02019,0.85654,0.09111,0.01592,0.01623
0.18000,0.50594,0.02099,0.88742,0.05802,0.01160,0.02197
0.24000,0.50594,0.02466,0.87659,0.07121,0.01310,0.01444
0.30000,0.50594,0.02040,0.94462,0.01768,0.00507,0.01224
0.36000,0.50594,0.02986,0.86462,0.06597,0.01789,0.02166
0.42000,0.50594,0.01377,0.96268,0.01551,0.00284,0.00520
0.48000,0.50594,0.02310,0.93118,0.02811,0.00643,0.01118
0.54000,0.50594,0.01482,0.95943,0.01557,0.00453,0.00566
0.60000,0.50594,0.02542,0.93925,0.02093,0.00560,0.00879
0.66000,0.50594,0.01370,0.96296,0.01494,0.00441,0.00399
0.72000,0.50594,0.01492,0.95207,0.01868,0.00467,0.00965
0.78000,0.50594,0.00565,0.98360,0.00646,0.00267,0.00162
0.84000,0.50594,0.00706,0.96973,0.01549,0.00233,0.00539
0.90000,0.50594,0.00515,0.97683,0.01140,0.00397,0.00265
0.96000,0.50594,0.00467,0.97709,0.00887,0.00189,0.00748
1.02000,0.50594,0.00250,0.98738,0.00620,0.00149,0.00242
1.08000,0.50594,0.00169,0.98861,0.00525,0.00075,0.00370
1.14000,0.50594,0.00284,0.99043,0.00302,0.00130,0.00241
1.20000,0.50594,0.00198,0.98838,0.00465,0.00085,0.00415
1.26000,0.50594,0.00174,0.98817,0.00630,0.00096,0.00284
1.32000,0.50594,0.00164,0.98942,0.00557,0.00062,0.00275
1.38000,0.50594,0.00124,0.99386,0.00316,0.00035,0.00139
1.44000,0.50594,0.00107,0.99633,0.00172,0.00020,0.00067
1.50000,0.50594,0.00109,0.99534,0.00223,0.00020,0.00114
1.56000,0.50594,0.00136,0.99526,0.00218,0.00027,0.00093
1.62000,0.50594,0.00154,0.99258,0.00373,0.00033,0.00182
1.68000,0.50594,0.00139,0.99463,0.00272,0.00022,0.00104
1.74000,0.50594,0.00179,0.99111,0.00405,0.00027,0.00279
1.80000,0.50594,0.00188,0.99507,0.00174,0.00032,0.00099
1.86000,0.50594,0.00333,0.99045,0.00325,0.00062,0.00235
1.92000,0.50594,0.00296,0.99285,0.00226,0.00062,0.00131
1.98000,0.50594,0.00402,0.99028,0.00281,0.00085,0.00205
2.04000,0.50594,0.00339,0.99037,0.00406,0.00081,0.00136
2.10000,0.50594,0.00403,0.99084,0.00203,0.00150,0.00159
2.16000,0.50594,0.00311,0.99152,0.00298,0.00103,0.00137
2.22000,0.50594,0.00419,0.98404,0.00592,0.00267,0.00319
2.28000,0.50594,0.00249,0.98540,0.00792,0.00142,0.00277
2.34000,0.50594,0.00271,0.98947,0.00435,0.00089,0.00259
2.40000,0.50594,0.00259,0.99440,0.00179,0.00031,0.00090
2.46000,0.50594,0.00474,0.98235,0.00791,0.00119,0.00380
2.52000,0.50594,0.00739,0.98110,0.00561,0.00071,0.00518
2.58000,0.50594,0.00594,0.98657,0.00416,0.00051,0.00282
2.64000,0.50594,0.00810,0.98522,0.00301,0.00042,0.00326
2.70000,0.50594,0.01108,0.97886,0.00502,0.00064,0.00440
2.76000,0.50594,0.03499,0.93873,0.00614,0.00163,0.01851
2.82000,0.50594,0.02906,0.93648,0.01372,0.00248,0.01826
2.88000,0.50594,0.03978,0.86261,0.04681,0.00840,0.04241
2.94000,0.50594,0.02303,0.90132,0.04188,0.00752,0.02625
3.00000,0.50594,0.04106,0.80198,0.07913,0.01580,0.06203
3.06000,0.50594,0.02350,0.88253,0.06564,0.01023,0.01811
3.12000,0.50594,0.02958,0.79610,0.11659,0.02268,0.03505
3.18000,0.50594,0.02507,0.82877,0.09935,0.01890,0.02791
3.24000,0.50594,0.02118,0.87006,0.07707,0.01564,0.01605
3.30000,0.50594,0.02209,0.90533,0.04876,0.01180,0.01202
3.36000,0.50594,0.02268,0.88885,0.05996,0.01511,0.01340
3.42000,0.50594,0.02607,0.86654,0.07326,0.01265,0.02149
3.48000,0.50594,0.02559,0.92919,0.02727,0.00547,0.01248
3.54000,0.50594,0.04369,0.82429,0.05716,0.01247,0.06239
3.60000,0.50594,0.03827,0.90228,0.03338,0.00753,0.01855
3.66000,0.50594,0.05601,0.81612,0.07289,0.01338,0.04159
3.72000,0.50594,0.02749,0.88398,0.04559,0.00572,0.03721
3.78000,0.50594,0.04282,0.79647,0.08500,0.01130,0.06440
3.84000,0.50594,0.02150,0.93134,0.02741,0.00268,0.01707
