Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.49570,0.02571,0.00447,0.47116,0.00296
0.06000,0.50594,0.65419,0.08326,0.00919,0.24801,0.00535
0.12000,0.50594,0.03999,0.03918,0.26462,0.64776,0.00846
0.18000,0.50594,0.02938,0.03945,0.34664,0.57711,0.00742
0.24000,0.50594,0.02917,0.03332,0.34816,0.58232,0.00702
0.30000,0.50594,0.02975,0.03515,0.39654,0.53083,0.00773
0.36000,0.50594,0.03146,0.03477,0.44889,0.47489,0.00999
0.42000,0.50594,0.02302,0.03377,0.56614,0.37108,0.00599
0.48000,0.50594,0.02612,0.03174,0.65840,0.27824,0.00549
0.54000,0.50594,0.01941,0.02975,0.73022,0.21522,0.00540
0.60000,0.50594,0.01833,0.02502,0.74182,0.21059,0.00424
0.66000,0.50594,0.01825,0.02750,0.71929,0.23006,0.00489
0.72000,0.50594,0.01660,0.02506,0.72078,0.23322,0.00434
0.78000,0.50594,0.02365,0.03222,0.67902,0.25936,0.00576
0.84000,0.50594,0.02312,0.03194,0.67868,0.25955,0.00671
0.90000,0.50594,0.03602,0.03677,0.39652,0.52614,0.00454
0.96000,0.50594,0.02644,0.03547,0.51614,0.41545,0.00650
1.02000,0.50594,0.02488,0.03349,0.45430,0.48301,0.00432
1.08000,0.50594,0.02398,0.03549,0.55052,0.38443,0.00558
1.14000,0.50594,0.02899,0.02791,0.38445,0.55505,0.00359
1.20000,0.50594,0.02903,0.03224,0.37204,0.56114,0.00555
1.26000,0.50594,0.03723,0.04679,0.45927,0.44878,0.00793
1.32000,0.50594,0.02434,0.03333,0.55391,0.38107,0.00735
1.38000,0.50594,0.02610,0.03092,0.58957,0.34711,0.00631
1.44000,0.50594,0.01541,0.02309,0.64934,0.30746,0.00470
1.50000,0.50594,0.02906,0.02761,0.58994,0.34571,0.00768
1.56000,0.50594,0.01853,0.02379,0.71374,0.23731,0.00662
1.62000,0.50594,0.01929,0.02332,0.72153,0.22785,0.00801
