Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.40321,0.02194,0.00201,0.57127,0.00156
0.06000,0.50594,0.67405,0.04405,0.00479,0.27505,0.00206
0.12000,0.50594,0.04317,0.02372,0.07967,0.85110,0.00232
0.18000,0.50594,0.03910,0.01714,0.06725,0.87506,0.00146
0.24000,0.50594,0.03148,0.02469,0.13688,0.80518,0.00177
0.30000,0.50594,0.04333,0.02102,0.10675,0.82734,0.00156
0.36000,0.50594,0.03869,0.02570,0.19946,0.73400,0.00214
0.42000,0.50594,0.04160,0.02656,0.15271,0.77708,0.00205
0.48000,0.50594,0.03967,0.03662,0.31522,0.60470,0.00379
0.54000,0.50594,0.05624,0.03320,0.13880,0.76908,0.00269
0.60000,0.50594,0.04498,0.03003,0.22740,0.69454,0.00305
0.66000,0.50594,0.04294,0.02169,0.14137,0.79189,0.00211
0.72000,0.50594,0.05234,0.02712,0.12941,0.78829,0.00283
0.78000,0.50594,0.04437,0.02140,0.11375,0.81871,0.00177
0.84000,0.50594,0.04603,0.02300,0.16216,0.76637,0.00244
0.90000,0.50594,0.05794,0.03502,0.12320,0.78089,0.00294
0.96000,0.50594,0.05433,0.01770,0.09723,0.82915,0.00159
1.02000,0.50594,0.09249,0.03318,0.09845,0.77273,0.00314
1.08000,0.50594,0.08195,0.03034,0.15401,0.72917,0.00453
1.14000,0.50594,0.10054,0.04654,0.20553,0.64077,0.00662
1.20000,0.50594,0.08376,0.03487,0.33110,0.54279,0.00747
1.26000,0.50594,0.13512,0.05428,0.34636,0.44688,0.01736
1.32000,0.50594,0.10207,0.03092,0.39780,0.45409,0.01512
1.38000,0.50594,0.06935,0.03704,0.50401,0.37260,0.01700
1.44000,0.50594,0.06831,0.03752,0.51878,0.35850,0.01688
1.50000,0.50594,0.05178,0.03014,0.57153,0.32932,0.01723
1.56000,0.50594,0.05412,0.02979,0.46798,0.43044,0.01766
1.62000,0.50594,0.07201,0.03241,0.40224,0.47594,0.01740
1.68000,0.50594,0.05375,0.02755,0.27595,0.63260,0.01014
1.74000,0.50594,0.05834,0.03240,0.30333,0.59464,0.01129
1.80000,0.50594,0.04971,0.02942,0.21010,0.70315,0.00762
1.86000,0.50594,0.05370,0.03410,0.33189,0.56799,0.01232
1.92000,0.50594,0.04691,0.02326,0.18943,0.73330,0.00710
1.98000,0.50594,0.06236,0.02494,0.16034,0.74179,0.01057
2.04000,0.50594,0.05490,0.02289,0.14988,0.76566,0.00668
2.10000,0.50594,0.04869,0.02628,0.19999,0.71708,0.00795
2.16000,0.50594,0.05564,0.02378,0.13829,0.77377,0.00852
2.22000,0.50594,0.06321,0.02158,0.07228,0.83616,0.00678
2.28000,0.50594,0.05812,0.01912,0.09073,0.82654,0.00549
2.34000,0.50594,0.05100,0.01583,0.03789,0.89134,0.00394
2.40000,0.50594,0.05008,0.01918,0.07274,0.85266,0.00534
2.46000,0.50594,0.04639,0.01611,0.04702,0.88642,0.00406
2.52000,0.50594,0.04889,0.01551,0.03834,0.89287,0.00439
2.58000,0.50594,0.04774,0.01515,0.03602,0.89667,0.00442
2.64000,0.50594,0.03957,0.02075,0.07456,0.85949,0.00563
2.70000,0.50594,0.04344,0.02167,0.10116,0.82717,0.00655
2.76000,0.50594,0.03986,0.01897,0.11525,0.82107,0.00484
2.82000,0.50594,0.06594,0.03305,0.18417,0.70702,0.00982
2.88000,0.50594,0.06280,0.02028,0.11087,0.80009,0.00596
2.94000,0.50594,0.06674,0.02144,0.10101,0.80511,0.00570
3.00000,0.50594,0.07403,0.02169,0.10672,0.79282,0.00475
3.06000,0.50594,0.06258,0.01649,0.06596,0.85210,0.00287
3.12000,0.50594,0.06601,0.01610,0.05048,0.86516,0.00225
