Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.88333,0.01345,0.00002,0.00088,0.10232
0.06000,0.50594,0.61954,0.02315,0.00016,0.00068,0.35648
0.12000,0.50594,0.07533,0.01596,0.00169,0.00102,0.90600
0.18000,0.50594,0.05864,0.01418,0.00279,0.00087,0.92352
0.24000,0.50594,0.10428,0.01580,0.00147,0.00088,0.87757
0.30000,0.50594,0.06240,0.00955,0.00187,0.00057,0.92561
0.36000,0.50594,0.09799,0.01994,0.00476,0.00132,0.87598
0.42000,0.50594,0.06216,0.01241,0.00370,0.00073,0.92101
0.48000,0.50594,0.08016,0.01387,0.00421,0.00101,0.90075
0.54000,0.50594,0.06009,0.01188,0.00378,0.00063,0.92361
0.60000,0.50594,0.06475,0.01515,0.00345,0.00083,0.91582
0.66000,0.50594,0.05973,0.01306,0.00316,0.00068,0.92337
0.72000,0.50594,0.06950,0.03530,0.01381,0.00229,0.87909
0.78000,0.50594,0.06429,0.01377,0.00425,0.00065,0.91704
0.84000,0.50594,0.09020,0.02848,0.00793,0.00196,0.87144
0.90000,0.50594,0.09915,0.02972,0.00671,0.00144,0.86298
0.96000,0.50594,0.03982,0.02636,0.00622,0.00134,0.92627
1.02000,0.50594,0.07524,0.02672,0.00556,0.00190,0.89058
1.08000,0.50594,0.05771,0.02493,0.00543,0.00229,0.90964
1.14000,0.50594,0.06364,0.01715,0.00615,0.00343,0.90962
1.20000,0.50594,0.03803,0.01941,0.00385,0.00247,0.93624
1.26000,0.50594,0.08846,0.02698,0.00782,0.00551,0.87124
1.32000,0.50594,0.04775,0.01912,0.00422,0.00316,0.92575
1.38000,0.50594,0.03747,0.01122,0.00356,0.00268,0.94506
1.44000,0.50594,0.07469,0.02390,0.00919,0.00583,0.88638
1.50000,0.50594,0.07102,0.02721,0.01335,0.00707,0.88135
1.56000,0.50594,0.06746,0.01464,0.00358,0.00245,0.91186
1.62000,0.50594,0.05509,0.02067,0.00661,0.00440,0.91324
1.68000,0.50594,0.08115,0.01593,0.00361,0.00508,0.89423
1.74000,0.50594,0.11123,0.02879,0.01309,0.01278,0.83411
1.80000,0.50594,0.13178,0.03012,0.00373,0.00910,0.82527
1.86000,0.50594,0.11867,0.03498,0.00463,0.00854,0.83319
1.92000,0.50594,0.13608,0.03494,0.00386,0.00861,0.81650
1.98000,0.50594,0.10277,0.03180,0.00548,0.00953,0.85042
2.04000,0.50594,0.22204,0.05332,0.00337,0.01032,0.71096
2.10000,0.50594,0.13070,0.03029,0.00368,0.00652,0.82881
2.16000,0.50594,0.11664,0.03438,0.00182,0.00370,0.84346
2.22000,0.50594,0.07803,0.01777,0.00127,0.00327,0.89967
2.28000,0.50594,0.10418,0.02763,0.00129,0.00236,0.86454
2.34000,0.50594,0.06674,0.01519,0.00175,0.00268,0.91363
2.40000,0.50594,0.07417,0.02119,0.00077,0.00240,0.90147
2.46000,0.50594,0.04855,0.01240,0.00143,0.00287,0.93475
2.52000,0.50594,0.08710,0.03022,0.00169,0.00306,0.87793
2.58000,0.50594,0.08154,0.02174,0.00348,0.00463,0.88861
2.64000,0.50594,0.11332,0.02728,0.00472,0.00615,0.84854
2.70000,0.50594,0.15577,0.07475,0.00232,0.00717,0.75999
2.76000,0.50594,0.17777,0.07330,0.00292,0.00470,0.74132
2.82000,0.50594,0.12461,0.12783,0.00175,0.00480,0.74101
2.88000,0.50594,0.08095,0.10794,0.00383,0.00603,0.80126
2.94000,0.50594,0.09448,0.32794,0.00164,0.00581,0.57013
3.00000,0.50594,0.11672,0.30082,0.00419,0.02173,0.55654
3.06000,0.50594,0.06184,0.39269,0.00154,0.01112,0.53282
3.12000,0.50594,0.07413,0.28745,0.00229,0.03009,0.60604
3.18000,0.50594,0.06167,0.32490,0.00321,0.01341,0.59681
3.24000,0.50594,0.05760,0.38489,0.00667,0.06318,0.48766
3.30000,0.50594,0.08420,0.33852,0.00506,0.04018,0.53204
3.36000,0.50594,0.08569,0.35884,0.00875,0.09427,0.45245
3.42000,0.50594,0.08662,0.25348,0.00491,0.02197,0.63301
3.48000,0.50594,0.06377,0.22301,0.01118,0.04510,0.65693
3.54000,0.50594,0.07907,0.17630,0.01151,0.02909,0.70403
3.60000,0.50594,0.06349,0.18155,0.01614,0.03522,0.70359
3.66000,0.50594,0.10765,0.11272,0.01016,0.03856,0.73091
3.72000,0.50594,0.06209,0.13752,0.01366,0.03158,0.75515
3.78000,0.50594,0.06089,0.10189,0.00791,0.01313,0.81618
3.84000,0.50594,0.06402,0.14128,0.01344,0.02463,0.75663
3.90000,0.50594,0.04516,0.10762,0.00857,0.01550,0.82315
3.96000,0.50594,0.08928,0.12069,0.01714,0.05121,0.72168
4.02000,0.50594,0.06471,0.14067,0.01120,0.02436,0.75905
4.08000,0.50594,0.07745,0.16956,0.01333,0.04097,0.69868
4.14000,0.50594,0.11959,0.16519,0.00395,0.02179,0.68948
4.20000,0.50594,0.07685,0.23343,0.01571,0.04882,0.62520
4.26000,0.50594,0.15123,0.33483,0.01021,0.03550,0.46823
4.32000,0.50594,0.17050,0.32144,0.01541,0.04246,0.45020
4.38000,0.50594,0.17962,0.23687,0.00672,0.04395,0.53285
4.44000,0.50594,0.25059,0.16203,0.02169,0.05003,0.51566
4.50000,0.50594,0.17252,0.12949,0.02705,0.11784,0.55310
4.56000,0.50594,0.22013,0.14928,0.04408,0.09190,0.49461
4.62000,0.50594,0.14302,0.08406,0.03135,0.11908,0.62250
4.68000,0.50594,0.15235,0.05465,0.03308,0.04851,0.71140
4.74000,0.50594,0.11427,0.06870,0.02707,0.06350,0.72647
4.80000,0.50594,0.09216,0.06980,0.02443,0.06486,0.74875
4.86000,0.50594,0.13367,0.06483,0.02884,0.05275,0.71992
4.92000,0.50594,0.12007,0.07112,0.04063,0.09334,0.67484
4.98000,0.50594,0.14917,0.05044,0.01931,0.06652,0.71456
5.04000,0.50594,0.13314,0.07926,0.02718,0.20440,0.55603
5.10000,0.50594,0.17816,0.05142,0.01796,0.16267,0.58977
5.16000,0.50594,0.09327,0.07456,0.02962,0.22419,0.57835
5.22000,0.50594,0.12799,0.04803,0.02321,0.18353,0.61725
5.28000,0.50594,0.15990,0.06268,0.02046,0.22007,0.53688
5.34000,0.50594,0.16950,0.05521,0.01812,0.16844,0.58873
5.40000,0.50594,0.30461,0.07043,0.01455,0.18734,0.42307
5.46000,0.50594,0.22212,0.07159,0.00763,0.09098,0.60768
5.52000,0.50594,0.34146,0.04374,0.00833,0.08543,0.52104
