Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.56394,0.34126,0.00103,0.03854,0.05523
0.06000,0.50594,0.26517,0.66103,0.00145,0.00945,0.06290
0.12000,0.50594,0.02325,0.81807,0.04412,0.02702,0.08755
0.18000,0.50594,0.02447,0.81122,0.03363,0.01981,0.11087
0.24000,0.50594,0.02818,0.85570,0.03350,0.01585,0.06676
0.30000,0.50594,0.02418,0.73710,0.04995,0.02416,0.16461
0.36000,0.50594,0.03219,0.73483,0.06330,0.02248,0.14720
0.42000,0.50594,0.03091,0.68763,0.05160,0.02251,0.20735
0.48000,0.50594,0.03078,0.80846,0.03836,0.01575,0.10665
0.54000,0.50594,0.02416,0.69753,0.07712,0.02175,0.17943
0.60000,0.50594,0.02401,0.79923,0.03741,0.00899,0.13036
0.66000,0.50594,0.03243,0.69904,0.07709,0.02930,0.16214
0.72000,0.50594,0.02897,0.76912,0.05068,0.01928,0.13196
0.78000,0.50594,0.03587,0.59932,0.07401,0.03406,0.25674
0.84000,0.50594,0.03213,0.75960,0.05388,0.02795,0.12643
0.90000,0.50594,0.03501,0.61746,0.08226,0.03863,0.22665
0.96000,0.50594,0.03462,0.71738,0.06335,0.02980,0.15485
1.02000,0.50594,0.03393,0.58822,0.09502,0.03097,0.25186
1.08000,0.50594,0.04610,0.61464,0.08690,0.05927,0.19309
1.14000,0.50594,0.04405,0.70793,0.05622,0.02125,0.17056
1.20000,0.50594,0.03833,0.76060,0.08406,0.02728,0.08974
1.26000,0.50594,0.04405,0.62063,0.11912,0.02658,0.18963
1.32000,0.50594,0.03289,0.76127,0.08796,0.01923,0.09864
1.38000,0.50594,0.05276,0.67575,0.07613,0.02142,0.17395
1.44000,0.50594,0.05090,0.82669,0.04150,0.01183,0.06909
1.50000,0.50594,0.09465,0.60357,0.10263,0.02771,0.17144
1.56000,0.50594,0.09481,0.59004,0.11683,0.02735,0.17097
1.62000,0.50594,0.07785,0.74831,0.07452,0.02082,0.07849
1.68000,0.50594,0.11838,0.56596,0.12284,0.03739,0.15543
1.74000,0.50594,0.07312,0.80997,0.04790,0.01805,0.05097
1.80000,0.50594,0.08812,0.74549,0.06362,0.02214,0.08063
1.86000,0.50594,0.05678,0.85263,0.04084,0.01381,0.03594
1.92000,0.50594,0.03884,0.89847,0.03295,0.00981,0.01993
1.98000,0.50594,0.02697,0.91608,0.03142,0.00596,0.01958
2.04000,0.50594,0.01499,0.95273,0.01794,0.00365,0.01069
2.10000,0.50594,0.02571,0.93319,0.01970,0.00347,0.01793
2.16000,0.50594,0.01314,0.96410,0.01320,0.00248,0.00708
2.22000,0.50594,0.02282,0.93569,0.01760,0.00276,0.02112
2.28000,0.50594,0.02521,0.92727,0.02077,0.00316,0.02360
2.34000,0.50594,0.03433,0.88846,0.02165,0.00349,0.05206
2.40000,0.50594,0.02723,0.91428,0.01838,0.00270,0.03741
2.46000,0.50594,0.04469,0.86714,0.02285,0.00578,0.05954
