Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.68528,0.31472
0.12000,1.01194,0.55990,0.44010
0.24000,1.01194,0.44752,0.55248
0.36000,1.01194,0.52796,0.47204
0.48000,1.01194,0.56411,0.43589
0.60000,1.01194,0.30971,0.69029
0.72000,1.01194,0.11580,0.88420
0.84000,1.01194,0.32427,0.67573
0.96000,1.01194,0.39699,0.60301
1.08000,1.01194,0.68082,0.31918
1.20000,1.01194,0.73490,0.26510
1.32000,1.01194,0.63495,0.36505
1.44000,1.01194,0.71685,0.28315
1.56000,1.01194,0.87161,0.12839
1.68000,1.01194,0.72598,0.27402
1.80000,1.01194,0.74443,0.25557
1.92000,1.01194,0.68520,0.31480
2.04000,1.01194,0.64965,0.35035
2.16000,1.01194,0.81281,0.18719
2.28000,1.01194,0.59801,0.40199
2.40000,1.01194,0.66958,0.33042
2.52000,1.01194,0.77328,0.22672
2.64000,1.01194,0.77133,0.22867
2.76000,1.01194,0.68920,0.31080
2.88000,1.01194,0.75612,0.24388
3.00000,1.01194,0.70034,0.29966
3.12000,1.01194,0.76462,0.23538
3.24000,1.01194,0.82432,0.17568
3.36000,1.01194,0.87993,0.12007
3.48000,1.01194,0.86094,0.13906
3.60000,1.01194,0.84315,0.15685
3.72000,1.01194,0.78533,0.21467
3.84000,1.01194,0.68788,0.31212
3.96000,1.01194,0.54232,0.45768
4.08000,1.01194,0.57935,0.42065
4.20000,1.01194,0.45940,0.54060
4.32000,1.01194,0.52504,0.47496
4.44000,1.01194,0.42819,0.57181
4.56000,1.01194,0.63121,0.36879
4.68000,1.01194,0.41560,0.58440
4.80000,1.01194,0.56373,0.43627
4.92000,1.01194,0.35289,0.64711
5.04000,1.01194,0.29341,0.70659
5.16000,1.01194,0.36434,0.63566
5.28000,1.01194,0.31065,0.68935
5.40000,1.01194,0.18647,0.81353
5.52000,1.01194,0.06104,0.93896
5.64000,1.01194,0.13013,0.86987
5.76000,1.01194,0.07126,0.92874
5.88000,1.01194,0.25053,0.74947
6.00000,1.01194,0.40060,0.59940
6.12000,1.01194,0.61758,0.38242
6.24000,1.01194,0.43758,0.56242
6.36000,1.01194,0.61879,0.38121
6.48000,1.01194,0.58281,0.41719
6.60000,1.01194,0.42342,0.57658
6.72000,1.01194,0.41852,0.58148
6.84000,1.01194,0.45816,0.54184
6.96000,1.01194,0.43936,0.56064
7.08000,1.01194,0.32499,0.67501
7.20000,1.01194,0.28666,0.71334
7.32000,1.01194,0.35362,0.64638
7.44000,1.01194,0.42654,0.57346
7.56000,1.01194,0.45415,0.54585
7.68000,1.01194,0.29284,0.70716
7.80000,1.01194,0.29913,0.70087
7.92000,1.01194,0.46906,0.53094
8.04000,1.01194,0.40571,0.59429
8.16000,1.01194,0.37040,0.62960
8.28000,1.01194,0.70034,0.29966
8.40000,1.01194,0.77048,0.22952
8.52000,1.01194,0.46249,0.53751
8.64000,1.01194,0.30972,0.69028
8.76000,1.01194,0.36247,0.63753
8.88000,1.01194,0.36184,0.63816
9.00000,1.01194,0.13546,0.86454
9.12000,1.01194,0.22804,0.77196
9.24000,1.01194,0.15582,0.84418
9.36000,1.01194,0.23942,0.76058
9.48000,1.01194,0.28715,0.71285
9.60000,1.01194,0.26175,0.73825
9.72000,1.01194,0.29996,0.70004
9.84000,1.01194,0.14883,0.85117
9.96000,1.01194,0.37985,0.62015
10.08000,1.01194,0.10621,0.89379
10.20000,1.01194,0.10463,0.89537
10.32000,1.01194,0.02302,0.97698
10.44000,1.01194,0.07195,0.92805
10.56000,1.01194,0.08605,0.91395
10.68000,1.01194,0.26082,0.73918
10.80000,1.01194,0.18434,0.81566
10.92000,1.01194,0.42403,0.57597
11.04000,1.01194,0.25613,0.74387
11.16000,1.01194,0.53350,0.46650
11.28000,1.01194,0.51546,0.48454
11.40000,1.01194,0.65726,0.34274
11.52000,1.01194,0.47647,0.52353
11.64000,1.01194,0.53313,0.46687
11.76000,1.01194,0.50339,0.49661
11.88000,1.01194,0.29607,0.70393
12.00000,1.01194,0.28742,0.71258
12.12000,1.01194,0.28110,0.71890
12.24000,1.01194,0.24980,0.75020
12.36000,1.01194,0.17812,0.82188
12.48000,1.01194,0.29954,0.70046
12.60000,1.01194,0.26409,0.73591
12.72000,1.01194,0.49359,0.50641
12.84000,1.01194,0.55780,0.44220
12.96000,1.01194,0.66330,0.33670
13.08000,1.01194,0.76955,0.23045
13.20000,1.01194,0.68929,0.31071
13.32000,1.01194,0.54117,0.45883
13.44000,1.01194,0.62703,0.37297
13.56000,1.01194,0.46976,0.53024
13.68000,1.01194,0.52891,0.47109
13.80000,1.01194,0.59040,0.40960
13.92000,1.01194,0.45548,0.54452
14.04000,1.01194,0.23895,0.76105
14.16000,1.01194,0.46110,0.53890
14.28000,1.01194,0.60848,0.39152
14.40000,1.01194,0.68973,0.31027
14.52000,1.01194,0.55493,0.44507
14.64000,1.01194,0.39137,0.60863
14.76000,1.01194,0.64674,0.35326
14.88000,1.01194,0.38226,0.61774
15.00000,1.01194,0.64489,0.35511
15.12000,1.01194,0.58628,0.41372
15.24000,1.01194,0.68452,0.31548
15.36000,1.01194,0.74995,0.25005
15.48000,1.01194,0.73137,0.26863
15.60000,1.01194,0.78342,0.21658
15.72000,1.01194,0.62905,0.37095
15.84000,1.01194,0.78590,0.21410
15.96000,1.01194,0.84370,0.15630
16.08000,1.01194,0.71848,0.28152
16.20000,1.01194,0.83363,0.16637
16.32000,1.01194,0.71380,0.28620
16.44000,1.01194,0.74885,0.25115
16.56000,1.01194,0.83945,0.16055
16.68000,1.01194,0.69802,0.30198
16.80000,1.01194,0.82907,0.17093
16.92000,1.01194,0.73806,0.26194
17.04000,1.01194,0.89467,0.10533
17.16000,1.01194,0.74680,0.25320
17.28000,1.01194,0.86977,0.13023
17.40000,1.01194,0.74902,0.25098
17.52000,1.01194,0.86189,0.13811
17.64000,1.01194,0.81679,0.18321
17.76000,1.01194,0.86700,0.13300
17.88000,1.01194,0.85552,0.14448
18.00000,1.01194,0.84587,0.15413
18.12000,1.01194,0.85675,0.14325
18.24000,1.01194,0.87396,0.12604
18.36000,1.01194,0.84642,0.15358
18.48000,1.01194,0.87207,0.12793
18.60000,1.01194,0.82071,0.17929
18.72000,1.01194,0.90948,0.09052
18.84000,1.01194,0.82098,0.17902
18.96000,1.01194,0.84143,0.15857
19.08000,1.01194,0.81168,0.18832
19.20000,1.01194,0.87022,0.12978
19.32000,1.01194,0.80708,0.19292
19.44000,1.01194,0.87817,0.12183
19.56000,1.01194,0.78255,0.21745
19.68000,1.01194,0.86290,0.13710
19.80000,1.01194,0.81800,0.18200
19.92000,1.01194,0.87164,0.12836
20.04000,1.01194,0.88577,0.11423
20.16000,1.01194,0.86814,0.13186
20.28000,1.01194,0.87546,0.12454
20.40000,1.01194,0.91064,0.08936
20.52000,1.01194,0.90838,0.09162
20.64000,1.01194,0.92101,0.07899
20.76000,1.01194,0.89723,0.10277
20.88000,1.01194,0.91485,0.08515
21.00000,1.01194,0.92690,0.07310
21.12000,1.01194,0.89693,0.10307
21.24000,1.01194,0.87106,0.12894
21.36000,1.01194,0.89203,0.10797
21.48000,1.01194,0.88706,0.11294
21.60000,1.01194,0.89314,0.10686
21.72000,1.01194,0.85522,0.14478
21.84000,1.01194,0.92177,0.07823
21.96000,1.01194,0.87518,0.12482
22.08000,1.01194,0.94407,0.05593
22.20000,1.01194,0.94979,0.05021
22.32000,1.01194,0.95016,0.04984
22.44000,1.01194,0.93487,0.06513
22.56000,1.01194,0.80995,0.19005
22.68000,1.01194,0.88736,0.11264
22.80000,1.01194,0.90712,0.09288
22.92000,1.01194,0.88714,0.11286
23.04000,1.01194,0.84767,0.15233
23.16000,1.01194,0.66162,0.33838
23.28000,1.01194,0.83193,0.16807
23.40000,1.01194,0.87936,0.12064
23.52000,1.01194,0.84788,0.15212
23.64000,1.01194,0.88366,0.11634
23.76000,1.01194,0.89291,0.10709
23.88000,1.01194,0.89129,0.10871
24.00000,1.01194,0.80469,0.19531
24.12000,1.01194,0.89047,0.10953
24.24000,1.01194,0.80648,0.19352
24.36000,1.01194,0.92239,0.07761
24.48000,1.01194,0.87308,0.12692
24.60000,1.01194,0.87613,0.12387
24.72000,1.01194,0.89148,0.10852
24.84000,1.01194,0.89648,0.10352
24.96000,1.01194,0.93266,0.06734
25.08000,1.01194,0.81499,0.18501
25.20000,1.01194,0.94224,0.05776
25.32000,1.01194,0.90535,0.09465
25.44000,1.01194,0.90417,0.09583
25.56000,1.01194,0.88490,0.11510
25.68000,1.01194,0.88198,0.11802
25.80000,1.01194,0.90492,0.09508
25.92000,1.01194,0.70685,0.29315
26.04000,1.01194,0.89907,0.10093
26.16000,1.01194,0.82910,0.17090
26.28000,1.01194,0.80484,0.19516
26.40000,1.01194,0.75785,0.24215
26.52000,1.01194,0.76208,0.23792
26.64000,1.01194,0.84571,0.15429
26.76000,1.01194,0.72541,0.27459
26.88000,1.01194,0.88220,0.11780
27.00000,1.01194,0.84878,0.15122
27.12000,1.01194,0.82141,0.17859
27.24000,1.01194,0.85749,0.14251
27.36000,1.01194,0.84028,0.15972
27.48000,1.01194,0.83523,0.16477
