Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98970,0.01030
0.12000,1.01194,0.97201,0.02799
0.24000,1.01194,0.99333,0.00667
0.36000,1.01194,0.98976,0.01024
0.48000,1.01194,0.99676,0.00324
0.60000,1.01194,0.99472,0.00528
0.72000,1.01194,0.99784,0.00216
0.84000,1.01194,0.99687,0.00313
0.96000,1.01194,0.99752,0.00248
1.08000,1.01194,0.99802,0.00198
1.20000,1.01194,0.99570,0.00430
1.32000,1.01194,0.99927,0.00073
1.44000,1.01194,0.99904,0.00096
1.56000,1.01194,0.99941,0.00059
1.68000,1.01194,0.99838,0.00162
1.80000,1.01194,0.99889,0.00111
1.92000,1.01194,0.99845,0.00155
2.04000,1.01194,0.99696,0.00304
2.16000,1.01194,0.99666,0.00334
2.28000,1.01194,0.98722,0.01278
2.40000,1.01194,0.99120,0.00880
2.52000,1.01194,0.97303,0.02697
2.64000,1.01194,0.98534,0.01466
2.76000,1.01194,0.94205,0.05795
2.88000,1.01194,0.97009,0.02991
3.00000,1.01194,0.97842,0.02158
3.12000,1.01194,0.97982,0.02018
3.24000,1.01194,0.98191,0.01809
3.36000,1.01194,0.97108,0.02892
3.48000,1.01194,0.95894,0.04106
3.60000,1.01194,0.97609,0.02391
3.72000,1.01194,0.95682,0.04318
3.84000,1.01194,0.97442,0.02558
3.96000,1.01194,0.97503,0.02497
4.08000,1.01194,0.99322,0.00678
4.20000,1.01194,0.98041,0.01959
4.32000,1.01194,0.99317,0.00683
4.44000,1.01194,0.98656,0.01344
4.56000,1.01194,0.99030,0.00970
4.68000,1.01194,0.98337,0.01663
4.80000,1.01194,0.98357,0.01643
4.92000,1.01194,0.99221,0.00779
5.04000,1.01194,0.99017,0.00983
5.16000,1.01194,0.99203,0.00797
5.28000,1.01194,0.98246,0.01754
5.40000,1.01194,0.99212,0.00788
5.52000,1.01194,0.97657,0.02343
5.64000,1.01194,0.98412,0.01588
5.76000,1.01194,0.95669,0.04331
5.88000,1.01194,0.97863,0.02137
6.00000,1.01194,0.95529,0.04471
6.12000,1.01194,0.94681,0.05319
6.24000,1.01194,0.94849,0.05151
6.36000,1.01194,0.90621,0.09379
6.48000,1.01194,0.95864,0.04136
6.60000,1.01194,0.89804,0.10196
6.72000,1.01194,0.90305,0.09695
6.84000,1.01194,0.70270,0.29730
6.96000,1.01194,0.78446,0.21554
7.08000,1.01194,0.65014,0.34986
7.20000,1.01194,0.69843,0.30157
7.32000,1.01194,0.72629,0.27371
7.44000,1.01194,0.66580,0.33420
7.56000,1.01194,0.69450,0.30550
7.68000,1.01194,0.89689,0.10311
7.80000,1.01194,0.74613,0.25387
7.92000,1.01194,0.88760,0.11240
8.04000,1.01194,0.72319,0.27681
8.16000,1.01194,0.87620,0.12380
8.28000,1.01194,0.76949,0.23051
8.40000,1.01194,0.82330,0.17670
8.52000,1.01194,0.68572,0.31428
8.64000,1.01194,0.75705,0.24295
8.76000,1.01194,0.64427,0.35573
8.88000,1.01194,0.84839,0.15161
9.00000,1.01194,0.65242,0.34758
9.12000,1.01194,0.80300,0.19700
9.24000,1.01194,0.80969,0.19031
9.36000,1.01194,0.87170,0.12830
9.48000,1.01194,0.87161,0.12839
9.60000,1.01194,0.90888,0.09112
9.72000,1.01194,0.88718,0.11282
9.84000,1.01194,0.84610,0.15390
9.96000,1.01194,0.92338,0.07662
10.08000,1.01194,0.81790,0.18210
10.20000,1.01194,0.92446,0.07554
10.32000,1.01194,0.88924,0.11076
10.44000,1.01194,0.93497,0.06503
10.56000,1.01194,0.95542,0.04458
10.68000,1.01194,0.97400,0.02600
10.80000,1.01194,0.95189,0.04811
10.92000,1.01194,0.95782,0.04218
11.04000,1.01194,0.94542,0.05458
11.16000,1.01194,0.97042,0.02958
11.28000,1.01194,0.96800,0.03200
11.40000,1.01194,0.96123,0.03877
11.52000,1.01194,0.93022,0.06978
11.64000,1.01194,0.92551,0.07449
11.76000,1.01194,0.91899,0.08101
11.88000,1.01194,0.85847,0.14153
12.00000,1.01194,0.85140,0.14860
12.12000,1.01194,0.64695,0.35305
12.24000,1.01194,0.78754,0.21246
12.36000,1.01194,0.68019,0.31981
12.48000,1.01194,0.77385,0.22615
12.60000,1.01194,0.72114,0.27886
12.72000,1.01194,0.78535,0.21465
12.84000,1.01194,0.61514,0.38486
12.96000,1.01194,0.79999,0.20001
13.08000,1.01194,0.71317,0.28683
13.20000,1.01194,0.67357,0.32643
13.32000,1.01194,0.82027,0.17973
13.44000,1.01194,0.73030,0.26970
13.56000,1.01194,0.86210,0.13790
13.68000,1.01194,0.71800,0.28200
13.80000,1.01194,0.81413,0.18587
13.92000,1.01194,0.72565,0.27435
14.04000,1.01194,0.76412,0.23588
14.16000,1.01194,0.80432,0.19568
14.28000,1.01194,0.82052,0.17948
14.40000,1.01194,0.88113,0.11887
14.52000,1.01194,0.79578,0.20422
14.64000,1.01194,0.74910,0.25090
14.76000,1.01194,0.80071,0.19929
14.88000,1.01194,0.78279,0.21721
15.00000,1.01194,0.63898,0.36102
15.12000,1.01194,0.61786,0.38214
15.24000,1.01194,0.66201,0.33799
15.36000,1.01194,0.72252,0.27748
15.48000,1.01194,0.44379,0.55621
15.60000,1.01194,0.63541,0.36459
15.72000,1.01194,0.55657,0.44343
15.84000,1.01194,0.76483,0.23517
15.96000,1.01194,0.59820,0.40180
16.08000,1.01194,0.74445,0.25555
16.20000,1.01194,0.76886,0.23114
16.32000,1.01194,0.87120,0.12880
16.44000,1.01194,0.89416,0.10584
16.56000,1.01194,0.88059,0.11941
16.68000,1.01194,0.92546,0.07454
16.80000,1.01194,0.92136,0.07864
16.92000,1.01194,0.88168,0.11832
17.04000,1.01194,0.93012,0.06988
17.16000,1.01194,0.90197,0.09803
17.28000,1.01194,0.93910,0.06090
17.40000,1.01194,0.91651,0.08349
17.52000,1.01194,0.93074,0.06926
17.64000,1.01194,0.93460,0.06540
17.76000,1.01194,0.95638,0.04362
17.88000,1.01194,0.94721,0.05279
18.00000,1.01194,0.97187,0.02813
18.12000,1.01194,0.94377,0.05623
18.24000,1.01194,0.95883,0.04117
18.36000,1.01194,0.88079,0.11921
18.48000,1.01194,0.92024,0.07976
