Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.15396,0.84604
0.12000,1.01194,0.07992,0.92008
0.24000,1.01194,0.09039,0.90961
0.36000,1.01194,0.11640,0.88360
0.48000,1.01194,0.08773,0.91227
0.60000,1.01194,0.09208,0.90792
0.72000,1.01194,0.06614,0.93386
0.84000,1.01194,0.07959,0.92041
0.96000,1.01194,0.09466,0.90534
1.08000,1.01194,0.08899,0.91101
1.20000,1.01194,0.07356,0.92644
1.32000,1.01194,0.05343,0.94657
1.44000,1.01194,0.07426,0.92574
1.56000,1.01194,0.04692,0.95308
1.68000,1.01194,0.05903,0.94097
1.80000,1.01194,0.04829,0.95171
1.92000,1.01194,0.04699,0.95301
2.04000,1.01194,0.05941,0.94059
2.16000,1.01194,0.05454,0.94546
2.28000,1.01194,0.05308,0.94692
2.40000,1.01194,0.05618,0.94382
2.52000,1.01194,0.06590,0.93410
2.64000,1.01194,0.08588,0.91412
2.76000,1.01194,0.05465,0.94535
2.88000,1.01194,0.06317,0.93683
3.00000,1.01194,0.07012,0.92988
3.12000,1.01194,0.06994,0.93006
3.24000,1.01194,0.09551,0.90449
3.36000,1.01194,0.09092,0.90908
3.48000,1.01194,0.05098,0.94902
3.60000,1.01194,0.04131,0.95869
3.72000,1.01194,0.03900,0.96100
3.84000,1.01194,0.04119,0.95881
3.96000,1.01194,0.04137,0.95863
4.08000,1.01194,0.03253,0.96747
4.20000,1.01194,0.04243,0.95757
4.32000,1.01194,0.05637,0.94363
4.44000,1.01194,0.05723,0.94277
4.56000,1.01194,0.08272,0.91728
4.68000,1.01194,0.07527,0.92473
4.80000,1.01194,0.08482,0.91518
4.92000,1.01194,0.09595,0.90405
5.04000,1.01194,0.04808,0.95192
5.16000,1.01194,0.03489,0.96511
5.28000,1.01194,0.03706,0.96294
5.40000,1.01194,0.03075,0.96925
5.52000,1.01194,0.01785,0.98215
5.64000,1.01194,0.02597,0.97403
5.76000,1.01194,0.02786,0.97214
5.88000,1.01194,0.02987,0.97013
6.00000,1.01194,0.03820,0.96180
6.12000,1.01194,0.04226,0.95774
6.24000,1.01194,0.05133,0.94867
6.36000,1.01194,0.05281,0.94719
6.48000,1.01194,0.05343,0.94657
6.60000,1.01194,0.03772,0.96228
6.72000,1.01194,0.03533,0.96467
6.84000,1.01194,0.01709,0.98291
6.96000,1.01194,0.02983,0.97017
7.08000,1.01194,0.01579,0.98421
7.20000,1.01194,0.02698,0.97302
7.32000,1.01194,0.01060,0.98940
7.44000,1.01194,0.01402,0.98598
7.56000,1.01194,0.02660,0.97340
7.68000,1.01194,0.02305,0.97695
7.80000,1.01194,0.02386,0.97614
7.92000,1.01194,0.02636,0.97364
8.04000,1.01194,0.01139,0.98861
8.16000,1.01194,0.01815,0.98185
8.28000,1.01194,0.00861,0.99139
8.40000,1.01194,0.02001,0.97999
8.52000,1.01194,0.01046,0.98954
8.64000,1.01194,0.03546,0.96454
8.76000,1.01194,0.03121,0.96879
8.88000,1.01194,0.08925,0.91075
9.00000,1.01194,0.09397,0.90603
9.12000,1.01194,0.16241,0.83759
9.24000,1.01194,0.08066,0.91934
9.36000,1.01194,0.14600,0.85400
9.48000,1.01194,0.07282,0.92718
9.60000,1.01194,0.09054,0.90946
9.72000,1.01194,0.04101,0.95899
9.84000,1.01194,0.06277,0.93723
9.96000,1.01194,0.03639,0.96361
10.08000,1.01194,0.05263,0.94737
10.20000,1.01194,0.06025,0.93975
10.32000,1.01194,0.14071,0.85929
10.44000,1.01194,0.09817,0.90183
10.56000,1.01194,0.27576,0.72424
10.68000,1.01194,0.17460,0.82540
10.80000,1.01194,0.40603,0.59397
10.92000,1.01194,0.35247,0.64753
11.04000,1.01194,0.59931,0.40069
11.16000,1.01194,0.56084,0.43916
11.28000,1.01194,0.51379,0.48621
11.40000,1.01194,0.49822,0.50178
11.52000,1.01194,0.56020,0.43980
11.64000,1.01194,0.22657,0.77343
11.76000,1.01194,0.36944,0.63056
11.88000,1.01194,0.17590,0.82410
12.00000,1.01194,0.27857,0.72143
12.12000,1.01194,0.24268,0.75732
