Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.91676,0.08324
0.12000,1.01194,0.58463,0.41537
0.24000,1.01194,0.06539,0.93461
0.36000,1.01194,0.07890,0.92110
0.48000,1.01194,0.06894,0.93106
0.60000,1.01194,0.03623,0.96377
0.72000,1.01194,0.04590,0.95410
0.84000,1.01194,0.10895,0.89105
0.96000,1.01194,0.07813,0.92187
1.08000,1.01194,0.03750,0.96250
1.20000,1.01194,0.10337,0.89663
1.32000,1.01194,0.31956,0.68044
1.44000,1.01194,0.13081,0.86919
1.56000,1.01194,0.04405,0.95595
1.68000,1.01194,0.01787,0.98213
1.80000,1.01194,0.00179,0.99821
1.92000,1.01194,0.00009,0.99991
2.04000,1.01194,0.00002,0.99998
2.16000,1.01194,0.00001,0.99999
2.28000,1.01194,0.00002,0.99998
2.40000,1.01194,0.00001,0.99999
2.52000,1.01194,0.00005,0.99995
2.64000,1.01194,0.00054,0.99946
2.76000,1.01194,0.00094,0.99906
2.88000,1.01194,0.00188,0.99812
3.00000,1.01194,0.00696,0.99304
3.12000,1.01194,0.00917,0.99083
3.24000,1.01194,0.00846,0.99154
3.36000,1.01194,0.01221,0.98779
3.48000,1.01194,0.02462,0.97538
3.60000,1.01194,0.00401,0.99599
3.72000,1.01194,0.00030,0.99970
3.84000,1.01194,0.00007,0.99993
3.96000,1.01194,0.00002,0.99998
4.08000,1.01194,0.00000,1.00000
4.20000,1.01194,0.00001,0.99999
4.32000,1.01194,0.00007,0.99993
4.44000,1.01194,0.00048,0.99952
4.56000,1.01194,0.00025,0.99975
4.68000,1.01194,0.00227,0.99773
4.80000,1.01194,0.00675,0.99325
4.92000,1.01194,0.00669,0.99331
5.04000,1.01194,0.00327,0.99673
5.16000,1.01194,0.01088,0.98912
5.28000,1.01194,0.00880,0.99120
5.40000,1.01194,0.02206,0.97794
5.52000,1.01194,0.02558,0.97442
5.64000,1.01194,0.02529,0.97471
5.76000,1.01194,0.02155,0.97845
5.88000,1.01194,0.03323,0.96677
6.00000,1.01194,0.05942,0.94058
6.12000,1.01194,0.10498,0.89502
6.24000,1.01194,0.05213,0.94787
6.36000,1.01194,0.03835,0.96165
6.48000,1.01194,0.03053,0.96947
6.60000,1.01194,0.11832,0.88168
6.72000,1.01194,0.07800,0.92200
6.84000,1.01194,0.15436,0.84564
6.96000,1.01194,0.12332,0.87668
7.08000,1.01194,0.06693,0.93307
7.20000,1.01194,0.04144,0.95856
7.32000,1.01194,0.01212,0.98788
7.44000,1.01194,0.00180,0.99820
7.56000,1.01194,0.00004,0.99996
7.68000,1.01194,0.00001,0.99999
7.80000,1.01194,0.00002,0.99998
7.92000,1.01194,0.00001,0.99999
8.04000,1.01194,0.00001,0.99999
8.16000,1.01194,0.00006,0.99994
8.28000,1.01194,0.00065,0.99935
8.40000,1.01194,0.00121,0.99879
8.52000,1.01194,0.00600,0.99400
8.64000,1.01194,0.00964,0.99036
8.76000,1.01194,0.00664,0.99336
8.88000,1.01194,0.01466,0.98534
9.00000,1.01194,0.02103,0.97897
9.12000,1.01194,0.03565,0.96435
9.24000,1.01194,0.05653,0.94347
9.36000,1.01194,0.00528,0.99472
9.48000,1.01194,0.00044,0.99956
9.60000,1.01194,0.00005,0.99995
9.72000,1.01194,0.00001,0.99999
9.84000,1.01194,0.00002,0.99998
9.96000,1.01194,0.00023,0.99977
10.08000,1.01194,0.00120,0.99880
10.20000,1.01194,0.00058,0.99942
10.32000,1.01194,0.00296,0.99704
10.44000,1.01194,0.01446,0.98554
10.56000,1.01194,0.01404,0.98596
10.68000,1.01194,0.00810,0.99190
10.80000,1.01194,0.00902,0.99098
10.92000,1.01194,0.01291,0.98709
11.04000,1.01194,0.01280,0.98720
11.16000,1.01194,0.02669,0.97331
11.28000,1.01194,0.01492,0.98508
11.40000,1.01194,0.04526,0.95474
11.52000,1.01194,0.04566,0.95434
11.64000,1.01194,0.08542,0.91458
11.76000,1.01194,0.11499,0.88501
11.88000,1.01194,0.10393,0.89607
12.00000,1.01194,0.02862,0.97138
12.12000,1.01194,0.03006,0.96994
12.24000,1.01194,0.07615,0.92385
12.36000,1.01194,0.07211,0.92789
12.48000,1.01194,0.09593,0.90407
12.60000,1.01194,0.10357,0.89643
12.72000,1.01194,0.07516,0.92484
12.84000,1.01194,0.08404,0.91596
12.96000,1.01194,0.03524,0.96476
13.08000,1.01194,0.00921,0.99079
13.20000,1.01194,0.00020,0.99980
13.32000,1.01194,0.00008,0.99992
13.44000,1.01194,0.00005,0.99995
13.56000,1.01194,0.00002,0.99998
13.68000,1.01194,0.00002,0.99998
