Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94472,0.05528
0.12000,1.01194,0.78482,0.21518
0.24000,1.01194,0.80853,0.19147
0.36000,1.01194,0.80149,0.19851
0.48000,1.01194,0.81308,0.18692
0.60000,1.01194,0.79587,0.20413
0.72000,1.01194,0.82375,0.17625
0.84000,1.01194,0.83082,0.16918
0.96000,1.01194,0.86799,0.13201
1.08000,1.01194,0.82398,0.17602
1.20000,1.01194,0.83514,0.16486
1.32000,1.01194,0.80132,0.19868
1.44000,1.01194,0.80959,0.19041
1.56000,1.01194,0.71374,0.28626
1.68000,1.01194,0.77582,0.22418
1.80000,1.01194,0.74714,0.25286
1.92000,1.01194,0.83307,0.16693
2.04000,1.01194,0.82191,0.17809
2.16000,1.01194,0.82358,0.17642
2.28000,1.01194,0.86975,0.13025
2.40000,1.01194,0.84322,0.15678
2.52000,1.01194,0.84979,0.15021
2.64000,1.01194,0.85480,0.14520
2.76000,1.01194,0.85453,0.14547
2.88000,1.01194,0.83568,0.16432
3.00000,1.01194,0.83580,0.16420
3.12000,1.01194,0.79472,0.20528
3.24000,1.01194,0.78489,0.21511
3.36000,1.01194,0.78003,0.21997
3.48000,1.01194,0.75221,0.24779
3.60000,1.01194,0.74818,0.25182
3.72000,1.01194,0.78744,0.21256
3.84000,1.01194,0.78060,0.21940
3.96000,1.01194,0.74962,0.25038
4.08000,1.01194,0.79021,0.20979
4.20000,1.01194,0.81832,0.18168
4.32000,1.01194,0.81731,0.18269
4.44000,1.01194,0.80376,0.19624
4.56000,1.01194,0.80210,0.19790
4.68000,1.01194,0.79180,0.20820
4.80000,1.01194,0.80047,0.19953
4.92000,1.01194,0.81814,0.18186
5.04000,1.01194,0.82267,0.17733
5.16000,1.01194,0.85408,0.14592
5.28000,1.01194,0.83805,0.16195
5.40000,1.01194,0.88251,0.11749
5.52000,1.01194,0.82429,0.17571
5.64000,1.01194,0.87891,0.12109
5.76000,1.01194,0.80740,0.19260
5.88000,1.01194,0.87147,0.12853
6.00000,1.01194,0.81232,0.18768
6.12000,1.01194,0.84302,0.15698
6.24000,1.01194,0.82651,0.17349
6.36000,1.01194,0.85425,0.14575
6.48000,1.01194,0.86158,0.13842
6.60000,1.01194,0.84737,0.15263
6.72000,1.01194,0.84962,0.15038
6.84000,1.01194,0.80956,0.19044
6.96000,1.01194,0.84041,0.15959
7.08000,1.01194,0.82797,0.17203
7.20000,1.01194,0.83189,0.16811
7.32000,1.01194,0.76523,0.23477
7.44000,1.01194,0.79780,0.20220
7.56000,1.01194,0.75253,0.24747
7.68000,1.01194,0.76556,0.23444
7.80000,1.01194,0.74309,0.25691
7.92000,1.01194,0.69056,0.30944
8.04000,1.01194,0.72661,0.27339
8.16000,1.01194,0.71977,0.28023
8.28000,1.01194,0.75719,0.24281
8.40000,1.01194,0.77558,0.22442
8.52000,1.01194,0.77550,0.22450
8.64000,1.01194,0.77249,0.22751
8.76000,1.01194,0.74534,0.25466
8.88000,1.01194,0.73430,0.26570
9.00000,1.01194,0.49961,0.50039
9.12000,1.01194,0.79456,0.20544
9.24000,1.01194,0.49453,0.50547
9.36000,1.01194,0.69544,0.30456
9.48000,1.01194,0.56100,0.43900
9.60000,1.01194,0.78906,0.21094
9.72000,1.01194,0.75170,0.24830
9.84000,1.01194,0.80818,0.19182
9.96000,1.01194,0.82678,0.17322
10.08000,1.01194,0.79657,0.20343
10.20000,1.01194,0.81375,0.18625
10.32000,1.01194,0.78421,0.21579
10.44000,1.01194,0.77825,0.22175
10.56000,1.01194,0.73562,0.26438
10.68000,1.01194,0.75045,0.24955
10.80000,1.01194,0.70962,0.29038
10.92000,1.01194,0.67161,0.32839
11.04000,1.01194,0.59082,0.40918
11.16000,1.01194,0.59947,0.40053
11.28000,1.01194,0.67077,0.32923
11.40000,1.01194,0.61313,0.38687
11.52000,1.01194,0.71725,0.28275
11.64000,1.01194,0.56745,0.43255
11.76000,1.01194,0.63069,0.36931
11.88000,1.01194,0.62328,0.37672
12.00000,1.01194,0.64235,0.35765
12.12000,1.01194,0.59837,0.40163
12.24000,1.01194,0.67962,0.32038
12.36000,1.01194,0.61061,0.38939
12.48000,1.01194,0.67460,0.32540
12.60000,1.01194,0.59811,0.40189
12.72000,1.01194,0.70746,0.29254
12.84000,1.01194,0.79537,0.20463
12.96000,1.01194,0.87899,0.12101
