Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.01018,0.98982
0.12000,1.01194,0.01493,0.98507
0.24000,1.01194,0.00525,0.99475
0.36000,1.01194,0.02906,0.97094
0.48000,1.01194,0.00724,0.99276
0.60000,1.01194,0.00636,0.99364
0.72000,1.01194,0.03852,0.96148
0.84000,1.01194,0.00474,0.99526
0.96000,1.01194,0.01077,0.98923
1.08000,1.01194,0.01079,0.98921
1.20000,1.01194,0.02463,0.97537
1.32000,1.01194,0.00786,0.99214
1.44000,1.01194,0.01413,0.98587
1.56000,1.01194,0.02480,0.97520
1.68000,1.01194,0.00875,0.99125
1.80000,1.01194,0.01797,0.98203
1.92000,1.01194,0.01403,0.98597
2.04000,1.01194,0.01414,0.98586
2.16000,1.01194,0.01657,0.98343
2.28000,1.01194,0.01424,0.98576
2.40000,1.01194,0.01355,0.98645
2.52000,1.01194,0.00581,0.99419
2.64000,1.01194,0.03230,0.96770
2.76000,1.01194,0.00643,0.99357
2.88000,1.01194,0.00705,0.99295
3.00000,1.01194,0.04104,0.95896
3.12000,1.01194,0.00512,0.99488
3.24000,1.01194,0.00914,0.99086
3.36000,1.01194,0.01260,0.98740
3.48000,1.01194,0.01496,0.98504
3.60000,1.01194,0.00826,0.99174
3.72000,1.01194,0.01596,0.98404
3.84000,1.01194,0.01811,0.98189
3.96000,1.01194,0.01205,0.98795
4.08000,1.01194,0.01608,0.98392
4.20000,1.01194,0.01703,0.98297
4.32000,1.01194,0.01116,0.98884
4.44000,1.01194,0.01273,0.98727
4.56000,1.01194,0.01318,0.98682
4.68000,1.01194,0.00895,0.99105
4.80000,1.01194,0.01106,0.98894
4.92000,1.01194,0.02211,0.97789
5.04000,1.01194,0.00754,0.99246
5.16000,1.01194,0.00580,0.99420
5.28000,1.01194,0.02589,0.97411
5.40000,1.01194,0.00447,0.99553
5.52000,1.01194,0.00541,0.99459
5.64000,1.01194,0.02291,0.97709
5.76000,1.01194,0.00796,0.99204
5.88000,1.01194,0.00979,0.99021
6.00000,1.01194,0.01296,0.98704
6.12000,1.01194,0.01417,0.98583
6.24000,1.01194,0.01032,0.98968
6.36000,1.01194,0.01064,0.98936
6.48000,1.01194,0.02896,0.97104
6.60000,1.01194,0.00985,0.99015
6.72000,1.01194,0.01463,0.98537
6.84000,1.01194,0.01180,0.98820
6.96000,1.01194,0.00909,0.99091
7.08000,1.01194,0.01453,0.98547
7.20000,1.01194,0.01235,0.98765
7.32000,1.01194,0.01595,0.98405
7.44000,1.01194,0.00495,0.99505
7.56000,1.01194,0.02658,0.97342
7.68000,1.01194,0.00577,0.99423
7.80000,1.01194,0.00562,0.99438
7.92000,1.01194,0.03479,0.96521
8.04000,1.01194,0.00587,0.99413
8.16000,1.01194,0.01089,0.98911
8.28000,1.01194,0.01121,0.98879
8.40000,1.01194,0.02395,0.97605
8.52000,1.01194,0.00800,0.99199
8.64000,1.01194,0.01028,0.98972
8.76000,1.01194,0.03041,0.96959
8.88000,1.01194,0.00922,0.99078
9.00000,1.01194,0.01842,0.98158
9.12000,1.01194,0.01359,0.98641
9.24000,1.01194,0.01167,0.98833
9.36000,1.01194,0.01777,0.98223
9.48000,1.01194,0.01077,0.98923
9.60000,1.01194,0.01378,0.98622
9.72000,1.01194,0.00573,0.99427
9.84000,1.01194,0.03250,0.96750
9.96000,1.01194,0.00709,0.99291
10.08000,1.01194,0.00721,0.99279
10.20000,1.01194,0.04472,0.95528
10.32000,1.01194,0.00502,0.99498
10.44000,1.01194,0.01083,0.98917
10.56000,1.01194,0.01051,0.98949
10.68000,1.01194,0.02326,0.97674
10.80000,1.01194,0.00755,0.99246
10.92000,1.01194,0.01581,0.98419
11.04000,1.01194,0.02277,0.97723
11.16000,1.01194,0.00996,0.99004
11.28000,1.01194,0.01805,0.98195
11.40000,1.01194,0.01425,0.98575
11.52000,1.01194,0.01324,0.98676
11.64000,1.01194,0.01496,0.98504
11.76000,1.01194,0.01539,0.98461
11.88000,1.01194,0.01079,0.98921
12.00000,1.01194,0.00734,0.99266
12.12000,1.01194,0.02729,0.97271
12.24000,1.01194,0.00707,0.99293
12.36000,1.01194,0.00596,0.99404
12.48000,1.01194,0.03272,0.96728
12.60000,1.01194,0.00500,0.99500
12.72000,1.01194,0.00769,0.99231
12.84000,1.01194,0.01437,0.98563
12.96000,1.01194,0.01196,0.98804
13.08000,1.01194,0.00877,0.99123
13.20000,1.01194,0.01555,0.98445
13.32000,1.01194,0.01621,0.98379
13.44000,1.01194,0.01104,0.98896
13.56000,1.01194,0.01433,0.98567
13.68000,1.01194,0.02157,0.97843
13.80000,1.01194,0.00983,0.99017
