Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.90392,0.09608
0.12000,1.01194,0.92581,0.07419
0.24000,1.01194,0.91082,0.08918
0.36000,1.01194,0.85407,0.14593
0.48000,1.01194,0.83760,0.16240
0.60000,1.01194,0.61912,0.38088
0.72000,1.01194,0.05541,0.94459
0.84000,1.01194,0.01972,0.98028
0.96000,1.01194,0.05078,0.94922
1.08000,1.01194,0.00588,0.99412
1.20000,1.01194,0.00240,0.99760
1.32000,1.01194,0.04523,0.95477
1.44000,1.01194,0.04115,0.95885
1.56000,1.01194,0.00436,0.99564
1.68000,1.01194,0.01131,0.98869
1.80000,1.01194,0.05269,0.94731
1.92000,1.01194,0.01967,0.98033
2.04000,1.01194,0.05905,0.94095
2.16000,1.01194,0.04659,0.95341
2.28000,1.01194,0.09594,0.90406
2.40000,1.01194,0.22028,0.77972
2.52000,1.01194,0.35799,0.64201
2.64000,1.01194,0.08950,0.91050
2.76000,1.01194,0.00983,0.99017
2.88000,1.01194,0.02317,0.97683
3.00000,1.01194,0.02075,0.97925
3.12000,1.01194,0.01914,0.98086
3.24000,1.01194,0.03201,0.96799
3.36000,1.01194,0.07858,0.92142
3.48000,1.01194,0.08474,0.91526
3.60000,1.01194,0.07696,0.92304
3.72000,1.01194,0.19113,0.80887
3.84000,1.01194,0.05801,0.94199
3.96000,1.01194,0.10666,0.89334
4.08000,1.01194,0.04082,0.95918
4.20000,1.01194,0.03545,0.96455
4.32000,1.01194,0.00779,0.99221
4.44000,1.01194,0.02866,0.97134
4.56000,1.01194,0.03112,0.96888
4.68000,1.01194,0.03685,0.96315
4.80000,1.01194,0.06877,0.93123
4.92000,1.01194,0.01082,0.98918
5.04000,1.01194,0.02607,0.97393
5.16000,1.01194,0.03372,0.96628
5.28000,1.01194,0.13836,0.86164
5.40000,1.01194,0.00991,0.99009
5.52000,1.01194,0.00207,0.99793
5.64000,1.01194,0.00381,0.99619
5.76000,1.01194,0.00856,0.99144
5.88000,1.01194,0.00218,0.99782
6.00000,1.01194,0.01139,0.98861
6.12000,1.01194,0.00576,0.99424
6.24000,1.01194,0.00187,0.99813
6.36000,1.01194,0.00119,0.99881
6.48000,1.01194,0.01500,0.98500
6.60000,1.01194,0.00823,0.99177
6.72000,1.01194,0.00332,0.99668
6.84000,1.01194,0.00419,0.99581
6.96000,1.01194,0.00591,0.99409
7.08000,1.01194,0.02304,0.97696
7.20000,1.01194,0.11958,0.88042
7.32000,1.01194,0.12487,0.87513
7.44000,1.01194,0.04894,0.95106
7.56000,1.01194,0.01452,0.98548
7.68000,1.01194,0.00138,0.99862
7.80000,1.01194,0.00701,0.99299
7.92000,1.01194,0.00558,0.99442
8.04000,1.01194,0.00641,0.99359
8.16000,1.01194,0.00378,0.99622
8.28000,1.01194,0.00603,0.99397
8.40000,1.01194,0.00917,0.99083
8.52000,1.01194,0.00597,0.99403
8.64000,1.01194,0.01353,0.98647
8.76000,1.01194,0.00562,0.99438
8.88000,1.01194,0.00427,0.99573
9.00000,1.01194,0.00254,0.99746
9.12000,1.01194,0.00568,0.99432
9.24000,1.01194,0.00610,0.99390
9.36000,1.01194,0.00520,0.99480
9.48000,1.01194,0.00241,0.99759
9.60000,1.01194,0.00253,0.99747
9.72000,1.01194,0.00729,0.99271
9.84000,1.01194,0.01808,0.98192
9.96000,1.01194,0.01997,0.98003
10.08000,1.01194,0.00400,0.99600
10.20000,1.01194,0.00177,0.99823
10.32000,1.01194,0.00542,0.99458
10.44000,1.01194,0.00577,0.99423
10.56000,1.01194,0.00422,0.99578
10.68000,1.01194,0.06281,0.93719
10.80000,1.01194,0.01345,0.98655
10.92000,1.01194,0.00124,0.99876
11.04000,1.01194,0.01791,0.98209
11.16000,1.01194,0.03224,0.96776
11.28000,1.01194,0.03816,0.96184
11.40000,1.01194,0.02226,0.97774
11.52000,1.01194,0.12331,0.87669
11.64000,1.01194,0.14520,0.85480
11.76000,1.01194,0.62473,0.37527
11.88000,1.01194,0.58290,0.41710
12.00000,1.01194,0.59153,0.40847
12.12000,1.01194,0.22869,0.77131
12.24000,1.01194,0.02435,0.97565
12.36000,1.01194,0.01267,0.98733
12.48000,1.01194,0.01365,0.98635
12.60000,1.01194,0.01466,0.98534
12.72000,1.01194,0.00674,0.99326
12.84000,1.01194,0.00386,0.99614
12.96000,1.01194,0.00186,0.99814
13.08000,1.01194,0.00144,0.99856
13.20000,1.01194,0.00191,0.99809
13.32000,1.01194,0.00106,0.99894
13.44000,1.01194,0.00255,0.99745
13.56000,1.01194,0.00234,0.99766
13.68000,1.01194,0.00153,0.99847
13.80000,1.01194,0.00117,0.99883
13.92000,1.01194,0.00242,0.99758
14.04000,1.01194,0.01468,0.98532
14.16000,1.01194,0.00795,0.99205
14.28000,1.01194,0.01174,0.98826
14.40000,1.01194,0.03008,0.96992
14.52000,1.01194,0.04786,0.95214
14.64000,1.01194,0.05498,0.94502
14.76000,1.01194,0.01433,0.98567
14.88000,1.01194,0.01882,0.98118
15.00000,1.01194,0.00733,0.99267
15.12000,1.01194,0.01472,0.98528
15.24000,1.01194,0.01620,0.98380
15.36000,1.01194,0.01474,0.98526
15.48000,1.01194,0.00096,0.99904
15.60000,1.01194,0.00377,0.99623
15.72000,1.01194,0.03390,0.96610
15.84000,1.01194,0.03661,0.96339
15.96000,1.01194,0.06321,0.93679
16.08000,1.01194,0.04580,0.95420
16.20000,1.01194,0.05221,0.94779
16.32000,1.01194,0.09867,0.90133
16.44000,1.01194,0.17406,0.82594
16.56000,1.01194,0.07807,0.92193
16.68000,1.01194,0.01983,0.98017
