Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.07330,0.92670
0.12000,1.01194,0.08721,0.91279
0.24000,1.01194,0.02575,0.97425
0.36000,1.01194,0.07390,0.92610
0.48000,1.01194,0.01727,0.98273
0.60000,1.01194,0.01276,0.98724
0.72000,1.01194,0.00660,0.99340
0.84000,1.01194,0.01758,0.98242
0.96000,1.01194,0.00799,0.99201
1.08000,1.01194,0.02467,0.97533
1.20000,1.01194,0.02701,0.97299
1.32000,1.01194,0.00738,0.99262
1.44000,1.01194,0.05233,0.94767
1.56000,1.01194,0.00576,0.99424
1.68000,1.01194,0.04251,0.95749
1.80000,1.01194,0.02062,0.97938
1.92000,1.01194,0.01473,0.98527
2.04000,1.01194,0.00982,0.99018
2.16000,1.01194,0.01785,0.98215
2.28000,1.01194,0.00876,0.99124
2.40000,1.01194,0.03703,0.96297
2.52000,1.01194,0.01262,0.98738
2.64000,1.01194,0.01225,0.98775
2.76000,1.01194,0.09974,0.90026
2.88000,1.01194,0.00604,0.99396
3.00000,1.01194,0.04072,0.95928
3.12000,1.01194,0.00797,0.99203
3.24000,1.01194,0.01794,0.98206
3.36000,1.01194,0.01546,0.98454
3.48000,1.01194,0.03451,0.96549
3.60000,1.01194,0.02043,0.97957
3.72000,1.01194,0.07599,0.92401
3.84000,1.01194,0.05213,0.94787
3.96000,1.01194,0.15544,0.84456
4.08000,1.01194,0.14980,0.85020
4.20000,1.01194,0.05680,0.94320
4.32000,1.01194,0.15298,0.84702
4.44000,1.01194,0.03456,0.96544
4.56000,1.01194,0.04367,0.95633
4.68000,1.01194,0.00329,0.99671
4.80000,1.01194,0.01830,0.98170
4.92000,1.01194,0.01356,0.98644
5.04000,1.01194,0.10964,0.89036
5.16000,1.01194,0.01194,0.98806
5.28000,1.01194,0.01776,0.98224
5.40000,1.01194,0.00189,0.99811
5.52000,1.01194,0.01211,0.98789
5.64000,1.01194,0.00991,0.99009
5.76000,1.01194,0.01995,0.98005
5.88000,1.01194,0.01769,0.98231
6.00000,1.01194,0.00785,0.99215
6.12000,1.01194,0.00995,0.99005
6.24000,1.01194,0.00563,0.99437
6.36000,1.01194,0.00829,0.99171
6.48000,1.01194,0.00816,0.99184
6.60000,1.01194,0.00592,0.99408
6.72000,1.01194,0.02807,0.97193
6.84000,1.01194,0.07246,0.92754
6.96000,1.01194,0.20107,0.79893
7.08000,1.01194,0.07847,0.92153
7.20000,1.01194,0.40787,0.59213
7.32000,1.01194,0.08260,0.91740
7.44000,1.01194,0.17502,0.82498
7.56000,1.01194,0.15522,0.84478
7.68000,1.01194,0.17492,0.82508
7.80000,1.01194,0.11345,0.88655
7.92000,1.01194,0.08741,0.91259
8.04000,1.01194,0.03641,0.96359
8.16000,1.01194,0.00824,0.99176
8.28000,1.01194,0.02374,0.97626
8.40000,1.01194,0.01793,0.98207
8.52000,1.01194,0.01679,0.98321
8.64000,1.01194,0.02464,0.97536
8.76000,1.01194,0.01344,0.98656
8.88000,1.01194,0.03714,0.96286
9.00000,1.01194,0.03655,0.96345
9.12000,1.01194,0.13764,0.86236
9.24000,1.01194,0.07535,0.92465
9.36000,1.01194,0.26091,0.73909
9.48000,1.01194,0.21303,0.78697
9.60000,1.01194,0.32812,0.67188
9.72000,1.01194,0.60173,0.39827
9.84000,1.01194,0.84785,0.15215
9.96000,1.01194,0.76935,0.23065
10.08000,1.01194,0.33858,0.66142
10.20000,1.01194,0.39456,0.60544
10.32000,1.01194,0.23635,0.76365
10.44000,1.01194,0.23926,0.76074
10.56000,1.01194,0.06126,0.93874
10.68000,1.01194,0.11805,0.88195
10.80000,1.01194,0.03753,0.96247
10.92000,1.01194,0.02411,0.97589
11.04000,1.01194,0.01989,0.98011
11.16000,1.01194,0.02492,0.97508
11.28000,1.01194,0.03491,0.96509
11.40000,1.01194,0.03176,0.96824
11.52000,1.01194,0.05570,0.94430
11.64000,1.01194,0.06624,0.93376
11.76000,1.01194,0.16699,0.83301
11.88000,1.01194,0.16264,0.83736
12.00000,1.01194,0.16071,0.83929
12.12000,1.01194,0.10549,0.89451
12.24000,1.01194,0.29407,0.70593
12.36000,1.01194,0.13378,0.86622
12.48000,1.01194,0.26899,0.73101
12.60000,1.01194,0.05380,0.94620
12.72000,1.01194,0.26317,0.73683
12.84000,1.01194,0.03146,0.96854
12.96000,1.01194,0.23640,0.76360
13.08000,1.01194,0.02806,0.97194
13.20000,1.01194,0.10843,0.89157
13.32000,1.01194,0.02375,0.97625
13.44000,1.01194,0.04128,0.95872
13.56000,1.01194,0.03083,0.96917
13.68000,1.01194,0.14452,0.85548
13.80000,1.01194,0.02022,0.97978
13.92000,1.01194,0.05733,0.94267
14.04000,1.01194,0.03246,0.96754
14.16000,1.01194,0.02238,0.97762
14.28000,1.01194,0.09492,0.90508
14.40000,1.01194,0.02081,0.97919
14.52000,1.01194,0.09389,0.90611
14.64000,1.01194,0.03631,0.96369
14.76000,1.01194,0.04504,0.95496
14.88000,1.01194,0.09764,0.90236
15.00000,1.01194,0.07249,0.92751
15.12000,1.01194,0.18671,0.81329
15.24000,1.01194,0.05556,0.94444
15.36000,1.01194,0.07893,0.92107
15.48000,1.01194,0.12678,0.87322
15.60000,1.01194,0.14689,0.85311
15.72000,1.01194,0.15848,0.84152
15.84000,1.01194,0.20108,0.79892
15.96000,1.01194,0.11732,0.88268
16.08000,1.01194,0.14925,0.85075
16.20000,1.01194,0.09206,0.90794
16.32000,1.01194,0.05430,0.94570
16.44000,1.01194,0.01069,0.98931
16.56000,1.01194,0.01985,0.98015
16.68000,1.01194,0.01226,0.98774
16.80000,1.01194,0.01120,0.98880
16.92000,1.01194,0.03219,0.96781
17.04000,1.01194,0.02740,0.97260
17.16000,1.01194,0.02772,0.97228
17.28000,1.01194,0.01814,0.98186
17.40000,1.01194,0.04018,0.95982
17.52000,1.01194,0.06252,0.93748
17.64000,1.01194,0.05657,0.94343
17.76000,1.01194,0.08131,0.91869
17.88000,1.01194,0.10378,0.89622
18.00000,1.01194,0.14271,0.85729
18.12000,1.01194,0.24979,0.75021
18.24000,1.01194,0.14845,0.85155
18.36000,1.01194,0.13578,0.86422
18.48000,1.01194,0.04523,0.95477
18.60000,1.01194,0.02275,0.97725
18.72000,1.01194,0.02995,0.97005
18.84000,1.01194,0.03160,0.96840
18.96000,1.01194,0.04272,0.95728
19.08000,1.01194,0.03119,0.96881
19.20000,1.01194,0.02030,0.97970
19.32000,1.01194,0.02164,0.97836
19.44000,1.01194,0.02874,0.97126
19.56000,1.01194,0.07190,0.92810
19.68000,1.01194,0.03715,0.96285
19.80000,1.01194,0.11851,0.88149
19.92000,1.01194,0.10388,0.89612
20.04000,1.01194,0.16556,0.83444
20.16000,1.01194,0.14329,0.85671
20.28000,1.01194,0.08440,0.91560
20.40000,1.01194,0.12051,0.87949
20.52000,1.01194,0.21753,0.78247
20.64000,1.01194,0.07479,0.92521
20.76000,1.01194,0.08475,0.91525
20.88000,1.01194,0.14868,0.85132
21.00000,1.01194,0.43508,0.56492
21.12000,1.01194,0.10078,0.89922
21.24000,1.01194,0.03811,0.96189
21.36000,1.01194,0.00680,0.99320
21.48000,1.01194,0.02349,0.97651
21.60000,1.01194,0.01908,0.98092
21.72000,1.01194,0.01051,0.98949
21.84000,1.01194,0.01470,0.98530
21.96000,1.01194,0.03259,0.96741
22.08000,1.01194,0.00917,0.99083
22.20000,1.01194,0.02709,0.97291
22.32000,1.01194,0.01177,0.98823
22.44000,1.01194,0.03766,0.96234
22.56000,1.01194,0.02012,0.97988
22.68000,1.01194,0.03506,0.96494
22.80000,1.01194,0.03856,0.96144
22.92000,1.01194,0.07089,0.92911
23.04000,1.01194,0.18766,0.81234
23.16000,1.01194,0.04797,0.95203
23.28000,1.01194,0.02119,0.97881
23.40000,1.01194,0.01451,0.98549
23.52000,1.01194,0.02283,0.97717
23.64000,1.01194,0.02272,0.97728
23.76000,1.01194,0.02122,0.97878
23.88000,1.01194,0.02350,0.97650
24.00000,1.01194,0.02549,0.97451
24.12000,1.01194,0.02134,0.97866
24.24000,1.01194,0.00569,0.99431
24.36000,1.01194,0.00998,0.99002
24.48000,1.01194,0.00526,0.99474
24.60000,1.01194,0.00952,0.99048
24.72000,1.01194,0.00381,0.99619
24.84000,1.01194,0.00587,0.99413
24.96000,1.01194,0.00769,0.99231
25.08000,1.01194,0.02367,0.97633
25.20000,1.01194,0.01584,0.98416
25.32000,1.01194,0.03062,0.96938
25.44000,1.01194,0.00682,0.99318
25.56000,1.01194,0.03951,0.96049
25.68000,1.01194,0.00427,0.99573
25.80000,1.01194,0.00663,0.99337
25.92000,1.01194,0.02171,0.97829
26.04000,1.01194,0.00934,0.99066
26.16000,1.01194,0.00146,0.99854
26.28000,1.01194,0.00320,0.99680
26.40000,1.01194,0.00309,0.99691
26.52000,1.01194,0.00181,0.99819
26.64000,1.01194,0.00199,0.99801
26.76000,1.01194,0.00149,0.99851
26.88000,1.01194,0.01627,0.98373
27.00000,1.01194,0.00634,0.99366
27.12000,1.01194,0.03620,0.96380
27.24000,1.01194,0.00486,0.99514
27.36000,1.01194,0.00334,0.99666
27.48000,1.01194,0.00822,0.99178
27.60000,1.01194,0.00480,0.99520
27.72000,1.01194,0.00332,0.99668
27.84000,1.01194,0.00224,0.99776
27.96000,1.01194,0.00535,0.99465
28.08000,1.01194,0.01991,0.98009
28.20000,1.01194,0.28038,0.71962
28.32000,1.01194,0.56845,0.43155
28.44000,1.01194,0.67728,0.32272
28.56000,1.01194,0.37025,0.62975
