Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99984,0.00016
0.12000,1.01194,0.96724,0.03276
0.24000,1.01194,0.99222,0.00778
0.36000,1.01194,0.58729,0.41271
0.48000,1.01194,0.99973,0.00027
0.60000,1.01194,0.99517,0.00483
0.72000,1.01194,0.99999,0.00001
0.84000,1.01194,0.99995,0.00005
0.96000,1.01194,0.99998,0.00002
1.08000,1.01194,0.99996,0.00004
1.20000,1.01194,0.99985,0.00015
1.32000,1.01194,0.99999,0.00001
1.44000,1.01194,0.99892,0.00108
1.56000,1.01194,0.99990,0.00010
1.68000,1.01194,0.99995,0.00005
1.80000,1.01194,0.99993,0.00007
1.92000,1.01194,0.99965,0.00035
2.04000,1.01194,0.99943,0.00057
2.16000,1.01194,0.99879,0.00121
2.28000,1.01194,0.98091,0.01909
2.40000,1.01194,0.57354,0.42646
2.52000,1.01194,0.14160,0.85840
2.64000,1.01194,0.11583,0.88417
2.76000,1.01194,0.16493,0.83507
2.88000,1.01194,0.34564,0.65436
3.00000,1.01194,0.94891,0.05109
3.12000,1.01194,0.98473,0.01527
3.24000,1.01194,0.99479,0.00521
3.36000,1.01194,0.99422,0.00578
3.48000,1.01194,0.99678,0.00322
3.60000,1.01194,0.99048,0.00952
3.72000,1.01194,0.98494,0.01506
3.84000,1.01194,0.98418,0.01582
3.96000,1.01194,0.98368,0.01632
4.08000,1.01194,0.98397,0.01603
4.20000,1.01194,0.99041,0.00959
4.32000,1.01194,0.98219,0.01781
4.44000,1.01194,0.98713,0.01287
4.56000,1.01194,0.97818,0.02182
4.68000,1.01194,0.99835,0.00165
4.80000,1.01194,0.99859,0.00141
4.92000,1.01194,0.99928,0.00072
5.04000,1.01194,0.99919,0.00081
5.16000,1.01194,0.99855,0.00145
5.28000,1.01194,0.98673,0.01327
5.40000,1.01194,0.99622,0.00378
5.52000,1.01194,0.98804,0.01196
5.64000,1.01194,0.99350,0.00650
5.76000,1.01194,0.99819,0.00181
5.88000,1.01194,0.99939,0.00061
6.00000,1.01194,0.99416,0.00584
6.12000,1.01194,0.99893,0.00107
6.24000,1.01194,0.99566,0.00434
6.36000,1.01194,0.97386,0.02614
6.48000,1.01194,0.63830,0.36170
6.60000,1.01194,0.22264,0.77736
6.72000,1.01194,0.97299,0.02701
6.84000,1.01194,0.89403,0.10597
6.96000,1.01194,0.99731,0.00269
7.08000,1.01194,0.90713,0.09287
7.20000,1.01194,0.99465,0.00535
7.32000,1.01194,0.78904,0.21096
7.44000,1.01194,0.92405,0.07595
7.56000,1.01194,0.30266,0.69734
7.68000,1.01194,0.61257,0.38743
7.80000,1.01194,0.07757,0.92243
7.92000,1.01194,0.30314,0.69686
8.04000,1.01194,0.04627,0.95373
8.16000,1.01194,0.07978,0.92022
8.28000,1.01194,0.08141,0.91859
8.40000,1.01194,0.07148,0.92852
8.52000,1.01194,0.06551,0.93449
8.64000,1.01194,0.36855,0.63145
8.76000,1.01194,0.88393,0.11607
8.88000,1.01194,0.98651,0.01349
9.00000,1.01194,0.99653,0.00347
9.12000,1.01194,0.99723,0.00277
9.24000,1.01194,0.99975,0.00025
9.36000,1.01194,0.99900,0.00100
9.48000,1.01194,0.99670,0.00330
9.60000,1.01194,0.99842,0.00158
9.72000,1.01194,0.99966,0.00034
9.84000,1.01194,0.99562,0.00438
9.96000,1.01194,0.99976,0.00024
10.08000,1.01194,0.99659,0.00341
10.20000,1.01194,0.99921,0.00079
10.32000,1.01194,0.99785,0.00215
10.44000,1.01194,0.99984,0.00016
10.56000,1.01194,0.91995,0.08005
10.68000,1.01194,0.97652,0.02348
10.80000,1.01194,0.16415,0.83585
10.92000,1.01194,0.00623,0.99377
11.04000,1.01194,0.00866,0.99134
11.16000,1.01194,0.00218,0.99782
11.28000,1.01194,0.01323,0.98677
11.40000,1.01194,0.01680,0.98320
11.52000,1.01194,0.01150,0.98850
