Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.84512,0.15488
0.12000,1.01194,0.85607,0.14393
0.24000,1.01194,0.85495,0.14505
0.36000,1.01194,0.86129,0.13871
0.48000,1.01194,0.87260,0.12740
0.60000,1.01194,0.86139,0.13861
0.72000,1.01194,0.90785,0.09215
0.84000,1.01194,0.88050,0.11950
0.96000,1.01194,0.83496,0.16504
1.08000,1.01194,0.80327,0.19673
1.20000,1.01194,0.84085,0.15915
1.32000,1.01194,0.83836,0.16164
1.44000,1.01194,0.84856,0.15144
1.56000,1.01194,0.77286,0.22714
1.68000,1.01194,0.91432,0.08568
1.80000,1.01194,0.93799,0.06201
1.92000,1.01194,0.97274,0.02726
2.04000,1.01194,0.83080,0.16920
2.16000,1.01194,0.95258,0.04742
2.28000,1.01194,0.61583,0.38417
2.40000,1.01194,0.11243,0.88757
2.52000,1.01194,0.03203,0.96797
2.64000,1.01194,0.01196,0.98804
2.76000,1.01194,0.00739,0.99261
2.88000,1.01194,0.01178,0.98822
3.00000,1.01194,0.06227,0.93773
3.12000,1.01194,0.15707,0.84293
3.24000,1.01194,0.11347,0.88653
3.36000,1.01194,0.28868,0.71132
3.48000,1.01194,0.25329,0.74671
3.60000,1.01194,0.15736,0.84264
3.72000,1.01194,0.00443,0.99557
3.84000,1.01194,0.00880,0.99120
3.96000,1.01194,0.02225,0.97775
4.08000,1.01194,0.01148,0.98852
4.20000,1.01194,0.00669,0.99331
4.32000,1.01194,0.00079,0.99921
4.44000,1.01194,0.00029,0.99971
4.56000,1.01194,0.00093,0.99907
4.68000,1.01194,0.00277,0.99723
4.80000,1.01194,0.00610,0.99390
4.92000,1.01194,0.01111,0.98889
5.04000,1.01194,0.01993,0.98007
5.16000,1.01194,0.01129,0.98871
5.28000,1.01194,0.02879,0.97121
5.40000,1.01194,0.00989,0.99011
5.52000,1.01194,0.00469,0.99531
5.64000,1.01194,0.00243,0.99757
5.76000,1.01194,0.00431,0.99569
5.88000,1.01194,0.00473,0.99527
6.00000,1.01194,0.00235,0.99765
6.12000,1.01194,0.00190,0.99810
6.24000,1.01194,0.00051,0.99949
6.36000,1.01194,0.00052,0.99948
6.48000,1.01194,0.00075,0.99925
6.60000,1.01194,0.00117,0.99883
6.72000,1.01194,0.00301,0.99699
6.84000,1.01194,0.00905,0.99095
6.96000,1.01194,0.04455,0.95545
7.08000,1.01194,0.03872,0.96128
7.20000,1.01194,0.25283,0.74717
7.32000,1.01194,0.10367,0.89633
7.44000,1.01194,0.52410,0.47590
7.56000,1.01194,0.01809,0.98191
7.68000,1.01194,0.08833,0.91167
7.80000,1.01194,0.10546,0.89454
7.92000,1.01194,0.01945,0.98055
8.04000,1.01194,0.30434,0.69566
8.16000,1.01194,0.00189,0.99811
8.28000,1.01194,0.33364,0.66636
8.40000,1.01194,0.00817,0.99183
8.52000,1.01194,0.30321,0.69679
8.64000,1.01194,0.03963,0.96037
8.76000,1.01194,0.03908,0.96092
8.88000,1.01194,0.00318,0.99682
9.00000,1.01194,0.00178,0.99822
9.12000,1.01194,0.00023,0.99977
9.24000,1.01194,0.00066,0.99934
9.36000,1.01194,0.00036,0.99964
9.48000,1.01194,0.00110,0.99890
9.60000,1.01194,0.01255,0.98745
9.72000,1.01194,0.00177,0.99823
9.84000,1.01194,0.00085,0.99915
9.96000,1.01194,0.00043,0.99957
10.08000,1.01194,0.00142,0.99858
10.20000,1.01194,0.00335,0.99665
10.32000,1.01194,0.00515,0.99485
10.44000,1.01194,0.01616,0.98384
10.56000,1.01194,0.00571,0.99429
10.68000,1.01194,0.00298,0.99702
10.80000,1.01194,0.00154,0.99846
10.92000,1.01194,0.00053,0.99947
11.04000,1.01194,0.00010,0.99990
11.16000,1.01194,0.00032,0.99968
11.28000,1.01194,0.00026,0.99974
11.40000,1.01194,0.00083,0.99917
11.52000,1.01194,0.00116,0.99884
11.64000,1.01194,0.00367,0.99633
