Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.05879,0.94121
0.12000,1.01194,0.07254,0.92746
0.24000,1.01194,0.01889,0.98111
0.36000,1.01194,0.03361,0.96639
0.48000,1.01194,0.01890,0.98110
0.60000,1.01194,0.01824,0.98176
0.72000,1.01194,0.03546,0.96454
0.84000,1.01194,0.06186,0.93814
0.96000,1.01194,0.16650,0.83350
1.08000,1.01194,0.17455,0.82545
1.20000,1.01194,0.56317,0.43683
1.32000,1.01194,0.55126,0.44874
1.44000,1.01194,0.69512,0.30488
1.56000,1.01194,0.50258,0.49742
1.68000,1.01194,0.57811,0.42189
1.80000,1.01194,0.50278,0.49722
1.92000,1.01194,0.32415,0.67585
2.04000,1.01194,0.37451,0.62549
2.16000,1.01194,0.63403,0.36597
2.28000,1.01194,0.57490,0.42510
2.40000,1.01194,0.78360,0.21640
2.52000,1.01194,0.94867,0.05133
2.64000,1.01194,0.93267,0.06733
2.76000,1.01194,0.95086,0.04914
2.88000,1.01194,0.95146,0.04854
3.00000,1.01194,0.95085,0.04915
3.12000,1.01194,0.90900,0.09100
3.24000,1.01194,0.91951,0.08049
3.36000,1.01194,0.89944,0.10056
3.48000,1.01194,0.83458,0.16542
3.60000,1.01194,0.88096,0.11904
3.72000,1.01194,0.77188,0.22812
3.84000,1.01194,0.83768,0.16232
3.96000,1.01194,0.69465,0.30535
4.08000,1.01194,0.68338,0.31662
4.20000,1.01194,0.83774,0.16226
4.32000,1.01194,0.72871,0.27129
4.44000,1.01194,0.85886,0.14114
4.56000,1.01194,0.69938,0.30062
4.68000,1.01194,0.87978,0.12022
4.80000,1.01194,0.69992,0.30008
4.92000,1.01194,0.82775,0.17225
5.04000,1.01194,0.75757,0.24243
5.16000,1.01194,0.88566,0.11434
5.28000,1.01194,0.87547,0.12453
5.40000,1.01194,0.87147,0.12853
5.52000,1.01194,0.90417,0.09583
5.64000,1.01194,0.89936,0.10064
5.76000,1.01194,0.86175,0.13825
5.88000,1.01194,0.91218,0.08782
6.00000,1.01194,0.91255,0.08745
6.12000,1.01194,0.90334,0.09666
6.24000,1.01194,0.95974,0.04026
6.36000,1.01194,0.87624,0.12376
6.48000,1.01194,0.94461,0.05539
6.60000,1.01194,0.89932,0.10068
6.72000,1.01194,0.89739,0.10261
6.84000,1.01194,0.91369,0.08631
6.96000,1.01194,0.86029,0.13971
7.08000,1.01194,0.91426,0.08574
7.20000,1.01194,0.85562,0.14438
7.32000,1.01194,0.93179,0.06821
7.44000,1.01194,0.90280,0.09720
7.56000,1.01194,0.95277,0.04723
7.68000,1.01194,0.93616,0.06384
7.80000,1.01194,0.96323,0.03677
7.92000,1.01194,0.90293,0.09707
8.04000,1.01194,0.90150,0.09850
8.16000,1.01194,0.88607,0.11393
8.28000,1.01194,0.94333,0.05667
8.40000,1.01194,0.90176,0.09824
8.52000,1.01194,0.94820,0.05180
8.64000,1.01194,0.92624,0.07376
8.76000,1.01194,0.94479,0.05521
8.88000,1.01194,0.92386,0.07614
9.00000,1.01194,0.92874,0.07126
9.12000,1.01194,0.90136,0.09864
9.24000,1.01194,0.91023,0.08977
9.36000,1.01194,0.87906,0.12094
9.48000,1.01194,0.92947,0.07053
9.60000,1.01194,0.89203,0.10797
9.72000,1.01194,0.92730,0.07270
9.84000,1.01194,0.89899,0.10101
9.96000,1.01194,0.96134,0.03866
10.08000,1.01194,0.89028,0.10972
10.20000,1.01194,0.93887,0.06113
10.32000,1.01194,0.90430,0.09570
10.44000,1.01194,0.94203,0.05797
10.56000,1.01194,0.92312,0.07688
10.68000,1.01194,0.94506,0.05494
10.80000,1.01194,0.90903,0.09097
10.92000,1.01194,0.91811,0.08189
11.04000,1.01194,0.93528,0.06472
11.16000,1.01194,0.88235,0.11765
11.28000,1.01194,0.91029,0.08971
11.40000,1.01194,0.86059,0.13941
11.52000,1.01194,0.90140,0.09860
11.64000,1.01194,0.89870,0.10130
11.76000,1.01194,0.94924,0.05075
11.88000,1.01194,0.89283,0.10717
12.00000,1.01194,0.91458,0.08542
12.12000,1.01194,0.88466,0.11534
12.24000,1.01194,0.92336,0.07664
12.36000,1.01194,0.87381,0.12619
12.48000,1.01194,0.93855,0.06145
12.60000,1.01194,0.87811,0.12189
12.72000,1.01194,0.92163,0.07837
12.84000,1.01194,0.90939,0.09061
12.96000,1.01194,0.94982,0.05018
13.08000,1.01194,0.83970,0.16030
13.20000,1.01194,0.83945,0.16055
13.32000,1.01194,0.40377,0.59623
13.44000,1.01194,0.22194,0.77806
13.56000,1.01194,0.05224,0.94776
13.68000,1.01194,0.00723,0.99277
13.80000,1.01194,0.01996,0.98004
13.92000,1.01194,0.00614,0.99386
14.04000,1.01194,0.04716,0.95284
14.16000,1.01194,0.04128,0.95872
14.28000,1.01194,0.05261,0.94739
14.40000,1.01194,0.02386,0.97614
14.52000,1.01194,0.04168,0.95832
14.64000,1.01194,0.02353,0.97647
14.76000,1.01194,0.02450,0.97550
14.88000,1.01194,0.07742,0.92258
15.00000,1.01194,0.11829,0.88171
15.12000,1.01194,0.26420,0.73580
15.24000,1.01194,0.33318,0.66682
15.36000,1.01194,0.62096,0.37904
15.48000,1.01194,0.40672,0.59328
15.60000,1.01194,0.27839,0.72161
15.72000,1.01194,0.26445,0.73555
15.84000,1.01194,0.13988,0.86012
15.96000,1.01194,0.12043,0.87957
16.08000,1.01194,0.15146,0.84854
16.20000,1.01194,0.39386,0.60614
16.32000,1.01194,0.59150,0.40850
16.44000,1.01194,0.79842,0.20158
16.56000,1.01194,0.84200,0.15800
