Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96515,0.03485
0.12000,1.01194,0.95523,0.04477
0.24000,1.01194,0.93836,0.06164
0.36000,1.01194,0.94700,0.05300
0.48000,1.01194,0.95777,0.04223
0.60000,1.01194,0.93095,0.06905
0.72000,1.01194,0.95147,0.04853
0.84000,1.01194,0.93043,0.06957
0.96000,1.01194,0.94130,0.05870
1.08000,1.01194,0.95694,0.04306
1.20000,1.01194,0.93463,0.06537
1.32000,1.01194,0.94811,0.05189
1.44000,1.01194,0.95065,0.04935
1.56000,1.01194,0.94794,0.05206
1.68000,1.01194,0.95582,0.04418
1.80000,1.01194,0.91266,0.08734
1.92000,1.01194,0.95493,0.04507
2.04000,1.01194,0.93866,0.06134
2.16000,1.01194,0.98593,0.01407
2.28000,1.01194,0.98383,0.01617
2.40000,1.01194,0.99080,0.00920
2.52000,1.01194,0.96857,0.03143
2.64000,1.01194,0.96486,0.03514
2.76000,1.01194,0.93600,0.06400
2.88000,1.01194,0.90914,0.09086
3.00000,1.01194,0.88040,0.11960
3.12000,1.01194,0.91534,0.08466
3.24000,1.01194,0.90252,0.09748
3.36000,1.01194,0.91723,0.08277
3.48000,1.01194,0.92367,0.07633
3.60000,1.01194,0.94731,0.05269
3.72000,1.01194,0.94475,0.05525
3.84000,1.01194,0.94437,0.05563
3.96000,1.01194,0.95078,0.04922
4.08000,1.01194,0.91997,0.08003
4.20000,1.01194,0.93081,0.06919
4.32000,1.01194,0.82517,0.17483
4.44000,1.01194,0.89072,0.10928
4.56000,1.01194,0.89465,0.10535
4.68000,1.01194,0.93216,0.06784
4.80000,1.01194,0.86996,0.13004
4.92000,1.01194,0.95110,0.04890
5.04000,1.01194,0.92771,0.07229
5.16000,1.01194,0.94920,0.05080
5.28000,1.01194,0.94919,0.05081
5.40000,1.01194,0.93218,0.06782
5.52000,1.01194,0.93184,0.06816
5.64000,1.01194,0.94099,0.05901
5.76000,1.01194,0.92484,0.07516
5.88000,1.01194,0.88539,0.11461
6.00000,1.01194,0.92450,0.07550
6.12000,1.01194,0.91576,0.08424
6.24000,1.01194,0.89811,0.10189
6.36000,1.01194,0.92618,0.07382
6.48000,1.01194,0.95056,0.04944
6.60000,1.01194,0.95849,0.04151
6.72000,1.01194,0.92108,0.07892
6.84000,1.01194,0.96079,0.03921
6.96000,1.01194,0.94059,0.05941
7.08000,1.01194,0.96714,0.03286
7.20000,1.01194,0.96238,0.03762
7.32000,1.01194,0.94356,0.05644
7.44000,1.01194,0.95070,0.04930
7.56000,1.01194,0.94537,0.05463
7.68000,1.01194,0.95368,0.04632
7.80000,1.01194,0.96634,0.03366
7.92000,1.01194,0.94859,0.05141
8.04000,1.01194,0.95096,0.04904
8.16000,1.01194,0.96723,0.03277
8.28000,1.01194,0.94816,0.05184
8.40000,1.01194,0.96172,0.03828
8.52000,1.01194,0.94212,0.05788
8.64000,1.01194,0.96561,0.03439
8.76000,1.01194,0.97278,0.02722
8.88000,1.01194,0.96517,0.03483
9.00000,1.01194,0.98266,0.01734
9.12000,1.01194,0.96967,0.03033
9.24000,1.01194,0.97605,0.02395
9.36000,1.01194,0.85881,0.14119
9.48000,1.01194,0.85737,0.14263
9.60000,1.01194,0.42763,0.57237
9.72000,1.01194,0.13430,0.86570
9.84000,1.01194,0.00969,0.99031
9.96000,1.01194,0.02367,0.97633
10.08000,1.01194,0.01247,0.98753
10.20000,1.01194,0.01312,0.98688
10.32000,1.01194,0.00735,0.99265
10.44000,1.01194,0.00316,0.99684
10.56000,1.01194,0.00179,0.99821
10.68000,1.01194,0.00145,0.99855
10.80000,1.01194,0.00072,0.99928
10.92000,1.01194,0.00076,0.99924
11.04000,1.01194,0.00334,0.99666
11.16000,1.01194,0.01056,0.98944
11.28000,1.01194,0.01315,0.98685
11.40000,1.01194,0.03275,0.96725
11.52000,1.01194,0.02311,0.97689
11.64000,1.01194,0.06852,0.93148
11.76000,1.01194,0.03808,0.96192
11.88000,1.01194,0.02899,0.97101
12.00000,1.01194,0.06241,0.93759
12.12000,1.01194,0.03283,0.96717
12.24000,1.01194,0.02186,0.97814
12.36000,1.01194,0.04165,0.95835
12.48000,1.01194,0.04288,0.95712
12.60000,1.01194,0.03162,0.96838
12.72000,1.01194,0.01752,0.98248
12.84000,1.01194,0.00587,0.99413
12.96000,1.01194,0.01184,0.98816
13.08000,1.01194,0.00685,0.99315
13.20000,1.01194,0.00546,0.99454
13.32000,1.01194,0.00829,0.99171
13.44000,1.01194,0.05156,0.94844
13.56000,1.01194,0.03763,0.96237
13.68000,1.01194,0.03725,0.96275
13.80000,1.01194,0.01362,0.98638
13.92000,1.01194,0.00918,0.99082
14.04000,1.01194,0.00935,0.99065
14.16000,1.01194,0.03239,0.96761
14.28000,1.01194,0.06015,0.93985
14.40000,1.01194,0.09842,0.90158
14.52000,1.01194,0.11001,0.88999
14.64000,1.01194,0.10296,0.89704
14.76000,1.01194,0.02863,0.97137
14.88000,1.01194,0.09096,0.90904
15.00000,1.01194,0.07970,0.92030
15.12000,1.01194,0.05778,0.94222
15.24000,1.01194,0.04821,0.95179
15.36000,1.01194,0.01580,0.98420
15.48000,1.01194,0.02669,0.97331
15.60000,1.01194,0.00834,0.99166
15.72000,1.01194,0.02029,0.97971
15.84000,1.01194,0.00411,0.99589
15.96000,1.01194,0.00223,0.99777
16.08000,1.01194,0.00104,0.99896
16.20000,1.01194,0.00114,0.99886
16.32000,1.01194,0.00039,0.99961
16.44000,1.01194,0.00123,0.99877
16.56000,1.01194,0.00150,0.99850
16.68000,1.01194,0.00727,0.99273
16.80000,1.01194,0.00904,0.99096
16.92000,1.01194,0.01894,0.98106
17.04000,1.01194,0.02750,0.97250
17.16000,1.01194,0.05390,0.94610
17.28000,1.01194,0.05655,0.94345
17.40000,1.01194,0.02017,0.97983
17.52000,1.01194,0.06754,0.93246
17.64000,1.01194,0.02251,0.97749
17.76000,1.01194,0.01813,0.98187
17.88000,1.01194,0.04286,0.95714
18.00000,1.01194,0.03639,0.96361
18.12000,1.01194,0.07176,0.92824
18.24000,1.01194,0.01042,0.98958
18.36000,1.01194,0.01757,0.98243
18.48000,1.01194,0.02008,0.97992
18.60000,1.01194,0.01154,0.98846
18.72000,1.01194,0.00809,0.99191
18.84000,1.01194,0.00922,0.99078
18.96000,1.01194,0.03851,0.96149
19.08000,1.01194,0.09446,0.90554
19.20000,1.01194,0.03231,0.96769
19.32000,1.01194,0.02026,0.97974
19.44000,1.01194,0.00728,0.99272
19.56000,1.01194,0.01550,0.98450
19.68000,1.01194,0.04890,0.95110
19.80000,1.01194,0.08402,0.91598
19.92000,1.01194,0.13821,0.86179
20.04000,1.01194,0.15034,0.84966
20.16000,1.01194,0.18601,0.81399
20.28000,1.01194,0.08700,0.91300
