Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.89303,0.10697
0.12000,1.01194,0.08251,0.91749
0.24000,1.01194,0.11404,0.88596
0.36000,1.01194,0.01093,0.98907
0.48000,1.01194,0.13283,0.86717
0.60000,1.01194,0.04301,0.95699
0.72000,1.01194,0.10941,0.89059
0.84000,1.01194,0.02975,0.97025
0.96000,1.01194,0.12398,0.87602
1.08000,1.01194,0.04563,0.95437
1.20000,1.01194,0.22828,0.77172
1.32000,1.01194,0.04024,0.95976
1.44000,1.01194,0.36704,0.63296
1.56000,1.01194,0.10686,0.89314
1.68000,1.01194,0.41701,0.58299
1.80000,1.01194,0.13985,0.86015
1.92000,1.01194,0.25295,0.74705
2.04000,1.01194,0.16488,0.83512
2.16000,1.01194,0.21950,0.78050
2.28000,1.01194,0.09963,0.90037
2.40000,1.01194,0.18434,0.81566
2.52000,1.01194,0.15068,0.84932
2.64000,1.01194,0.13422,0.86578
2.76000,1.01194,0.13969,0.86031
2.88000,1.01194,0.14051,0.85949
3.00000,1.01194,0.12590,0.87410
3.12000,1.01194,0.09154,0.90846
3.24000,1.01194,0.10319,0.89681
3.36000,1.01194,0.08745,0.91255
3.48000,1.01194,0.14043,0.85957
3.60000,1.01194,0.03099,0.96901
3.72000,1.01194,0.17044,0.82956
3.84000,1.01194,0.05102,0.94898
3.96000,1.01194,0.16901,0.83099
4.08000,1.01194,0.03541,0.96459
4.20000,1.01194,0.09240,0.90760
4.32000,1.01194,0.17012,0.82988
4.44000,1.01194,0.11495,0.88505
4.56000,1.01194,0.07351,0.92649
4.68000,1.01194,0.09507,0.90493
4.80000,1.01194,0.09005,0.90995
4.92000,1.01194,0.22226,0.77774
5.04000,1.01194,0.06681,0.93319
5.16000,1.01194,0.13370,0.86630
5.28000,1.01194,0.11147,0.88853
5.40000,1.01194,0.17507,0.82493
5.52000,1.01194,0.04486,0.95514
5.64000,1.01194,0.21289,0.78711
5.76000,1.01194,0.12379,0.87621
5.88000,1.01194,0.09837,0.90163
6.00000,1.01194,0.22821,0.77179
6.12000,1.01194,0.14152,0.85848
6.24000,1.01194,0.17597,0.82403
6.36000,1.01194,0.10174,0.89826
6.48000,1.01194,0.14208,0.85792
6.60000,1.01194,0.10233,0.89767
6.72000,1.01194,0.25591,0.74409
6.84000,1.01194,0.02203,0.97797
6.96000,1.01194,0.28927,0.71073
7.08000,1.01194,0.03229,0.96771
7.20000,1.01194,0.21993,0.78007
7.32000,1.01194,0.01730,0.98270
7.44000,1.01194,0.16083,0.83917
7.56000,1.01194,0.05031,0.94969
7.68000,1.01194,0.12719,0.87281
7.80000,1.01194,0.01981,0.98019
7.92000,1.01194,0.11941,0.88059
8.04000,1.01194,0.06819,0.93181
8.16000,1.01194,0.09607,0.90393
8.28000,1.01194,0.04034,0.95966
8.40000,1.01194,0.14436,0.85564
8.52000,1.01194,0.09000,0.91000
8.64000,1.01194,0.15319,0.84681
8.76000,1.01194,0.10745,0.89255
8.88000,1.01194,0.36098,0.63902
9.00000,1.01194,0.36338,0.63662
9.12000,1.01194,0.26439,0.73561
9.24000,1.01194,0.34156,0.65844
9.36000,1.01194,0.43925,0.56075
9.48000,1.01194,0.39999,0.60001
9.60000,1.01194,0.19372,0.80628
9.72000,1.01194,0.20239,0.79761
9.84000,1.01194,0.38663,0.61337
9.96000,1.01194,0.18464,0.81536
10.08000,1.01194,0.09147,0.90853
10.20000,1.01194,0.15223,0.84777
10.32000,1.01194,0.15295,0.84705
10.44000,1.01194,0.13705,0.86295
10.56000,1.01194,0.06654,0.93346
10.68000,1.01194,0.08704,0.91296
10.80000,1.01194,0.08688,0.91312
10.92000,1.01194,0.11108,0.88892
11.04000,1.01194,0.08979,0.91021
11.16000,1.01194,0.15573,0.84427
11.28000,1.01194,0.17020,0.82980
11.40000,1.01194,0.22048,0.77952
11.52000,1.01194,0.18308,0.81692
11.64000,1.01194,0.32558,0.67442
11.76000,1.01194,0.30180,0.69820
11.88000,1.01194,0.34250,0.65750
12.00000,1.01194,0.42295,0.57705
12.12000,1.01194,0.43145,0.56855
12.24000,1.01194,0.45528,0.54472
12.36000,1.01194,0.53872,0.46128
12.48000,1.01194,0.46853,0.53147
12.60000,1.01194,0.55782,0.44218
12.72000,1.01194,0.52824,0.47176
12.84000,1.01194,0.49172,0.50828
12.96000,1.01194,0.55367,0.44633
13.08000,1.01194,0.51992,0.48008
13.20000,1.01194,0.52402,0.47598
13.32000,1.01194,0.48230,0.51770
13.44000,1.01194,0.49470,0.50530
13.56000,1.01194,0.43597,0.56403
13.68000,1.01194,0.47938,0.52062
13.80000,1.01194,0.45614,0.54386
13.92000,1.01194,0.41140,0.58860
14.04000,1.01194,0.42981,0.57019
14.16000,1.01194,0.49873,0.50127
14.28000,1.01194,0.47631,0.52369
14.40000,1.01194,0.50131,0.49869
14.52000,1.01194,0.63575,0.36425
14.64000,1.01194,0.47056,0.52944
14.76000,1.01194,0.59087,0.40913
14.88000,1.01194,0.56849,0.43151
15.00000,1.01194,0.45854,0.54146
15.12000,1.01194,0.48025,0.51975
15.24000,1.01194,0.49512,0.50488
15.36000,1.01194,0.32725,0.67275
15.48000,1.01194,0.48713,0.51287
15.60000,1.01194,0.43433,0.56567
15.72000,1.01194,0.54810,0.45190
15.84000,1.01194,0.54194,0.45806
15.96000,1.01194,0.60360,0.39640
16.08000,1.01194,0.56808,0.43192
16.20000,1.01194,0.57944,0.42056
16.32000,1.01194,0.57102,0.42898
16.44000,1.01194,0.56260,0.43740
16.56000,1.01194,0.61801,0.38199
16.68000,1.01194,0.50582,0.49418
16.80000,1.01194,0.53463,0.46537
16.92000,1.01194,0.60057,0.39943
17.04000,1.01194,0.67201,0.32799
17.16000,1.01194,0.56901,0.43099
17.28000,1.01194,0.66624,0.33376
17.40000,1.01194,0.66400,0.33600
17.52000,1.01194,0.64893,0.35107
17.64000,1.01194,0.70893,0.29107
17.76000,1.01194,0.61127,0.38873
17.88000,1.01194,0.63609,0.36391
18.00000,1.01194,0.75775,0.24225
