Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.39919,0.60081
0.12000,1.01194,0.53038,0.46962
0.24000,1.01194,0.59303,0.40697
0.36000,1.01194,0.38683,0.61317
0.48000,1.01194,0.59701,0.40299
0.60000,1.01194,0.55448,0.44552
0.72000,1.01194,0.57870,0.42130
0.84000,1.01194,0.49932,0.50068
0.96000,1.01194,0.49127,0.50873
1.08000,1.01194,0.37455,0.62545
1.20000,1.01194,0.53484,0.46516
1.32000,1.01194,0.30089,0.69911
1.44000,1.01194,0.25683,0.74317
1.56000,1.01194,0.16184,0.83816
1.68000,1.01194,0.30488,0.69512
1.80000,1.01194,0.19817,0.80183
1.92000,1.01194,0.15333,0.84667
2.04000,1.01194,0.25333,0.74667
2.16000,1.01194,0.27720,0.72280
2.28000,1.01194,0.47657,0.52343
2.40000,1.01194,0.42339,0.57661
2.52000,1.01194,0.52781,0.47219
2.64000,1.01194,0.58768,0.41232
2.76000,1.01194,0.64997,0.35003
2.88000,1.01194,0.60693,0.39307
3.00000,1.01194,0.51614,0.48386
3.12000,1.01194,0.52026,0.47974
3.24000,1.01194,0.58778,0.41222
3.36000,1.01194,0.46533,0.53467
3.48000,1.01194,0.66999,0.33001
3.60000,1.01194,0.66077,0.33923
3.72000,1.01194,0.66543,0.33457
3.84000,1.01194,0.76566,0.23434
3.96000,1.01194,0.79359,0.20641
4.08000,1.01194,0.72231,0.27769
4.20000,1.01194,0.84717,0.15283
4.32000,1.01194,0.77287,0.22713
4.44000,1.01194,0.86307,0.13693
4.56000,1.01194,0.79775,0.20225
4.68000,1.01194,0.75568,0.24432
4.80000,1.01194,0.76867,0.23133
4.92000,1.01194,0.58310,0.41690
5.04000,1.01194,0.67991,0.32009
5.16000,1.01194,0.74425,0.25575
5.28000,1.01194,0.70610,0.29390
5.40000,1.01194,0.64685,0.35315
5.52000,1.01194,0.54110,0.45890
5.64000,1.01194,0.64280,0.35720
5.76000,1.01194,0.58030,0.41970
5.88000,1.01194,0.73122,0.26878
6.00000,1.01194,0.65571,0.34429
6.12000,1.01194,0.53523,0.46477
6.24000,1.01194,0.67493,0.32507
6.36000,1.01194,0.71301,0.28699
6.48000,1.01194,0.73067,0.26933
6.60000,1.01194,0.78605,0.21395
6.72000,1.01194,0.75783,0.24217
6.84000,1.01194,0.72689,0.27311
6.96000,1.01194,0.66124,0.33876
7.08000,1.01194,0.54533,0.45467
7.20000,1.01194,0.56619,0.43381
7.32000,1.01194,0.40763,0.59237
7.44000,1.01194,0.39546,0.60454
7.56000,1.01194,0.28296,0.71704
7.68000,1.01194,0.45296,0.54704
7.80000,1.01194,0.35820,0.64180
7.92000,1.01194,0.37919,0.62081
8.04000,1.01194,0.50596,0.49404
8.16000,1.01194,0.44775,0.55225
8.28000,1.01194,0.34880,0.65120
8.40000,1.01194,0.27030,0.72970
8.52000,1.01194,0.32037,0.67963
8.64000,1.01194,0.24827,0.75173
8.76000,1.01194,0.20892,0.79108
8.88000,1.01194,0.11725,0.88275
9.00000,1.01194,0.24601,0.75399
9.12000,1.01194,0.13510,0.86490
9.24000,1.01194,0.16650,0.83350
9.36000,1.01194,0.11030,0.88970
9.48000,1.01194,0.08779,0.91221
9.60000,1.01194,0.12926,0.87074
9.72000,1.01194,0.15560,0.84440
9.84000,1.01194,0.14140,0.85860
9.96000,1.01194,0.09194,0.90806
10.08000,1.01194,0.20277,0.79723
10.20000,1.01194,0.25563,0.74437
10.32000,1.01194,0.37011,0.62989
10.44000,1.01194,0.40159,0.59841
10.56000,1.01194,0.45405,0.54595
10.68000,1.01194,0.43856,0.56144
10.80000,1.01194,0.24859,0.75141
10.92000,1.01194,0.28426,0.71574
11.04000,1.01194,0.15813,0.84187
11.16000,1.01194,0.18880,0.81120
11.28000,1.01194,0.25650,0.74350
11.40000,1.01194,0.40545,0.59455
11.52000,1.01194,0.48851,0.51149
11.64000,1.01194,0.61051,0.38949
11.76000,1.01194,0.74312,0.25688
