Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.00090,0.99910
0.12000,1.01194,0.00090,0.99910
0.24000,1.01194,0.00063,0.99937
0.36000,1.01194,0.00097,0.99903
0.48000,1.01194,0.00070,0.99930
0.60000,1.01194,0.00181,0.99819
0.72000,1.01194,0.00362,0.99638
0.84000,1.01194,0.00128,0.99872
0.96000,1.01194,0.00169,0.99831
1.08000,1.01194,0.00078,0.99922
1.20000,1.01194,0.00239,0.99761
1.32000,1.01194,0.00429,0.99571
1.44000,1.01194,0.00325,0.99675
1.56000,1.01194,0.00591,0.99409
1.68000,1.01194,0.01604,0.98396
1.80000,1.01194,0.02035,0.97965
1.92000,1.01194,0.02292,0.97708
2.04000,1.01194,0.01144,0.98856
2.16000,1.01194,0.00850,0.99150
2.28000,1.01194,0.01052,0.98948
2.40000,1.01194,0.00557,0.99443
2.52000,1.01194,0.00484,0.99516
2.64000,1.01194,0.01303,0.98697
2.76000,1.01194,0.00842,0.99158
2.88000,1.01194,0.02310,0.97690
3.00000,1.01194,0.01960,0.98041
3.12000,1.01194,0.00862,0.99138
3.24000,1.01194,0.00422,0.99578
3.36000,1.01194,0.00386,0.99614
3.48000,1.01194,0.00398,0.99602
3.60000,1.01194,0.00631,0.99369
3.72000,1.01194,0.01219,0.98781
3.84000,1.01194,0.02167,0.97833
3.96000,1.01194,0.01327,0.98673
4.08000,1.01194,0.00884,0.99116
4.20000,1.01194,0.00452,0.99548
4.32000,1.01194,0.00956,0.99044
4.44000,1.01194,0.00136,0.99864
4.56000,1.01194,0.00157,0.99843
4.68000,1.01194,0.00203,0.99797
4.80000,1.01194,0.00290,0.99710
4.92000,1.01194,0.00107,0.99893
5.04000,1.01194,0.00161,0.99839
5.16000,1.01194,0.00288,0.99712
5.28000,1.01194,0.00339,0.99661
5.40000,1.01194,0.00931,0.99069
5.52000,1.01194,0.00505,0.99495
5.64000,1.01194,0.01339,0.98661
5.76000,1.01194,0.01311,0.98689
5.88000,1.01194,0.01646,0.98354
6.00000,1.01194,0.01335,0.98665
6.12000,1.01194,0.01219,0.98781
6.24000,1.01194,0.00696,0.99304
6.36000,1.01194,0.00279,0.99721
6.48000,1.01194,0.00360,0.99640
6.60000,1.01194,0.00364,0.99636
6.72000,1.01194,0.00691,0.99309
6.84000,1.01194,0.00998,0.99002
6.96000,1.01194,0.01446,0.98554
7.08000,1.01194,0.01695,0.98305
7.20000,1.01194,0.00814,0.99186
7.32000,1.01194,0.01402,0.98598
7.44000,1.01194,0.00647,0.99353
7.56000,1.01194,0.00734,0.99266
7.68000,1.01194,0.00563,0.99437
7.80000,1.01194,0.00977,0.99023
7.92000,1.01194,0.01401,0.98599
8.04000,1.01194,0.01288,0.98712
8.16000,1.01194,0.00571,0.99429
8.28000,1.01194,0.01040,0.98960
8.40000,1.01194,0.01154,0.98846
8.52000,1.01194,0.00979,0.99021
8.64000,1.01194,0.00439,0.99561
8.76000,1.01194,0.00416,0.99584
8.88000,1.01194,0.00304,0.99696
9.00000,1.01194,0.01034,0.98966
9.12000,1.01194,0.00544,0.99456
9.24000,1.01194,0.00307,0.99693
9.36000,1.01194,0.00396,0.99604
