Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.14918,0.85082
0.12000,1.01194,0.25341,0.74659
0.24000,1.01194,0.52185,0.47815
0.36000,1.01194,0.21834,0.78166
0.48000,1.01194,0.33751,0.66249
0.60000,1.01194,0.08251,0.91749
0.72000,1.01194,0.11454,0.88546
0.84000,1.01194,0.08020,0.91980
0.96000,1.01194,0.11476,0.88524
1.08000,1.01194,0.06030,0.93970
1.20000,1.01194,0.08637,0.91363
1.32000,1.01194,0.04790,0.95210
1.44000,1.01194,0.03786,0.96214
1.56000,1.01194,0.04608,0.95392
1.68000,1.01194,0.05446,0.94554
1.80000,1.01194,0.11239,0.88761
1.92000,1.01194,0.08886,0.91114
2.04000,1.01194,0.11781,0.88219
2.16000,1.01194,0.11468,0.88532
2.28000,1.01194,0.10252,0.89748
2.40000,1.01194,0.07049,0.92951
2.52000,1.01194,0.06195,0.93805
2.64000,1.01194,0.03337,0.96663
2.76000,1.01194,0.03983,0.96017
2.88000,1.01194,0.03447,0.96553
3.00000,1.01194,0.03826,0.96174
3.12000,1.01194,0.04538,0.95462
3.24000,1.01194,0.05482,0.94518
3.36000,1.01194,0.03757,0.96243
3.48000,1.01194,0.09961,0.90039
3.60000,1.01194,0.06419,0.93581
3.72000,1.01194,0.17381,0.82619
3.84000,1.01194,0.20442,0.79558
3.96000,1.01194,0.25547,0.74453
4.08000,1.01194,0.23668,0.76332
4.20000,1.01194,0.24389,0.75611
4.32000,1.01194,0.14310,0.85690
4.44000,1.01194,0.14169,0.85831
4.56000,1.01194,0.14707,0.85293
4.68000,1.01194,0.19636,0.80364
4.80000,1.01194,0.11056,0.88944
4.92000,1.01194,0.11808,0.88192
5.04000,1.01194,0.23114,0.76886
5.16000,1.01194,0.08329,0.91671
5.28000,1.01194,0.11552,0.88448
5.40000,1.01194,0.18023,0.81977
5.52000,1.01194,0.32080,0.67920
5.64000,1.01194,0.31905,0.68095
5.76000,1.01194,0.66726,0.33274
