Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.19950,0.80050
0.12000,1.01194,0.39178,0.60822
0.24000,1.01194,0.36871,0.63129
0.36000,1.01194,0.29238,0.70762
0.48000,1.01194,0.21156,0.78844
0.60000,1.01194,0.30603,0.69397
0.72000,1.01194,0.54294,0.45706
0.84000,1.01194,0.44088,0.55912
0.96000,1.01194,0.53308,0.46692
1.08000,1.01194,0.44134,0.55866
1.20000,1.01194,0.52900,0.47100
1.32000,1.01194,0.40735,0.59265
1.44000,1.01194,0.42731,0.57269
1.56000,1.01194,0.37842,0.62158
1.68000,1.01194,0.35470,0.64530
1.80000,1.01194,0.52456,0.47544
1.92000,1.01194,0.72996,0.27004
2.04000,1.01194,0.73427,0.26573
2.16000,1.01194,0.73478,0.26522
2.28000,1.01194,0.81926,0.18074
2.40000,1.01194,0.79952,0.20048
2.52000,1.01194,0.73456,0.26544
2.64000,1.01194,0.75802,0.24198
2.76000,1.01194,0.78755,0.21245
2.88000,1.01194,0.72143,0.27857
3.00000,1.01194,0.59632,0.40368
3.12000,1.01194,0.68242,0.31758
3.24000,1.01194,0.74951,0.25049
3.36000,1.01194,0.73609,0.26391
3.48000,1.01194,0.66665,0.33335
3.60000,1.01194,0.70586,0.29414
3.72000,1.01194,0.85706,0.14294
3.84000,1.01194,0.87080,0.12920
3.96000,1.01194,0.80393,0.19607
4.08000,1.01194,0.85200,0.14800
4.20000,1.01194,0.73914,0.26086
4.32000,1.01194,0.72635,0.27365
4.44000,1.01194,0.68528,0.31472
4.56000,1.01194,0.67464,0.32536
4.68000,1.01194,0.52998,0.47002
4.80000,1.01194,0.30209,0.69791
4.92000,1.01194,0.43378,0.56622
5.04000,1.01194,0.26537,0.73463
5.16000,1.01194,0.39696,0.60304
5.28000,1.01194,0.42583,0.57417
5.40000,1.01194,0.45386,0.54614
5.52000,1.01194,0.22145,0.77855
5.64000,1.01194,0.50580,0.49420
5.76000,1.01194,0.45100,0.54900
