Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.07381,0.92619
0.12000,1.01194,0.06739,0.93261
0.24000,1.01194,0.04998,0.95002
0.36000,1.01194,0.04810,0.95190
0.48000,1.01194,0.03674,0.96326
0.60000,1.01194,0.03464,0.96536
0.72000,1.01194,0.03523,0.96477
0.84000,1.01194,0.02589,0.97411
0.96000,1.01194,0.02222,0.97778
1.08000,1.01194,0.02153,0.97847
1.20000,1.01194,0.02848,0.97152
1.32000,1.01194,0.03691,0.96309
1.44000,1.01194,0.01764,0.98236
1.56000,1.01194,0.01411,0.98589
1.68000,1.01194,0.01644,0.98356
1.80000,1.01194,0.01833,0.98167
1.92000,1.01194,0.02298,0.97702
2.04000,1.01194,0.01877,0.98123
2.16000,1.01194,0.02890,0.97110
2.28000,1.01194,0.03834,0.96166
2.40000,1.01194,0.02576,0.97424
2.52000,1.01194,0.04526,0.95474
2.64000,1.01194,0.03847,0.96153
2.76000,1.01194,0.02341,0.97659
2.88000,1.01194,0.05139,0.94861
3.00000,1.01194,0.03993,0.96007
3.12000,1.01194,0.04514,0.95486
3.24000,1.01194,0.04287,0.95713
3.36000,1.01194,0.03784,0.96216
3.48000,1.01194,0.04820,0.95180
3.60000,1.01194,0.04024,0.95976
3.72000,1.01194,0.03905,0.96095
3.84000,1.01194,0.04973,0.95027
3.96000,1.01194,0.02751,0.97249
4.08000,1.01194,0.02715,0.97285
4.20000,1.01194,0.02767,0.97233
4.32000,1.01194,0.03692,0.96308
4.44000,1.01194,0.04714,0.95286
4.56000,1.01194,0.01981,0.98019
4.68000,1.01194,0.03095,0.96905
4.80000,1.01194,0.01524,0.98476
4.92000,1.01194,0.03115,0.96885
5.04000,1.01194,0.01790,0.98210
5.16000,1.01194,0.02578,0.97422
5.28000,1.01194,0.02061,0.97939
5.40000,1.01194,0.02361,0.97639
5.52000,1.01194,0.01788,0.98212
5.64000,1.01194,0.02614,0.97386
5.76000,1.01194,0.02309,0.97691
5.88000,1.01194,0.02655,0.97345
6.00000,1.01194,0.02856,0.97144
6.12000,1.01194,0.02953,0.97047
6.24000,1.01194,0.04366,0.95634
6.36000,1.01194,0.03217,0.96783
6.48000,1.01194,0.06763,0.93237
6.60000,1.01194,0.02821,0.97179
6.72000,1.01194,0.06106,0.93894
6.84000,1.01194,0.04110,0.95890
6.96000,1.01194,0.02963,0.97037
7.08000,1.01194,0.03287,0.96713
7.20000,1.01194,0.03871,0.96129
7.32000,1.01194,0.05158,0.94842
7.44000,1.01194,0.03460,0.96540
7.56000,1.01194,0.04779,0.95221
7.68000,1.01194,0.05187,0.94813
7.80000,1.01194,0.06295,0.93705
7.92000,1.01194,0.03905,0.96095
8.04000,1.01194,0.06581,0.93419
8.16000,1.01194,0.03765,0.96235
8.28000,1.01194,0.03039,0.96961
8.40000,1.01194,0.03096,0.96904
8.52000,1.01194,0.03377,0.96623
8.64000,1.01194,0.01786,0.98214
8.76000,1.01194,0.01762,0.98238
8.88000,1.01194,0.01335,0.98665
9.00000,1.01194,0.01177,0.98823
9.12000,1.01194,0.00769,0.99231
9.24000,1.01194,0.00520,0.99480
9.36000,1.01194,0.00435,0.99565
9.48000,1.01194,0.00388,0.99612
9.60000,1.01194,0.00432,0.99568
9.72000,1.01194,0.00300,0.99700
9.84000,1.01194,0.00303,0.99697
9.96000,1.01194,0.00252,0.99748
10.08000,1.01194,0.00187,0.99813
10.20000,1.01194,0.00218,0.99782
10.32000,1.01194,0.00109,0.99891
10.44000,1.01194,0.00186,0.99814
10.56000,1.01194,0.00261,0.99739
10.68000,1.01194,0.00465,0.99535
10.80000,1.01194,0.00563,0.99437
10.92000,1.01194,0.00777,0.99223
11.04000,1.01194,0.01667,0.98333
11.16000,1.01194,0.02161,0.97839
11.28000,1.01194,0.04278,0.95722
11.40000,1.01194,0.04034,0.95966
11.52000,1.01194,0.03700,0.96300
11.64000,1.01194,0.04798,0.95202
11.76000,1.01194,0.03369,0.96631
11.88000,1.01194,0.07485,0.92515
12.00000,1.01194,0.03422,0.96578
12.12000,1.01194,0.02931,0.97069
12.24000,1.01194,0.01961,0.98039
12.36000,1.01194,0.02630,0.97370
12.48000,1.01194,0.03215,0.96785
12.60000,1.01194,0.02106,0.97894
12.72000,1.01194,0.03174,0.96826
12.84000,1.01194,0.03874,0.96126
12.96000,1.01194,0.03777,0.96223
13.08000,1.01194,0.04753,0.95247
13.20000,1.01194,0.04201,0.95799
13.32000,1.01194,0.03310,0.96690
13.44000,1.01194,0.03833,0.96167
13.56000,1.01194,0.02466,0.97534
13.68000,1.01194,0.01946,0.98054
13.80000,1.01194,0.02667,0.97333
13.92000,1.01194,0.02362,0.97638
14.04000,1.01194,0.01845,0.98155
14.16000,1.01194,0.01831,0.98169
14.28000,1.01194,0.01107,0.98893
14.40000,1.01194,0.01409,0.98591
14.52000,1.01194,0.00772,0.99228
14.64000,1.01194,0.00932,0.99068
14.76000,1.01194,0.00310,0.99690
14.88000,1.01194,0.00354,0.99646
15.00000,1.01194,0.00356,0.99644
15.12000,1.01194,0.00283,0.99717
15.24000,1.01194,0.00337,0.99663
15.36000,1.01194,0.00388,0.99612
15.48000,1.01194,0.01078,0.98922
15.60000,1.01194,0.00700,0.99300
15.72000,1.01194,0.03263,0.96737
15.84000,1.01194,0.02580,0.97420
15.96000,1.01194,0.05263,0.94737
16.08000,1.01194,0.04230,0.95770
16.20000,1.01194,0.06858,0.93142
16.32000,1.01194,0.08290,0.91710
16.44000,1.01194,0.09020,0.90980
16.56000,1.01194,0.17368,0.82632
16.68000,1.01194,0.10544,0.89456
16.80000,1.01194,0.10849,0.89151
16.92000,1.01194,0.12499,0.87501
17.04000,1.01194,0.07285,0.92715
17.16000,1.01194,0.08147,0.91853
17.28000,1.01194,0.03886,0.96114
17.40000,1.01194,0.03477,0.96523
17.52000,1.01194,0.03385,0.96615
17.64000,1.01194,0.03710,0.96290
17.76000,1.01194,0.03134,0.96866
17.88000,1.01194,0.03991,0.96009
18.00000,1.01194,0.03271,0.96729
18.12000,1.01194,0.02918,0.97082
18.24000,1.01194,0.02169,0.97831
18.36000,1.01194,0.03029,0.96971
18.48000,1.01194,0.02091,0.97909
18.60000,1.01194,0.03089,0.96911
18.72000,1.01194,0.04173,0.95827
18.84000,1.01194,0.02137,0.97863
18.96000,1.01194,0.03261,0.96739
19.08000,1.01194,0.04362,0.95638
19.20000,1.01194,0.06334,0.93666
19.32000,1.01194,0.03760,0.96240
19.44000,1.01194,0.09611,0.90389
19.56000,1.01194,0.05180,0.94820
19.68000,1.01194,0.09965,0.90035
19.80000,1.01194,0.07542,0.92458
19.92000,1.01194,0.11247,0.88753
20.04000,1.01194,0.10345,0.89655
20.16000,1.01194,0.19128,0.80872
20.28000,1.01194,0.12989,0.87011
20.40000,1.01194,0.14697,0.85303
20.52000,1.01194,0.12633,0.87367
20.64000,1.01194,0.11959,0.88041
20.76000,1.01194,0.15296,0.84704
20.88000,1.01194,0.08612,0.91388
21.00000,1.01194,0.08922,0.91078
21.12000,1.01194,0.11112,0.88888
21.24000,1.01194,0.11261,0.88739
21.36000,1.01194,0.02683,0.97317
21.48000,1.01194,0.10427,0.89573
21.60000,1.01194,0.03417,0.96583
21.72000,1.01194,0.07601,0.92399
21.84000,1.01194,0.02292,0.97708
21.96000,1.01194,0.07277,0.92723
22.08000,1.01194,0.05559,0.94441
22.20000,1.01194,0.04391,0.95609
22.32000,1.01194,0.04606,0.95394
22.44000,1.01194,0.04529,0.95471
22.56000,1.01194,0.07195,0.92805
22.68000,1.01194,0.03215,0.96785
22.80000,1.01194,0.02774,0.97226
22.92000,1.01194,0.04387,0.95613
23.04000,1.01194,0.03268,0.96732
23.16000,1.01194,0.03298,0.96702
23.28000,1.01194,0.03302,0.96698
23.40000,1.01194,0.04263,0.95737
23.52000,1.01194,0.04198,0.95802
23.64000,1.01194,0.03447,0.96553
23.76000,1.01194,0.05740,0.94260
23.88000,1.01194,0.06857,0.93143
24.00000,1.01194,0.07125,0.92875
24.12000,1.01194,0.09548,0.90452
24.24000,1.01194,0.11366,0.88634
24.36000,1.01194,0.14541,0.85459
24.48000,1.01194,0.10412,0.89588
24.60000,1.01194,0.11513,0.88487
24.72000,1.01194,0.10639,0.89361
24.84000,1.01194,0.09750,0.90250
24.96000,1.01194,0.12572,0.87428
25.08000,1.01194,0.07469,0.92531
25.20000,1.01194,0.10874,0.89126
25.32000,1.01194,0.05108,0.94892
25.44000,1.01194,0.08918,0.91082
25.56000,1.01194,0.02813,0.97187
25.68000,1.01194,0.05238,0.94762
25.80000,1.01194,0.05073,0.94927
25.92000,1.01194,0.05480,0.94520
26.04000,1.01194,0.04318,0.95682
26.16000,1.01194,0.04506,0.95494
26.28000,1.01194,0.07408,0.92592
26.40000,1.01194,0.07726,0.92274
26.52000,1.01194,0.04501,0.95499
26.64000,1.01194,0.07429,0.92571
26.76000,1.01194,0.07251,0.92749
26.88000,1.01194,0.10471,0.89529
27.00000,1.01194,0.04582,0.95418
27.12000,1.01194,0.11597,0.88403
27.24000,1.01194,0.08399,0.91601
27.36000,1.01194,0.10808,0.89192
27.48000,1.01194,0.14735,0.85265
27.60000,1.01194,0.07058,0.92942
27.72000,1.01194,0.07751,0.92249
27.84000,1.01194,0.07633,0.92367
27.96000,1.01194,0.09494,0.90506
28.08000,1.01194,0.08823,0.91177
28.20000,1.01194,0.06863,0.93137
28.32000,1.01194,0.14831,0.85169
28.44000,1.01194,0.07502,0.92498
28.56000,1.01194,0.11415,0.88585
28.68000,1.01194,0.09329,0.90671
28.80000,1.01194,0.17866,0.82134
28.92000,1.01194,0.10066,0.89934
29.04000,1.01194,0.13129,0.86871
29.16000,1.01194,0.23053,0.76947
29.28000,1.01194,0.18700,0.81300
29.40000,1.01194,0.17392,0.82608
29.52000,1.01194,0.04798,0.95202
29.64000,1.01194,0.13085,0.86915
29.76000,1.01194,0.05651,0.94349
29.88000,1.01194,0.05266,0.94734
30.00000,1.01194,0.05069,0.94931
30.12000,1.01194,0.05795,0.94205
30.24000,1.01194,0.05587,0.94413
30.36000,1.01194,0.06479,0.93521
30.48000,1.01194,0.09897,0.90103
30.60000,1.01194,0.05714,0.94286
30.72000,1.01194,0.06387,0.93613
30.84000,1.01194,0.04470,0.95530
30.96000,1.01194,0.05174,0.94826
31.08000,1.01194,0.05967,0.94033
31.20000,1.01194,0.04651,0.95349
31.32000,1.01194,0.05352,0.94648
31.44000,1.01194,0.06187,0.93813
31.56000,1.01194,0.04137,0.95863
31.68000,1.01194,0.07345,0.92655
31.80000,1.01194,0.06788,0.93212
31.92000,1.01194,0.10250,0.89750
32.04000,1.01194,0.12082,0.87918
32.16000,1.01194,0.12192,0.87808
32.28000,1.01194,0.08798,0.91202
32.40000,1.01194,0.11809,0.88191
32.52000,1.01194,0.10762,0.89238
32.64000,1.01194,0.13246,0.86754
32.76000,1.01194,0.15243,0.84757
32.88000,1.01194,0.17906,0.82094
