Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.78046,0.21954
0.12000,1.01194,0.75767,0.24233
0.24000,1.01194,0.76859,0.23141
0.36000,1.01194,0.73670,0.26330
0.48000,1.01194,0.68456,0.31544
0.60000,1.01194,0.67920,0.32080
0.72000,1.01194,0.53564,0.46436
0.84000,1.01194,0.41826,0.58174
0.96000,1.01194,0.31788,0.68212
1.08000,1.01194,0.36529,0.63471
1.20000,1.01194,0.40969,0.59031
1.32000,1.01194,0.42830,0.57170
1.44000,1.01194,0.57346,0.42654
1.56000,1.01194,0.64260,0.35740
1.68000,1.01194,0.75978,0.24022
1.80000,1.01194,0.74816,0.25184
1.92000,1.01194,0.70192,0.29808
2.04000,1.01194,0.57273,0.42727
2.16000,1.01194,0.32103,0.67897
2.28000,1.01194,0.25060,0.74940
2.40000,1.01194,0.13926,0.86074
2.52000,1.01194,0.09222,0.90778
2.64000,1.01194,0.05329,0.94671
2.76000,1.01194,0.03039,0.96961
2.88000,1.01194,0.03151,0.96849
3.00000,1.01194,0.03590,0.96410
3.12000,1.01194,0.03776,0.96224
3.24000,1.01194,0.03464,0.96536
3.36000,1.01194,0.03965,0.96035
3.48000,1.01194,0.04878,0.95122
3.60000,1.01194,0.03441,0.96559
3.72000,1.01194,0.03583,0.96417
3.84000,1.01194,0.03594,0.96406
3.96000,1.01194,0.04315,0.95685
4.08000,1.01194,0.03812,0.96188
4.20000,1.01194,0.05372,0.94628
4.32000,1.01194,0.04953,0.95047
4.44000,1.01194,0.04436,0.95564
4.56000,1.01194,0.07941,0.92059
4.68000,1.01194,0.05545,0.94455
4.80000,1.01194,0.06066,0.93934
4.92000,1.01194,0.05090,0.94910
5.04000,1.01194,0.05823,0.94177
5.16000,1.01194,0.06949,0.93051
5.28000,1.01194,0.06225,0.93775
5.40000,1.01194,0.09557,0.90443
5.52000,1.01194,0.08197,0.91803
5.64000,1.01194,0.15760,0.84240
5.76000,1.01194,0.18543,0.81457
5.88000,1.01194,0.32195,0.67805
6.00000,1.01194,0.37272,0.62728
6.12000,1.01194,0.44926,0.55074
6.24000,1.01194,0.51345,0.48655
6.36000,1.01194,0.45911,0.54089
6.48000,1.01194,0.56356,0.43644
6.60000,1.01194,0.46830,0.53170
6.72000,1.01194,0.59212,0.40788
6.84000,1.01194,0.56769,0.43231
6.96000,1.01194,0.68154,0.31847
7.08000,1.01194,0.60312,0.39688
7.20000,1.01194,0.69687,0.30313
7.32000,1.01194,0.74141,0.25859
7.44000,1.01194,0.72995,0.27005
7.56000,1.01194,0.74775,0.25225
7.68000,1.01194,0.76038,0.23962
7.80000,1.01194,0.75681,0.24319
7.92000,1.01194,0.72709,0.27291
8.04000,1.01194,0.74331,0.25669
8.16000,1.01194,0.70192,0.29808
8.28000,1.01194,0.75569,0.24431
8.40000,1.01194,0.71299,0.28701
8.52000,1.01194,0.73849,0.26151
8.64000,1.01194,0.70485,0.29515
8.76000,1.01194,0.69822,0.30178
8.88000,1.01194,0.59984,0.40016
9.00000,1.01194,0.48439,0.51561
9.12000,1.01194,0.36695,0.63305
9.24000,1.01194,0.17516,0.82484
9.36000,1.01194,0.13091,0.86909
9.48000,1.01194,0.19067,0.80933
9.60000,1.01194,0.33449,0.66551
9.72000,1.01194,0.36949,0.63051
9.84000,1.01194,0.58938,0.41062
9.96000,1.01194,0.63138,0.36862
10.08000,1.01194,0.73599,0.26401
10.20000,1.01194,0.66881,0.33119
10.32000,1.01194,0.66887,0.33113
10.44000,1.01194,0.51523,0.48477
10.56000,1.01194,0.25363,0.74637
10.68000,1.01194,0.22685,0.77315
10.80000,1.01194,0.10985,0.89015
10.92000,1.01194,0.07360,0.92640
11.04000,1.01194,0.04702,0.95298
11.16000,1.01194,0.05863,0.94137
11.28000,1.01194,0.05587,0.94413
11.40000,1.01194,0.06017,0.93983
11.52000,1.01194,0.04252,0.95748
11.64000,1.01194,0.09572,0.90428
11.76000,1.01194,0.06194,0.93806
11.88000,1.01194,0.07451,0.92549
