Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99995,0.00005
0.12000,1.01194,0.99618,0.00382
0.24000,1.01194,0.64368,0.35632
0.36000,1.01194,0.51438,0.48562
0.48000,1.01194,0.46181,0.53819
0.60000,1.01194,0.67861,0.32139
0.72000,1.01194,0.80741,0.19259
0.84000,1.01194,0.84988,0.15012
0.96000,1.01194,0.81753,0.18247
1.08000,1.01194,0.81594,0.18406
1.20000,1.01194,0.65880,0.34120
1.32000,1.01194,0.78511,0.21489
1.44000,1.01194,0.75599,0.24401
1.56000,1.01194,0.59212,0.40788
1.68000,1.01194,0.61560,0.38440
1.80000,1.01194,0.57047,0.42953
1.92000,1.01194,0.64595,0.35405
2.04000,1.01194,0.77117,0.22883
2.16000,1.01194,0.68573,0.31427
2.28000,1.01194,0.75494,0.24506
2.40000,1.01194,0.47051,0.52949
2.52000,1.01194,0.44692,0.55308
2.64000,1.01194,0.53394,0.46606
2.76000,1.01194,0.61301,0.38699
2.88000,1.01194,0.55993,0.44007
3.00000,1.01194,0.54530,0.45470
3.12000,1.01194,0.59058,0.40942
3.24000,1.01194,0.67685,0.32315
3.36000,1.01194,0.44670,0.55330
3.48000,1.01194,0.48022,0.51978
3.60000,1.01194,0.19813,0.80187
3.72000,1.01194,0.11607,0.88393
3.84000,1.01194,0.18055,0.81945
3.96000,1.01194,0.16857,0.83143
4.08000,1.01194,0.13468,0.86532
4.20000,1.01194,0.11911,0.88089
4.32000,1.01194,0.11689,0.88311
4.44000,1.01194,0.06613,0.93387
4.56000,1.01194,0.08001,0.91999
4.68000,1.01194,0.06508,0.93492
4.80000,1.01194,0.06716,0.93284
4.92000,1.01194,0.06056,0.93944
5.04000,1.01194,0.07259,0.92741
5.16000,1.01194,0.04945,0.95055
5.28000,1.01194,0.08752,0.91248
5.40000,1.01194,0.08802,0.91198
5.52000,1.01194,0.08058,0.91942
5.64000,1.01194,0.06504,0.93496
5.76000,1.01194,0.08921,0.91079
5.88000,1.01194,0.05056,0.94944
6.00000,1.01194,0.08559,0.91441
6.12000,1.01194,0.08638,0.91362
6.24000,1.01194,0.04195,0.95805
6.36000,1.01194,0.03613,0.96387
6.48000,1.01194,0.04231,0.95769
6.60000,1.01194,0.03750,0.96250
6.72000,1.01194,0.03777,0.96223
6.84000,1.01194,0.03217,0.96783
