Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.83077,0.16923
0.12000,1.01194,0.62958,0.37042
0.24000,1.01194,0.68617,0.31383
0.36000,1.01194,0.82747,0.17253
0.48000,1.01194,0.89778,0.10222
0.60000,1.01194,0.70805,0.29195
0.72000,1.01194,0.81645,0.18355
0.84000,1.01194,0.87660,0.12340
0.96000,1.01194,0.98089,0.01911
1.08000,1.01194,0.96157,0.03843
1.20000,1.01194,0.95561,0.04439
1.32000,1.01194,0.93225,0.06775
1.44000,1.01194,0.85020,0.14980
1.56000,1.01194,0.87800,0.12200
1.68000,1.01194,0.75084,0.24916
1.80000,1.01194,0.45615,0.54385
1.92000,1.01194,0.23903,0.76097
2.04000,1.01194,0.09200,0.90800
2.16000,1.01194,0.36682,0.63318
2.28000,1.01194,0.33627,0.66373
2.40000,1.01194,0.73916,0.26084
2.52000,1.01194,0.61304,0.38696
2.64000,1.01194,0.79316,0.20684
2.76000,1.01194,0.91074,0.08926
2.88000,1.01194,0.71216,0.28784
3.00000,1.01194,0.86097,0.13903
3.12000,1.01194,0.44236,0.55764
3.24000,1.01194,0.89039,0.10961
3.36000,1.01194,0.56893,0.43107
3.48000,1.01194,0.72331,0.27669
3.60000,1.01194,0.54988,0.45012
3.72000,1.01194,0.38242,0.61758
3.84000,1.01194,0.48659,0.51341
3.96000,1.01194,0.29271,0.70729
4.08000,1.01194,0.37917,0.62083
4.20000,1.01194,0.12580,0.87420
4.32000,1.01194,0.17367,0.82633
4.44000,1.01194,0.08733,0.91267
4.56000,1.01194,0.05687,0.94313
4.68000,1.01194,0.06957,0.93043
4.80000,1.01194,0.07665,0.92335
4.92000,1.01194,0.11943,0.88057
5.04000,1.01194,0.14296,0.85704
5.16000,1.01194,0.13353,0.86647
5.28000,1.01194,0.06358,0.93642
5.40000,1.01194,0.08632,0.91368
5.52000,1.01194,0.02748,0.97252
5.64000,1.01194,0.03205,0.96795
5.76000,1.01194,0.00992,0.99008
5.88000,1.01194,0.01386,0.98614
6.00000,1.01194,0.00819,0.99181
6.12000,1.01194,0.00898,0.99102
6.24000,1.01194,0.00878,0.99122
6.36000,1.01194,0.00940,0.99060
6.48000,1.01194,0.01966,0.98034
6.60000,1.01194,0.03738,0.96262
6.72000,1.01194,0.05604,0.94396
6.84000,1.01194,0.07569,0.92431
6.96000,1.01194,0.08105,0.91895
7.08000,1.01194,0.03361,0.96639
7.20000,1.01194,0.04334,0.95666
7.32000,1.01194,0.02909,0.97091
7.44000,1.01194,0.05388,0.94612
7.56000,1.01194,0.02389,0.97611
7.68000,1.01194,0.02700,0.97300
7.80000,1.01194,0.04027,0.95973
7.92000,1.01194,0.04507,0.95493
8.04000,1.01194,0.04977,0.95023
8.16000,1.01194,0.06362,0.93638
8.28000,1.01194,0.06165,0.93835
8.40000,1.01194,0.13766,0.86234
8.52000,1.01194,0.12587,0.87413
8.64000,1.01194,0.23809,0.76191
8.76000,1.01194,0.28001,0.71999
8.88000,1.01194,0.36847,0.63153
9.00000,1.01194,0.35550,0.64450
9.12000,1.01194,0.58934,0.41066
9.24000,1.01194,0.51435,0.48565
9.36000,1.01194,0.66795,0.33205
9.48000,1.01194,0.23089,0.76911
9.60000,1.01194,0.41589,0.58411
9.72000,1.01194,0.14710,0.85290
9.84000,1.01194,0.20021,0.79979
9.96000,1.01194,0.15352,0.84648
10.08000,1.01194,0.19878,0.80122
10.20000,1.01194,0.12038,0.87962
10.32000,1.01194,0.10807,0.89193
10.44000,1.01194,0.06090,0.93910
10.56000,1.01194,0.09135,0.90865
10.68000,1.01194,0.06564,0.93436
10.80000,1.01194,0.06011,0.93989
10.92000,1.01194,0.06060,0.93940
11.04000,1.01194,0.06364,0.93636
11.16000,1.01194,0.07741,0.92259
11.28000,1.01194,0.06660,0.93340
11.40000,1.01194,0.08149,0.91851
11.52000,1.01194,0.06668,0.93332
11.64000,1.01194,0.08426,0.91574
11.76000,1.01194,0.05430,0.94570
11.88000,1.01194,0.08293,0.91707
12.00000,1.01194,0.04806,0.95194
12.12000,1.01194,0.07947,0.92053
12.24000,1.01194,0.13031,0.86969
12.36000,1.01194,0.12322,0.87678
12.48000,1.01194,0.15615,0.84385
12.60000,1.01194,0.29138,0.70862
12.72000,1.01194,0.17272,0.82728
12.84000,1.01194,0.27395,0.72605
12.96000,1.01194,0.15096,0.84904
13.08000,1.01194,0.14926,0.85074
13.20000,1.01194,0.14913,0.85087
13.32000,1.01194,0.10848,0.89152
13.44000,1.01194,0.16029,0.83971
13.56000,1.01194,0.20369,0.79631
13.68000,1.01194,0.21671,0.78329
13.80000,1.01194,0.33739,0.66261
13.92000,1.01194,0.29197,0.70803
14.04000,1.01194,0.60325,0.39675
14.16000,1.01194,0.70610,0.29390
14.28000,1.01194,0.72825,0.27175
14.40000,1.01194,0.74431,0.25569
14.52000,1.01194,0.69241,0.30759
14.64000,1.01194,0.71472,0.28528
14.76000,1.01194,0.65794,0.34206
14.88000,1.01194,0.62397,0.37603
15.00000,1.01194,0.58394,0.41606
15.12000,1.01194,0.69364,0.30636
15.24000,1.01194,0.70388,0.29612
15.36000,1.01194,0.73287,0.26713
15.48000,1.01194,0.66365,0.33635
15.60000,1.01194,0.72831,0.27169
15.72000,1.01194,0.65599,0.34401
