Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.92344,0.07656
0.12000,1.01194,0.84278,0.15722
0.24000,1.01194,0.91200,0.08800
0.36000,1.01194,0.78048,0.21952
0.48000,1.01194,0.89256,0.10744
0.60000,1.01194,0.88217,0.11783
0.72000,1.01194,0.90872,0.09128
0.84000,1.01194,0.90908,0.09092
0.96000,1.01194,0.91313,0.08687
1.08000,1.01194,0.95529,0.04471
1.20000,1.01194,0.96062,0.03938
1.32000,1.01194,0.96244,0.03756
1.44000,1.01194,0.95519,0.04481
1.56000,1.01194,0.92277,0.07723
1.68000,1.01194,0.89663,0.10337
1.80000,1.01194,0.88361,0.11639
1.92000,1.01194,0.89040,0.10960
2.04000,1.01194,0.84596,0.15404
2.16000,1.01194,0.81158,0.18842
2.28000,1.01194,0.84595,0.15405
2.40000,1.01194,0.85306,0.14694
2.52000,1.01194,0.89873,0.10127
2.64000,1.01194,0.89324,0.10676
2.76000,1.01194,0.88567,0.11433
2.88000,1.01194,0.91721,0.08279
3.00000,1.01194,0.87279,0.12721
3.12000,1.01194,0.92795,0.07205
3.24000,1.01194,0.90823,0.09177
3.36000,1.01194,0.91113,0.08887
3.48000,1.01194,0.91510,0.08490
3.60000,1.01194,0.93877,0.06123
3.72000,1.01194,0.92516,0.07484
3.84000,1.01194,0.89265,0.10735
3.96000,1.01194,0.94847,0.05153
4.08000,1.01194,0.95038,0.04962
4.20000,1.01194,0.92628,0.07372
4.32000,1.01194,0.90259,0.09741
4.44000,1.01194,0.93813,0.06187
4.56000,1.01194,0.76963,0.23037
4.68000,1.01194,0.95425,0.04575
4.80000,1.01194,0.76812,0.23188
4.92000,1.01194,0.97136,0.02864
5.04000,1.01194,0.81797,0.18203
5.16000,1.01194,0.97973,0.02027
5.28000,1.01194,0.90011,0.09989
5.40000,1.01194,0.98646,0.01354
5.52000,1.01194,0.92693,0.07307
5.64000,1.01194,0.98508,0.01492
5.76000,1.01194,0.98058,0.01942
5.88000,1.01194,0.99235,0.00765
6.00000,1.01194,0.97949,0.02051
6.12000,1.01194,0.98194,0.01806
6.24000,1.01194,0.98074,0.01926
6.36000,1.01194,0.96626,0.03374
6.48000,1.01194,0.97576,0.02424
6.60000,1.01194,0.93506,0.06494
6.72000,1.01194,0.96843,0.03157
6.84000,1.01194,0.90874,0.09126
6.96000,1.01194,0.96246,0.03754
7.08000,1.01194,0.95153,0.04847
7.20000,1.01194,0.96562,0.03438
7.32000,1.01194,0.95625,0.04375
7.44000,1.01194,0.93746,0.06254
7.56000,1.01194,0.98331,0.01669
7.68000,1.01194,0.94849,0.05151
7.80000,1.01194,0.97470,0.02530
7.92000,1.01194,0.94821,0.05179
8.04000,1.01194,0.95902,0.04098
8.16000,1.01194,0.94134,0.05866
8.28000,1.01194,0.96381,0.03619
8.40000,1.01194,0.94305,0.05695
8.52000,1.01194,0.95786,0.04214
8.64000,1.01194,0.93070,0.06930
8.76000,1.01194,0.91569,0.08431
8.88000,1.01194,0.92195,0.07805
9.00000,1.01194,0.94571,0.05429
9.12000,1.01194,0.94443,0.05557
9.24000,1.01194,0.92826,0.07174
9.36000,1.01194,0.94846,0.05154
9.48000,1.01194,0.91930,0.08070
9.60000,1.01194,0.92050,0.07950
9.72000,1.01194,0.75561,0.24439
9.84000,1.01194,0.62800,0.37200
9.96000,1.01194,0.56633,0.43367
10.08000,1.01194,0.07099,0.92901
10.20000,1.01194,0.06558,0.93442
10.32000,1.01194,0.01205,0.98795
10.44000,1.01194,0.01350,0.98650
10.56000,1.01194,0.00461,0.99539
10.68000,1.01194,0.00748,0.99252
10.80000,1.01194,0.00728,0.99272
10.92000,1.01194,0.00690,0.99310
11.04000,1.01194,0.00400,0.99600
11.16000,1.01194,0.00501,0.99499
11.28000,1.01194,0.00350,0.99650
11.40000,1.01194,0.00521,0.99479
11.52000,1.01194,0.00586,0.99414
11.64000,1.01194,0.01188,0.98812
11.76000,1.01194,0.00568,0.99432
11.88000,1.01194,0.00633,0.99367
12.00000,1.01194,0.00849,0.99151
12.12000,1.01194,0.01548,0.98452
12.24000,1.01194,0.01271,0.98729
12.36000,1.01194,0.01636,0.98364
12.48000,1.01194,0.01321,0.98678
12.60000,1.01194,0.02345,0.97655
12.72000,1.01194,0.01916,0.98084
12.84000,1.01194,0.02564,0.97436
12.96000,1.01194,0.01977,0.98023
13.08000,1.01194,0.01740,0.98260
13.20000,1.01194,0.01985,0.98015
13.32000,1.01194,0.00805,0.99195
13.44000,1.01194,0.00887,0.99113
13.56000,1.01194,0.00509,0.99491
13.68000,1.01194,0.00698,0.99302
13.80000,1.01194,0.00759,0.99241
13.92000,1.01194,0.00852,0.99148
14.04000,1.01194,0.00755,0.99245
14.16000,1.01194,0.00683,0.99317
14.28000,1.01194,0.01039,0.98961
14.40000,1.01194,0.01785,0.98215
14.52000,1.01194,0.02485,0.97515
14.64000,1.01194,0.00991,0.99009
14.76000,1.01194,0.02185,0.97815
14.88000,1.01194,0.02268,0.97732
15.00000,1.01194,0.01346,0.98654
15.12000,1.01194,0.01449,0.98551
15.24000,1.01194,0.01613,0.98387
15.36000,1.01194,0.00955,0.99045
15.48000,1.01194,0.01783,0.98217
15.60000,1.01194,0.00971,0.99029
15.72000,1.01194,0.01356,0.98644
15.84000,1.01194,0.01340,0.98660
15.96000,1.01194,0.03153,0.96847
16.08000,1.01194,0.01323,0.98677
16.20000,1.01194,0.01634,0.98366
16.32000,1.01194,0.02242,0.97758
16.44000,1.01194,0.02416,0.97584
16.56000,1.01194,0.02961,0.97039
16.68000,1.01194,0.06203,0.93797
16.80000,1.01194,0.05602,0.94398
16.92000,1.01194,0.08265,0.91735
17.04000,1.01194,0.04490,0.95510
17.16000,1.01194,0.04537,0.95463
17.28000,1.01194,0.02836,0.97164
17.40000,1.01194,0.02468,0.97532
17.52000,1.01194,0.02546,0.97454
