Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.33841,0.66159
0.12000,1.01194,0.25975,0.74025
0.24000,1.01194,0.03896,0.96104
0.36000,1.01194,0.05667,0.94333
0.48000,1.01194,0.02914,0.97086
0.60000,1.01194,0.07004,0.92996
0.72000,1.01194,0.04650,0.95350
0.84000,1.01194,0.17384,0.82616
0.96000,1.01194,0.13404,0.86596
1.08000,1.01194,0.40900,0.59100
1.20000,1.01194,0.22281,0.77719
1.32000,1.01194,0.17799,0.82201
1.44000,1.01194,0.06886,0.93114
1.56000,1.01194,0.03993,0.96007
1.68000,1.01194,0.03523,0.96477
1.80000,1.01194,0.02300,0.97700
1.92000,1.01194,0.01508,0.98492
2.04000,1.01194,0.01229,0.98771
2.16000,1.01194,0.01891,0.98109
2.28000,1.01194,0.02094,0.97906
2.40000,1.01194,0.02804,0.97196
2.52000,1.01194,0.02602,0.97398
2.64000,1.01194,0.06951,0.93049
2.76000,1.01194,0.06325,0.93675
2.88000,1.01194,0.08332,0.91668
3.00000,1.01194,0.08946,0.91054
3.12000,1.01194,0.19795,0.80205
3.24000,1.01194,0.20862,0.79138
3.36000,1.01194,0.28360,0.71640
3.48000,1.01194,0.43435,0.56565
3.60000,1.01194,0.31205,0.68795
3.72000,1.01194,0.31724,0.68276
3.84000,1.01194,0.42738,0.57262
3.96000,1.01194,0.30123,0.69877
4.08000,1.01194,0.29658,0.70342
4.20000,1.01194,0.35107,0.64893
4.32000,1.01194,0.40455,0.59545
4.44000,1.01194,0.44625,0.55375
4.56000,1.01194,0.48354,0.51646
4.68000,1.01194,0.48291,0.51709
4.80000,1.01194,0.46421,0.53579
4.92000,1.01194,0.51382,0.48618
5.04000,1.01194,0.45042,0.54958
5.16000,1.01194,0.50056,0.49944
5.28000,1.01194,0.31252,0.68748
5.40000,1.01194,0.27241,0.72759
5.52000,1.01194,0.32279,0.67721
5.64000,1.01194,0.19214,0.80786
5.76000,1.01194,0.23208,0.76792
5.88000,1.01194,0.28770,0.71230
6.00000,1.01194,0.27097,0.72903
6.12000,1.01194,0.13999,0.86001
6.24000,1.01194,0.08614,0.91386
6.36000,1.01194,0.12359,0.87641
6.48000,1.01194,0.03762,0.96238
6.60000,1.01194,0.02713,0.97287
6.72000,1.01194,0.02399,0.97601
6.84000,1.01194,0.05967,0.94033
6.96000,1.01194,0.03223,0.96777
7.08000,1.01194,0.03268,0.96732
7.20000,1.01194,0.04839,0.95161
7.32000,1.01194,0.03493,0.96507
7.44000,1.01194,0.03269,0.96731
7.56000,1.01194,0.11350,0.88650
7.68000,1.01194,0.03669,0.96331
7.80000,1.01194,0.12854,0.87146
7.92000,1.01194,0.05118,0.94882
8.04000,1.01194,0.08952,0.91048
8.16000,1.01194,0.12597,0.87403
8.28000,1.01194,0.05217,0.94783
8.40000,1.01194,0.10041,0.89959
8.52000,1.01194,0.09687,0.90313
8.64000,1.01194,0.11268,0.88732
8.76000,1.01194,0.02487,0.97513
8.88000,1.01194,0.08186,0.91814
9.00000,1.01194,0.04465,0.95535
9.12000,1.01194,0.03167,0.96833
9.24000,1.01194,0.02815,0.97185
9.36000,1.01194,0.04594,0.95406
9.48000,1.01194,0.01362,0.98638
9.60000,1.01194,0.01238,0.98762
9.72000,1.01194,0.01214,0.98786
9.84000,1.01194,0.02988,0.97012
9.96000,1.01194,0.02699,0.97301
10.08000,1.01194,0.02325,0.97675
10.20000,1.01194,0.05363,0.94637
10.32000,1.01194,0.02172,0.97828
10.44000,1.01194,0.05275,0.94725
10.56000,1.01194,0.06510,0.93490
10.68000,1.01194,0.13273,0.86727
10.80000,1.01194,0.05393,0.94607
10.92000,1.01194,0.17325,0.82675
11.04000,1.01194,0.09732,0.90268
11.16000,1.01194,0.09875,0.90125
11.28000,1.01194,0.21006,0.78994
11.40000,1.01194,0.37273,0.62727
11.52000,1.01194,0.16392,0.83608
11.64000,1.01194,0.29216,0.70784
11.76000,1.01194,0.07318,0.92682
11.88000,1.01194,0.35469,0.64531
12.00000,1.01194,0.06385,0.93615
12.12000,1.01194,0.10184,0.89816
12.24000,1.01194,0.08321,0.91679
12.36000,1.01194,0.15630,0.84370
12.48000,1.01194,0.13803,0.86197
12.60000,1.01194,0.13944,0.86056
12.72000,1.01194,0.21645,0.78355
12.84000,1.01194,0.23574,0.76426
12.96000,1.01194,0.31952,0.68048
13.08000,1.01194,0.12792,0.87208
13.20000,1.01194,0.06940,0.93060
13.32000,1.01194,0.03007,0.96993
13.44000,1.01194,0.25605,0.74395
13.56000,1.01194,0.03927,0.96073
13.68000,1.01194,0.11716,0.88284
13.80000,1.01194,0.05493,0.94507
13.92000,1.01194,0.08239,0.91761
14.04000,1.01194,0.01765,0.98235
14.16000,1.01194,0.18332,0.81668
14.28000,1.01194,0.08900,0.91100
14.40000,1.01194,0.54777,0.45223
14.52000,1.01194,0.19108,0.80892
14.64000,1.01194,0.53684,0.46316
14.76000,1.01194,0.54048,0.45952
14.88000,1.01194,0.74832,0.25168
15.00000,1.01194,0.64841,0.35159
15.12000,1.01194,0.75664,0.24336
15.24000,1.01194,0.53221,0.46779
