Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.00711,0.99289
0.12000,1.01194,0.00519,0.99481
0.24000,1.01194,0.00488,0.99512
0.36000,1.01194,0.00641,0.99359
0.48000,1.01194,0.00697,0.99303
0.60000,1.01194,0.00583,0.99417
0.72000,1.01194,0.00947,0.99053
0.84000,1.01194,0.00827,0.99173
0.96000,1.01194,0.01001,0.98998
1.08000,1.01194,0.00921,0.99079
1.20000,1.01194,0.00897,0.99103
1.32000,1.01194,0.00713,0.99287
1.44000,1.01194,0.00591,0.99409
1.56000,1.01194,0.00453,0.99547
1.68000,1.01194,0.00520,0.99480
1.80000,1.01194,0.00893,0.99107
1.92000,1.01194,0.00710,0.99290
2.04000,1.01194,0.00938,0.99062
2.16000,1.01194,0.00724,0.99276
2.28000,1.01194,0.01490,0.98510
2.40000,1.01194,0.01737,0.98263
2.52000,1.01194,0.01634,0.98366
2.64000,1.01194,0.02063,0.97937
2.76000,1.01194,0.01016,0.98984
2.88000,1.01194,0.01124,0.98876
3.00000,1.01194,0.00524,0.99476
3.12000,1.01194,0.00820,0.99180
3.24000,1.01194,0.00504,0.99496
3.36000,1.01194,0.00423,0.99577
3.48000,1.01194,0.00525,0.99475
3.60000,1.01194,0.00391,0.99609
3.72000,1.01194,0.00591,0.99409
3.84000,1.01194,0.00729,0.99271
3.96000,1.01194,0.00598,0.99402
4.08000,1.01194,0.00652,0.99348
4.20000,1.01194,0.00922,0.99078
4.32000,1.01194,0.01039,0.98961
4.44000,1.01194,0.00647,0.99353
4.56000,1.01194,0.00392,0.99608
4.68000,1.01194,0.00500,0.99500
4.80000,1.01194,0.00658,0.99342
4.92000,1.01194,0.00514,0.99486
5.04000,1.01194,0.00284,0.99716
5.16000,1.01194,0.00451,0.99549
5.28000,1.01194,0.00399,0.99601
5.40000,1.01194,0.00639,0.99361
5.52000,1.01194,0.00415,0.99585
5.64000,1.01194,0.01191,0.98809
5.76000,1.01194,0.00569,0.99431
5.88000,1.01194,0.00717,0.99283
6.00000,1.01194,0.00618,0.99382
6.12000,1.01194,0.00665,0.99335
6.24000,1.01194,0.00438,0.99562
6.36000,1.01194,0.00704,0.99296
6.48000,1.01194,0.00461,0.99539
6.60000,1.01194,0.00760,0.99240
6.72000,1.01194,0.00454,0.99546
6.84000,1.01194,0.00762,0.99238
6.96000,1.01194,0.00874,0.99126
7.08000,1.01194,0.01075,0.98925
7.20000,1.01194,0.00920,0.99080
7.32000,1.01194,0.00940,0.99060
7.44000,1.01194,0.00757,0.99243
7.56000,1.01194,0.00968,0.99032
7.68000,1.01194,0.00581,0.99419
7.80000,1.01194,0.00722,0.99278
7.92000,1.01194,0.00680,0.99320
8.04000,1.01194,0.00673,0.99327
8.16000,1.01194,0.00640,0.99360
8.28000,1.01194,0.00700,0.99300
8.40000,1.01194,0.00582,0.99418
8.52000,1.01194,0.00810,0.99190
8.64000,1.01194,0.00813,0.99187
8.76000,1.01194,0.00555,0.99445
8.88000,1.01194,0.00627,0.99373
9.00000,1.01194,0.00651,0.99349
9.12000,1.01194,0.00434,0.99566
9.24000,1.01194,0.00582,0.99418
9.36000,1.01194,0.00467,0.99533
9.48000,1.01194,0.00286,0.99714
9.60000,1.01194,0.00509,0.99491
9.72000,1.01194,0.00343,0.99657
9.84000,1.01194,0.00831,0.99169
9.96000,1.01194,0.00554,0.99446
10.08000,1.01194,0.00753,0.99247
10.20000,1.01194,0.00958,0.99042
10.32000,1.01194,0.02020,0.97980
10.44000,1.01194,0.01546,0.98454
10.56000,1.01194,0.01445,0.98555
10.68000,1.01194,0.02013,0.97987
10.80000,1.01194,0.01671,0.98329
10.92000,1.01194,0.01163,0.98837
11.04000,1.01194,0.01809,0.98191
11.16000,1.01194,0.01516,0.98484
11.28000,1.01194,0.02795,0.97205
11.40000,1.01194,0.01470,0.98530
11.52000,1.01194,0.02483,0.97517
11.64000,1.01194,0.01697,0.98303
11.76000,1.01194,0.02281,0.97719
11.88000,1.01194,0.01716,0.98284
12.00000,1.01194,0.03071,0.96929
12.12000,1.01194,0.01801,0.98199
12.24000,1.01194,0.01859,0.98141
12.36000,1.01194,0.01922,0.98078
12.48000,1.01194,0.01181,0.98819
12.60000,1.01194,0.01133,0.98867
12.72000,1.01194,0.01406,0.98594
12.84000,1.01194,0.03248,0.96752
12.96000,1.01194,0.01681,0.98319
13.08000,1.01194,0.05061,0.94939
13.20000,1.01194,0.02700,0.97300
13.32000,1.01194,0.03700,0.96300
13.44000,1.01194,0.03801,0.96199
13.56000,1.01194,0.01792,0.98208
13.68000,1.01194,0.01415,0.98585
13.80000,1.01194,0.00981,0.99019
13.92000,1.01194,0.01027,0.98973
14.04000,1.01194,0.01432,0.98568
14.16000,1.01194,0.01131,0.98869
14.28000,1.01194,0.00968,0.99032
14.40000,1.01194,0.01454,0.98546
14.52000,1.01194,0.02360,0.97640
14.64000,1.01194,0.01930,0.98070
14.76000,1.01194,0.01102,0.98898
14.88000,1.01194,0.01267,0.98733
15.00000,1.01194,0.01275,0.98725
15.12000,1.01194,0.00856,0.99144
15.24000,1.01194,0.01231,0.98769
15.36000,1.01194,0.01055,0.98945
15.48000,1.01194,0.01361,0.98639
15.60000,1.01194,0.01290,0.98710
15.72000,1.01194,0.00651,0.99349
15.84000,1.01194,0.01063,0.98937
15.96000,1.01194,0.01337,0.98663
16.08000,1.01194,0.01458,0.98542
16.20000,1.01194,0.01276,0.98724
16.32000,1.01194,0.00908,0.99092
16.44000,1.01194,0.00637,0.99363
16.56000,1.01194,0.00466,0.99534
16.68000,1.01194,0.01072,0.98928
16.80000,1.01194,0.00797,0.99203
16.92000,1.01194,0.01109,0.98891
17.04000,1.01194,0.00856,0.99144
17.16000,1.01194,0.01091,0.98909
17.28000,1.01194,0.01478,0.98522
17.40000,1.01194,0.01700,0.98300
17.52000,1.01194,0.02480,0.97520
17.64000,1.01194,0.01954,0.98046
17.76000,1.01194,0.01054,0.98946
17.88000,1.01194,0.00906,0.99094
18.00000,1.01194,0.01039,0.98961
18.12000,1.01194,0.01077,0.98923
18.24000,1.01194,0.00520,0.99480
18.36000,1.01194,0.01621,0.98379
18.48000,1.01194,0.01058,0.98942
18.60000,1.01194,0.01936,0.98064
18.72000,1.01194,0.01225,0.98775
18.84000,1.01194,0.02007,0.97993
18.96000,1.01194,0.01473,0.98527
19.08000,1.01194,0.02467,0.97533
19.20000,1.01194,0.02217,0.97783
19.32000,1.01194,0.02371,0.97629
19.44000,1.01194,0.01633,0.98367
19.56000,1.01194,0.01893,0.98107
19.68000,1.01194,0.02751,0.97249
19.80000,1.01194,0.01877,0.98123
19.92000,1.01194,0.02138,0.97862
20.04000,1.01194,0.01492,0.98508
20.16000,1.01194,0.02118,0.97882
20.28000,1.01194,0.02655,0.97345
20.40000,1.01194,0.02609,0.97391
20.52000,1.01194,0.02914,0.97086
20.64000,1.01194,0.04055,0.95945
20.76000,1.01194,0.02755,0.97245
20.88000,1.01194,0.01518,0.98482
21.00000,1.01194,0.02410,0.97590
21.12000,1.01194,0.02552,0.97448
21.24000,1.01194,0.02755,0.97245
21.36000,1.01194,0.02025,0.97975
21.48000,1.01194,0.02900,0.97100
21.60000,1.01194,0.02149,0.97851
21.72000,1.01194,0.02814,0.97186
21.84000,1.01194,0.03335,0.96665
21.96000,1.01194,0.02481,0.97519
22.08000,1.01194,0.03525,0.96475
22.20000,1.01194,0.04059,0.95941
22.32000,1.01194,0.03914,0.96086
22.44000,1.01194,0.03453,0.96547
22.56000,1.01194,0.04851,0.95149
22.68000,1.01194,0.03553,0.96447
22.80000,1.01194,0.07761,0.92239
22.92000,1.01194,0.03753,0.96247
23.04000,1.01194,0.06624,0.93376
23.16000,1.01194,0.04308,0.95692
23.28000,1.01194,0.12175,0.87825
23.40000,1.01194,0.05129,0.94871
23.52000,1.01194,0.10127,0.89873
23.64000,1.01194,0.06097,0.93903
23.76000,1.01194,0.09613,0.90387
23.88000,1.01194,0.06957,0.93043
24.00000,1.01194,0.05980,0.94020
24.12000,1.01194,0.06350,0.93650
24.24000,1.01194,0.03837,0.96163
24.36000,1.01194,0.04867,0.95133
24.48000,1.01194,0.05202,0.94798
24.60000,1.01194,0.06260,0.93740
24.72000,1.01194,0.03747,0.96253
24.84000,1.01194,0.04811,0.95189
24.96000,1.01194,0.03889,0.96111
25.08000,1.01194,0.06534,0.93466
25.20000,1.01194,0.06902,0.93098
25.32000,1.01194,0.09232,0.90768
25.44000,1.01194,0.04478,0.95522
25.56000,1.01194,0.05857,0.94143
25.68000,1.01194,0.05737,0.94263
25.80000,1.01194,0.07112,0.92888
25.92000,1.01194,0.03542,0.96458
26.04000,1.01194,0.05794,0.94206
26.16000,1.01194,0.03861,0.96139
26.28000,1.01194,0.07687,0.92313
26.40000,1.01194,0.06111,0.93889
26.52000,1.01194,0.14547,0.85453
26.64000,1.01194,0.10488,0.89512
26.76000,1.01194,0.17713,0.82287
26.88000,1.01194,0.06537,0.93463
27.00000,1.01194,0.14770,0.85230
27.12000,1.01194,0.06767,0.93233
27.24000,1.01194,0.16638,0.83362
27.36000,1.01194,0.12544,0.87456
27.48000,1.01194,0.22466,0.77534
27.60000,1.01194,0.22261,0.77739
27.72000,1.01194,0.27064,0.72936
27.84000,1.01194,0.33845,0.66155
27.96000,1.01194,0.46545,0.53455
28.08000,1.01194,0.59153,0.40847
28.20000,1.01194,0.53429,0.46571
28.32000,1.01194,0.36671,0.63329
28.44000,1.01194,0.26515,0.73485
28.56000,1.01194,0.17099,0.82901
28.68000,1.01194,0.17787,0.82213
28.80000,1.01194,0.11901,0.88099
28.92000,1.01194,0.21172,0.78828
29.04000,1.01194,0.14661,0.85339
29.16000,1.01194,0.31614,0.68386
29.28000,1.01194,0.34857,0.65143
29.40000,1.01194,0.51226,0.48774
29.52000,1.01194,0.47207,0.52793
29.64000,1.01194,0.59835,0.40165
29.76000,1.01194,0.48927,0.51073
29.88000,1.01194,0.47083,0.52917
30.00000,1.01194,0.14612,0.85388
30.12000,1.01194,0.22030,0.77970
30.24000,1.01194,0.11242,0.88758
30.36000,1.01194,0.19398,0.80602
30.48000,1.01194,0.08772,0.91228
30.60000,1.01194,0.25757,0.74243
30.72000,1.01194,0.11039,0.88961
30.84000,1.01194,0.23760,0.76240
30.96000,1.01194,0.19312,0.80688
31.08000,1.01194,0.18710,0.81289
31.20000,1.01194,0.30395,0.69605
31.32000,1.01194,0.18473,0.81527
31.44000,1.01194,0.15292,0.84708
31.56000,1.01194,0.08292,0.91708
31.68000,1.01194,0.15663,0.84337
31.80000,1.01194,0.09161,0.90839
31.92000,1.01194,0.11883,0.88117
32.04000,1.01194,0.10827,0.89173
32.16000,1.01194,0.09149,0.90851
32.28000,1.01194,0.09195,0.90805
32.40000,1.01194,0.11211,0.88789
32.52000,1.01194,0.10558,0.89442
32.64000,1.01194,0.09067,0.90933
32.76000,1.01194,0.11328,0.88672
32.88000,1.01194,0.15676,0.84324
33.00000,1.01194,0.08881,0.91119
33.12000,1.01194,0.07166,0.92834
33.24000,1.01194,0.10033,0.89967
33.36000,1.01194,0.05988,0.94012
33.48000,1.01194,0.07829,0.92171
33.60000,1.01194,0.05741,0.94259
33.72000,1.01194,0.11150,0.88850
33.84000,1.01194,0.06372,0.93628
33.96000,1.01194,0.07476,0.92524
34.08000,1.01194,0.10106,0.89894
34.20000,1.01194,0.09515,0.90485
34.32000,1.01194,0.13797,0.86203
34.44000,1.01194,0.06097,0.93903
34.56000,1.01194,0.16089,0.83911
34.68000,1.01194,0.04861,0.95139
34.80000,1.01194,0.10565,0.89435
34.92000,1.01194,0.03487,0.96513
35.04000,1.01194,0.04358,0.95642
35.16000,1.01194,0.06220,0.93780
35.28000,1.01194,0.03181,0.96819
35.40000,1.01194,0.08147,0.91853
35.52000,1.01194,0.09154,0.90846
35.64000,1.01194,0.05418,0.94582
35.76000,1.01194,0.06244,0.93756
35.88000,1.01194,0.10229,0.89771
36.00000,1.01194,0.06671,0.93329
36.12000,1.01194,0.10150,0.89850
36.24000,1.01194,0.14802,0.85198
36.36000,1.01194,0.09136,0.90864
36.48000,1.01194,0.13761,0.86239
36.60000,1.01194,0.04579,0.95421
36.72000,1.01194,0.10178,0.89822
36.84000,1.01194,0.07482,0.92518
36.96000,1.01194,0.12608,0.87392
37.08000,1.01194,0.16478,0.83522
37.20000,1.01194,0.13081,0.86919
37.32000,1.01194,0.14712,0.85288
37.44000,1.01194,0.20745,0.79255
37.56000,1.01194,0.24121,0.75879
37.68000,1.01194,0.13304,0.86696
37.80000,1.01194,0.19157,0.80843
37.92000,1.01194,0.11928,0.88072
38.04000,1.01194,0.13323,0.86677
38.16000,1.01194,0.14294,0.85706
38.28000,1.01194,0.12215,0.87785
38.40000,1.01194,0.12135,0.87865
38.52000,1.01194,0.14132,0.85868
38.64000,1.01194,0.11791,0.88209
38.76000,1.01194,0.08283,0.91717
38.88000,1.01194,0.13614,0.86386
39.00000,1.01194,0.05440,0.94560
39.12000,1.01194,0.19193,0.80807
39.24000,1.01194,0.05649,0.94351
39.36000,1.01194,0.07391,0.92609
39.48000,1.01194,0.05742,0.94258
39.60000,1.01194,0.07226,0.92774
39.72000,1.01194,0.07174,0.92826
39.84000,1.01194,0.05269,0.94731
39.96000,1.01194,0.07599,0.92401
40.08000,1.01194,0.06787,0.93213
40.20000,1.01194,0.18625,0.81375
40.32000,1.01194,0.22520,0.77480
40.44000,1.01194,0.28059,0.71941
40.56000,1.01194,0.30505,0.69495
40.68000,1.01194,0.23976,0.76024
40.80000,1.01194,0.35782,0.64218
40.92000,1.01194,0.28647,0.71353
41.04000,1.01194,0.31609,0.68391
41.16000,1.01194,0.22567,0.77433
41.28000,1.01194,0.34473,0.65527
41.40000,1.01194,0.38066,0.61934
41.52000,1.01194,0.22161,0.77839
41.64000,1.01194,0.32581,0.67419
41.76000,1.01194,0.24361,0.75639
41.88000,1.01194,0.40598,0.59402
42.00000,1.01194,0.36133,0.63867
42.12000,1.01194,0.42413,0.57587
42.24000,1.01194,0.24599,0.75401
42.36000,1.01194,0.47439,0.52561
42.48000,1.01194,0.41854,0.58146
42.60000,1.01194,0.51763,0.48237
42.72000,1.01194,0.40081,0.59919
42.84000,1.01194,0.41610,0.58390
