Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.72711,0.27289
0.12000,1.01194,0.08957,0.91043
0.24000,1.01194,0.05255,0.94745
0.36000,1.01194,0.04708,0.95292
0.48000,1.01194,0.05216,0.94784
0.60000,1.01194,0.25522,0.74478
0.72000,1.01194,0.04996,0.95004
0.84000,1.01194,0.07539,0.92461
0.96000,1.01194,0.04371,0.95629
1.08000,1.01194,0.08295,0.91705
1.20000,1.01194,0.04978,0.95022
1.32000,1.01194,0.13988,0.86012
1.44000,1.01194,0.05570,0.94430
1.56000,1.01194,0.09287,0.90713
1.68000,1.01194,0.08825,0.91175
1.80000,1.01194,0.11914,0.88086
1.92000,1.01194,0.08468,0.91532
2.04000,1.01194,0.18238,0.81762
2.16000,1.01194,0.05208,0.94792
2.28000,1.01194,0.04463,0.95537
2.40000,1.01194,0.07649,0.92351
2.52000,1.01194,0.04554,0.95446
2.64000,1.01194,0.13325,0.86675
2.76000,1.01194,0.13426,0.86574
2.88000,1.01194,0.07736,0.92264
3.00000,1.01194,0.04184,0.95816
3.12000,1.01194,0.05663,0.94337
3.24000,1.01194,0.04630,0.95370
3.36000,1.01194,0.17249,0.82751
3.48000,1.01194,0.23729,0.76271
3.60000,1.01194,0.05071,0.94929
3.72000,1.01194,0.09896,0.90104
3.84000,1.01194,0.03556,0.96444
3.96000,1.01194,0.11233,0.88767
4.08000,1.01194,0.13957,0.86043
4.20000,1.01194,0.12288,0.87712
4.32000,1.01194,0.04998,0.95002
4.44000,1.01194,0.06862,0.93138
4.56000,1.01194,0.10386,0.89614
4.68000,1.01194,0.07372,0.92628
4.80000,1.01194,0.19964,0.80036
4.92000,1.01194,0.06768,0.93232
5.04000,1.01194,0.05690,0.94310
5.16000,1.01194,0.12710,0.87290
5.28000,1.01194,0.06923,0.93077
5.40000,1.01194,0.12004,0.87996
5.52000,1.01194,0.20013,0.79987
5.64000,1.01194,0.08515,0.91485
5.76000,1.01194,0.06474,0.93526
5.88000,1.01194,0.08149,0.91851
6.00000,1.01194,0.04752,0.95248
6.12000,1.01194,0.18069,0.81931
6.24000,1.01194,0.20759,0.79241
6.36000,1.01194,0.09855,0.90145
6.48000,1.01194,0.09127,0.90873
6.60000,1.01194,0.06766,0.93234
6.72000,1.01194,0.06706,0.93294
6.84000,1.01194,0.12940,0.87060
6.96000,1.01194,0.07664,0.92336
