Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.67918,0.32082
0.12000,1.01194,0.33522,0.66478
0.24000,1.01194,0.09251,0.90749
0.36000,1.01194,0.04527,0.95473
0.48000,1.01194,0.05887,0.94113
0.60000,1.01194,0.06097,0.93903
0.72000,1.01194,0.04928,0.95072
0.84000,1.01194,0.02298,0.97702
0.96000,1.01194,0.01746,0.98254
1.08000,1.01194,0.01169,0.98831
1.20000,1.01194,0.01503,0.98497
1.32000,1.01194,0.01671,0.98329
1.44000,1.01194,0.00776,0.99224
1.56000,1.01194,0.01544,0.98456
1.68000,1.01194,0.02362,0.97638
1.80000,1.01194,0.01816,0.98184
1.92000,1.01194,0.01607,0.98393
2.04000,1.01194,0.04277,0.95723
2.16000,1.01194,0.05255,0.94745
2.28000,1.01194,0.13572,0.86428
2.40000,1.01194,0.10348,0.89652
2.52000,1.01194,0.03310,0.96690
2.64000,1.01194,0.03824,0.96176
2.76000,1.01194,0.08560,0.91440
2.88000,1.01194,0.10027,0.89973
3.00000,1.01194,0.07979,0.92021
3.12000,1.01194,0.12158,0.87842
3.24000,1.01194,0.08681,0.91319
3.36000,1.01194,0.03178,0.96822
3.48000,1.01194,0.03952,0.96048
3.60000,1.01194,0.04126,0.95874
3.72000,1.01194,0.04705,0.95295
3.84000,1.01194,0.03244,0.96756
3.96000,1.01194,0.03232,0.96768
4.08000,1.01194,0.03961,0.96039
4.20000,1.01194,0.05053,0.94947
4.32000,1.01194,0.09062,0.90938
4.44000,1.01194,0.06987,0.93013
4.56000,1.01194,0.07563,0.92437
4.68000,1.01194,0.02381,0.97619
4.80000,1.01194,0.02864,0.97136
4.92000,1.01194,0.02023,0.97977
5.04000,1.01194,0.01318,0.98682
5.16000,1.01194,0.00608,0.99392
5.28000,1.01194,0.00423,0.99577
5.40000,1.01194,0.00350,0.99650
5.52000,1.01194,0.00259,0.99741
5.64000,1.01194,0.00355,0.99645
5.76000,1.01194,0.00156,0.99844
5.88000,1.01194,0.00222,0.99778
6.00000,1.01194,0.00605,0.99395
6.12000,1.01194,0.00407,0.99593
6.24000,1.01194,0.01165,0.98835
6.36000,1.01194,0.01534,0.98466
6.48000,1.01194,0.01762,0.98238
6.60000,1.01194,0.02897,0.97103
6.72000,1.01194,0.03845,0.96155
6.84000,1.01194,0.05795,0.94205
6.96000,1.01194,0.02626,0.97374
7.08000,1.01194,0.03648,0.96352
7.20000,1.01194,0.05161,0.94839
7.32000,1.01194,0.13450,0.86550
7.44000,1.01194,0.08419,0.91581
7.56000,1.01194,0.17193,0.82807
7.68000,1.01194,0.11259,0.88741
7.80000,1.01194,0.06680,0.93320
7.92000,1.01194,0.08686,0.91314
8.04000,1.01194,0.34189,0.65811
8.16000,1.01194,0.71920,0.28080
8.28000,1.01194,0.69005,0.30995
8.40000,1.01194,0.92755,0.07245
8.52000,1.01194,0.97093,0.02907
8.64000,1.01194,0.98791,0.01209
8.76000,1.01194,0.99627,0.00373
8.88000,1.01194,0.99780,0.00220
9.00000,1.01194,0.99815,0.00185
