Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.03999,0.96001
0.12000,1.01194,0.16126,0.83874
0.24000,1.01194,0.06841,0.93159
0.36000,1.01194,0.13093,0.86907
0.48000,1.01194,0.11301,0.88699
0.60000,1.01194,0.11259,0.88741
0.72000,1.01194,0.07060,0.92940
0.84000,1.01194,0.05387,0.94613
0.96000,1.01194,0.21333,0.78667
1.08000,1.01194,0.06832,0.93168
1.20000,1.01194,0.03185,0.96815
1.32000,1.01194,0.02206,0.97794
1.44000,1.01194,0.02684,0.97316
1.56000,1.01194,0.04249,0.95751
1.68000,1.01194,0.04981,0.95019
1.80000,1.01194,0.04548,0.95452
1.92000,1.01194,0.16332,0.83668
2.04000,1.01194,0.14472,0.85528
2.16000,1.01194,0.13662,0.86338
2.28000,1.01194,0.12374,0.87626
2.40000,1.01194,0.10191,0.89809
2.52000,1.01194,0.10598,0.89402
2.64000,1.01194,0.18494,0.81506
2.76000,1.01194,0.07633,0.92367
2.88000,1.01194,0.03962,0.96038
3.00000,1.01194,0.01964,0.98036
3.12000,1.01194,0.04550,0.95450
3.24000,1.01194,0.02739,0.97261
3.36000,1.01194,0.02469,0.97531
3.48000,1.01194,0.07456,0.92544
3.60000,1.01194,0.12707,0.87293
3.72000,1.01194,0.14062,0.85938
3.84000,1.01194,0.11291,0.88709
3.96000,1.01194,0.16317,0.83683
4.08000,1.01194,0.14199,0.85801
