Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.17374,0.82626
0.12000,1.01194,0.12159,0.87841
0.24000,1.01194,0.13754,0.86246
0.36000,1.01194,0.08137,0.91863
0.48000,1.01194,0.13563,0.86437
0.60000,1.01194,0.06143,0.93857
0.72000,1.01194,0.04395,0.95605
0.84000,1.01194,0.08004,0.91996
0.96000,1.01194,0.07936,0.92064
1.08000,1.01194,0.09018,0.90982
1.20000,1.01194,0.08380,0.91620
1.32000,1.01194,0.13013,0.86987
1.44000,1.01194,0.07061,0.92939
1.56000,1.01194,0.21170,0.78830
1.68000,1.01194,0.05504,0.94496
1.80000,1.01194,0.11931,0.88069
1.92000,1.01194,0.07255,0.92745
2.04000,1.01194,0.09732,0.90268
2.16000,1.01194,0.09998,0.90002
