Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.83509,0.16491
0.12000,1.01194,0.86621,0.13379
0.24000,1.01194,0.90330,0.09670
0.36000,1.01194,0.85158,0.14842
0.48000,1.01194,0.91242,0.08758
0.60000,1.01194,0.82911,0.17089
0.72000,1.01194,0.85587,0.14413
0.84000,1.01194,0.76543,0.23457
0.96000,1.01194,0.65491,0.34509
1.08000,1.01194,0.80625,0.19375
1.20000,1.01194,0.59374,0.40626
1.32000,1.01194,0.84532,0.15468
1.44000,1.01194,0.62716,0.37284
1.56000,1.01194,0.88740,0.11260
1.68000,1.01194,0.74977,0.25023
1.80000,1.01194,0.95379,0.04621
1.92000,1.01194,0.84450,0.15550
2.04000,1.01194,0.96819,0.03181
2.16000,1.01194,0.90218,0.09782
2.28000,1.01194,0.98834,0.01166
2.40000,1.01194,0.91287,0.08713
2.52000,1.01194,0.98162,0.01838
2.64000,1.01194,0.92632,0.07368
2.76000,1.01194,0.94565,0.05435
2.88000,1.01194,0.93990,0.06010
3.00000,1.01194,0.92518,0.07482
3.12000,1.01194,0.97081,0.02919
3.24000,1.01194,0.96488,0.03512
3.36000,1.01194,0.94163,0.05837
3.48000,1.01194,0.95211,0.04789
3.60000,1.01194,0.93226,0.06774
3.72000,1.01194,0.92636,0.07364
3.84000,1.01194,0.90509,0.09491
3.96000,1.01194,0.95247,0.04753
4.08000,1.01194,0.91670,0.08330
4.20000,1.01194,0.93578,0.06422
4.32000,1.01194,0.92234,0.07766
4.44000,1.01194,0.94382,0.05618
4.56000,1.01194,0.95832,0.04168
4.68000,1.01194,0.94623,0.05377
4.80000,1.01194,0.97383,0.02617
4.92000,1.01194,0.96821,0.03179
5.04000,1.01194,0.96399,0.03601
5.16000,1.01194,0.95672,0.04328
5.28000,1.01194,0.95649,0.04351
5.40000,1.01194,0.94284,0.05716
5.52000,1.01194,0.94879,0.05121
5.64000,1.01194,0.87514,0.12486
5.76000,1.01194,0.83093,0.16907
5.88000,1.01194,0.85610,0.14390
6.00000,1.01194,0.67588,0.32412
6.12000,1.01194,0.72231,0.27769
6.24000,1.01194,0.61663,0.38337
6.36000,1.01194,0.62439,0.37561
6.48000,1.01194,0.61360,0.38640
6.60000,1.01194,0.66754,0.33246
6.72000,1.01194,0.68717,0.31283
6.84000,1.01194,0.81267,0.18733
6.96000,1.01194,0.81967,0.18033
7.08000,1.01194,0.82813,0.17187
7.20000,1.01194,0.68283,0.31717
7.32000,1.01194,0.82213,0.17787
7.44000,1.01194,0.66617,0.33383
7.56000,1.01194,0.86094,0.13906
7.68000,1.01194,0.78854,0.21146
7.80000,1.01194,0.86620,0.13380
7.92000,1.01194,0.85894,0.14106
8.04000,1.01194,0.86414,0.13586
8.16000,1.01194,0.73103,0.26897
8.28000,1.01194,0.74077,0.25923
8.40000,1.01194,0.65717,0.34283
8.52000,1.01194,0.88831,0.11169
8.64000,1.01194,0.76038,0.23962
8.76000,1.01194,0.82759,0.17241
8.88000,1.01194,0.79198,0.20802
9.00000,1.01194,0.82569,0.17431
9.12000,1.01194,0.81571,0.18429
9.24000,1.01194,0.83598,0.16402
9.36000,1.01194,0.77509,0.22491
9.48000,1.01194,0.83953,0.16047
9.60000,1.01194,0.83426,0.16574
9.72000,1.01194,0.84802,0.15198
9.84000,1.01194,0.91588,0.08412
9.96000,1.01194,0.86093,0.13907
10.08000,1.01194,0.92505,0.07495
10.20000,1.01194,0.91136,0.08864
10.32000,1.01194,0.96726,0.03274
10.44000,1.01194,0.96083,0.03917
10.56000,1.01194,0.97714,0.02286
10.68000,1.01194,0.96372,0.03628
10.80000,1.01194,0.97812,0.02188
10.92000,1.01194,0.94291,0.05709
11.04000,1.01194,0.98530,0.01470
11.16000,1.01194,0.94035,0.05965
11.28000,1.01194,0.97777,0.02223
11.40000,1.01194,0.95911,0.04089
11.52000,1.01194,0.97246,0.02754
11.64000,1.01194,0.97875,0.02125
11.76000,1.01194,0.96895,0.03105
