Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.73539,0.26461
0.12000,1.01194,0.04013,0.95987
0.24000,1.01194,0.01012,0.98988
0.36000,1.01194,0.01487,0.98513
0.48000,1.01194,0.05349,0.94651
0.60000,1.01194,0.07016,0.92984
0.72000,1.01194,0.02974,0.97026
0.84000,1.01194,0.12229,0.87771
0.96000,1.01194,0.00626,0.99374
1.08000,1.01194,0.16531,0.83469
1.20000,1.01194,0.04398,0.95602
1.32000,1.01194,0.03067,0.96933
1.44000,1.01194,0.03565,0.96435
1.56000,1.01194,0.02222,0.97778
1.68000,1.01194,0.05976,0.94024
1.80000,1.01194,0.01277,0.98723
1.92000,1.01194,0.01112,0.98888
2.04000,1.01194,0.10153,0.89847
2.16000,1.01194,0.03781,0.96219
2.28000,1.01194,0.01986,0.98014
2.40000,1.01194,0.03706,0.96294
2.52000,1.01194,0.16460,0.83540
2.64000,1.01194,0.81800,0.18200
