Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.25594,0.74406
0.12000,1.01194,0.23004,0.76996
0.24000,1.01194,0.34606,0.65394
0.36000,1.01194,0.17190,0.82810
0.48000,1.01194,0.20175,0.79825
0.60000,1.01194,0.13152,0.86848
0.72000,1.01194,0.12082,0.87918
0.84000,1.01194,0.18709,0.81291
0.96000,1.01194,0.08104,0.91896
1.08000,1.01194,0.16816,0.83184
1.20000,1.01194,0.10139,0.89861
1.32000,1.01194,0.18236,0.81764
1.44000,1.01194,0.20243,0.79757
1.56000,1.01194,0.21362,0.78638
1.68000,1.01194,0.21747,0.78253
1.80000,1.01194,0.15283,0.84717
1.92000,1.01194,0.09059,0.90941
2.04000,1.01194,0.03613,0.96387
2.16000,1.01194,0.05763,0.94237
2.28000,1.01194,0.01505,0.98495
2.40000,1.01194,0.02306,0.97694
2.52000,1.01194,0.03120,0.96880
2.64000,1.01194,0.05400,0.94600
2.76000,1.01194,0.07598,0.92402
2.88000,1.01194,0.11218,0.88782
3.00000,1.01194,0.14007,0.85993
3.12000,1.01194,0.18315,0.81685
3.24000,1.01194,0.13971,0.86029
3.36000,1.01194,0.15311,0.84689
3.48000,1.01194,0.17729,0.82271
3.60000,1.01194,0.12016,0.87984
3.72000,1.01194,0.13748,0.86252
3.84000,1.01194,0.22590,0.77410
3.96000,1.01194,0.21986,0.78014
4.08000,1.01194,0.26676,0.73324
4.20000,1.01194,0.32747,0.67253
4.32000,1.01194,0.36508,0.63492
4.44000,1.01194,0.32342,0.67658
4.56000,1.01194,0.44397,0.55603
4.68000,1.01194,0.45822,0.54178
4.80000,1.01194,0.34656,0.65344
4.92000,1.01194,0.28645,0.71355
5.04000,1.01194,0.26419,0.73581
5.16000,1.01194,0.22032,0.77968
5.28000,1.01194,0.10280,0.89720
5.40000,1.01194,0.23104,0.76896
5.52000,1.01194,0.10961,0.89039
5.64000,1.01194,0.13356,0.86644
5.76000,1.01194,0.14932,0.85068
5.88000,1.01194,0.28149,0.71851
6.00000,1.01194,0.26755,0.73245
6.12000,1.01194,0.29858,0.70142
6.24000,1.01194,0.19896,0.80104
6.36000,1.01194,0.19207,0.80793
6.48000,1.01194,0.13349,0.86651
6.60000,1.01194,0.26243,0.73757
6.72000,1.01194,0.15096,0.84904
6.84000,1.01194,0.15593,0.84407
6.96000,1.01194,0.10972,0.89028
7.08000,1.01194,0.11870,0.88130
7.20000,1.01194,0.13068,0.86932
7.32000,1.01194,0.10542,0.89458
7.44000,1.01194,0.07070,0.92930
7.56000,1.01194,0.04359,0.95641
7.68000,1.01194,0.08610,0.91390
7.80000,1.01194,0.08414,0.91586
7.92000,1.01194,0.08841,0.91159
8.04000,1.01194,0.07257,0.92743
8.16000,1.01194,0.05473,0.94527
8.28000,1.01194,0.06205,0.93795
8.40000,1.01194,0.06612,0.93388
8.52000,1.01194,0.05155,0.94845
8.64000,1.01194,0.06269,0.93731
8.76000,1.01194,0.03490,0.96510
8.88000,1.01194,0.02741,0.97259
9.00000,1.01194,0.02546,0.97454
9.12000,1.01194,0.02179,0.97821
9.24000,1.01194,0.03815,0.96185
9.36000,1.01194,0.02562,0.97438
9.48000,1.01194,0.02960,0.97040
9.60000,1.01194,0.02814,0.97186
9.72000,1.01194,0.02640,0.97360
9.84000,1.01194,0.03987,0.96013
9.96000,1.01194,0.04682,0.95318
10.08000,1.01194,0.04759,0.95241
