Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93980,0.06020
0.12000,1.01194,0.96333,0.03667
0.24000,1.01194,0.89843,0.10157
0.36000,1.01194,0.93107,0.06893
0.48000,1.01194,0.75644,0.24356
0.60000,1.01194,0.86263,0.13737
0.72000,1.01194,0.66798,0.33202
0.84000,1.01194,0.65349,0.34651
0.96000,1.01194,0.75866,0.24134
1.08000,1.01194,0.44529,0.55471
1.20000,1.01194,0.69229,0.30771
1.32000,1.01194,0.49567,0.50433
1.44000,1.01194,0.34431,0.65569
1.56000,1.01194,0.17583,0.82417
1.68000,1.01194,0.33660,0.66340
1.80000,1.01194,0.35022,0.64978
1.92000,1.01194,0.31189,0.68811
2.04000,1.01194,0.38245,0.61755
2.16000,1.01194,0.53619,0.46381
2.28000,1.01194,0.34852,0.65148
2.40000,1.01194,0.61562,0.38438
2.52000,1.01194,0.54785,0.45215
2.64000,1.01194,0.53140,0.46860
2.76000,1.01194,0.54179,0.45821
2.88000,1.01194,0.62367,0.37633
3.00000,1.01194,0.67012,0.32988
3.12000,1.01194,0.77057,0.22943
3.24000,1.01194,0.74202,0.25798
3.36000,1.01194,0.78739,0.21261
3.48000,1.01194,0.81992,0.18008
3.60000,1.01194,0.80380,0.19620
3.72000,1.01194,0.84550,0.15450
3.84000,1.01194,0.56874,0.43126
3.96000,1.01194,0.55413,0.44587
4.08000,1.01194,0.57147,0.42853
4.20000,1.01194,0.56419,0.43581
4.32000,1.01194,0.97882,0.02118
4.44000,1.01194,0.98727,0.01273
4.56000,1.01194,0.99929,0.00072
4.68000,1.01194,0.96878,0.03122
4.80000,1.01194,0.99985,0.00015
4.92000,1.01194,0.99807,0.00193
5.04000,1.01194,0.99443,0.00557
5.16000,1.01194,0.86684,0.13316
5.28000,1.01194,0.54539,0.45461
5.40000,1.01194,0.61041,0.38959
5.52000,1.01194,0.64594,0.35406
5.64000,1.01194,0.66469,0.33531
5.76000,1.01194,0.81121,0.18879
5.88000,1.01194,0.80985,0.19015
6.00000,1.01194,0.79510,0.20490
6.12000,1.01194,0.77810,0.22190
6.24000,1.01194,0.78153,0.21847
6.36000,1.01194,0.77606,0.22394
6.48000,1.01194,0.63894,0.36106
6.60000,1.01194,0.72958,0.27042
6.72000,1.01194,0.70084,0.29916
6.84000,1.01194,0.67875,0.32125
6.96000,1.01194,0.58655,0.41345
7.08000,1.01194,0.75078,0.24922
7.20000,1.01194,0.70247,0.29753
7.32000,1.01194,0.75742,0.24258
7.44000,1.01194,0.63218,0.36782
7.56000,1.01194,0.69166,0.30834
7.68000,1.01194,0.71282,0.28718
7.80000,1.01194,0.74382,0.25618
7.92000,1.01194,0.64547,0.35453
8.04000,1.01194,0.70427,0.29573
8.16000,1.01194,0.52010,0.47990
8.28000,1.01194,0.51375,0.48625
8.40000,1.01194,0.36990,0.63010
8.52000,1.01194,0.35912,0.64088
8.64000,1.01194,0.58748,0.41252
8.76000,1.01194,0.42759,0.57241
8.88000,1.01194,0.35140,0.64860
9.00000,1.01194,0.40694,0.59306
9.12000,1.01194,0.54573,0.45427
9.24000,1.01194,0.47789,0.52211
9.36000,1.01194,0.33877,0.66123
9.48000,1.01194,0.40523,0.59477
9.60000,1.01194,0.39883,0.60117
9.72000,1.01194,0.48374,0.51626
9.84000,1.01194,0.31311,0.68689
9.96000,1.01194,0.41120,0.58880
10.08000,1.01194,0.18664,0.81336
10.20000,1.01194,0.33130,0.66870
10.32000,1.01194,0.26917,0.73083
10.44000,1.01194,0.29134,0.70866
10.56000,1.01194,0.23093,0.76907
10.68000,1.01194,0.25186,0.74814
10.80000,1.01194,0.41745,0.58255
10.92000,1.01194,0.29798,0.70202
11.04000,1.01194,0.20826,0.79174
11.16000,1.01194,0.47388,0.52612
11.28000,1.01194,0.32418,0.67582
11.40000,1.01194,0.40785,0.59215
11.52000,1.01194,0.25742,0.74258
11.64000,1.01194,0.33594,0.66406
11.76000,1.01194,0.11685,0.88315
11.88000,1.01194,0.43548,0.56452
12.00000,1.01194,0.15952,0.84048
12.12000,1.01194,0.19593,0.80407
12.24000,1.01194,0.08788,0.91212
12.36000,1.01194,0.11639,0.88361
12.48000,1.01194,0.06303,0.93697
12.60000,1.01194,0.03425,0.96575
12.72000,1.01194,0.07309,0.92691
12.84000,1.01194,0.01540,0.98460
12.96000,1.01194,0.10429,0.89571
13.08000,1.01194,0.02382,0.97618
13.20000,1.01194,0.04165,0.95835
13.32000,1.01194,0.03632,0.96368
13.44000,1.01194,0.03560,0.96440
13.56000,1.01194,0.02095,0.97905
13.68000,1.01194,0.04827,0.95173
13.80000,1.01194,0.05526,0.94474
13.92000,1.01194,0.08256,0.91744
14.04000,1.01194,0.05605,0.94395
14.16000,1.01194,0.08038,0.91962
14.28000,1.01194,0.13830,0.86170
14.40000,1.01194,0.14225,0.85775
14.52000,1.01194,0.08264,0.91736
14.64000,1.01194,0.03787,0.96213
14.76000,1.01194,0.06230,0.93770
14.88000,1.01194,0.01160,0.98840
15.00000,1.01194,0.02064,0.97936
15.12000,1.01194,0.01812,0.98188
15.24000,1.01194,0.02566,0.97434
15.36000,1.01194,0.08471,0.91529
15.48000,1.01194,0.02312,0.97688
15.60000,1.01194,0.04133,0.95867
15.72000,1.01194,0.04016,0.95984
15.84000,1.01194,0.05464,0.94536
15.96000,1.01194,0.06122,0.93878
16.08000,1.01194,0.02029,0.97971
16.20000,1.01194,0.03585,0.96415
16.32000,1.01194,0.01702,0.98298
16.44000,1.01194,0.01742,0.98258
16.56000,1.01194,0.03993,0.96007
16.68000,1.01194,0.04150,0.95850
16.80000,1.01194,0.11523,0.88477
16.92000,1.01194,0.06600,0.93400
17.04000,1.01194,0.11460,0.88540
17.16000,1.01194,0.09257,0.90743
17.28000,1.01194,0.09305,0.90695
17.40000,1.01194,0.06791,0.93209
17.52000,1.01194,0.05463,0.94537
17.64000,1.01194,0.02715,0.97285
17.76000,1.01194,0.03876,0.96124
17.88000,1.01194,0.03591,0.96409
18.00000,1.01194,0.03033,0.96967
18.12000,1.01194,0.01525,0.98475
18.24000,1.01194,0.04540,0.95460
18.36000,1.01194,0.00935,0.99065
18.48000,1.01194,0.00609,0.99391
18.60000,1.01194,0.01305,0.98695
18.72000,1.01194,0.01217,0.98783
18.84000,1.01194,0.01427,0.98573
18.96000,1.01194,0.00920,0.99080
19.08000,1.01194,0.01922,0.98078
19.20000,1.01194,0.02475,0.97525
19.32000,1.01194,0.01777,0.98223
19.44000,1.01194,0.02072,0.97928
19.56000,1.01194,0.00837,0.99163
19.68000,1.01194,0.01640,0.98360
19.80000,1.01194,0.00607,0.99393
19.92000,1.01194,0.01833,0.98167
20.04000,1.01194,0.02368,0.97632
20.16000,1.01194,0.04940,0.95060
20.28000,1.01194,0.16326,0.83674
20.40000,1.01194,0.07226,0.92774
20.52000,1.01194,0.14373,0.85627
20.64000,1.01194,0.17807,0.82193
20.76000,1.01194,0.22031,0.77969
20.88000,1.01194,0.19222,0.80778
21.00000,1.01194,0.31583,0.68417
21.12000,1.01194,0.18407,0.81593
21.24000,1.01194,0.38356,0.61644
21.36000,1.01194,0.12736,0.87264
21.48000,1.01194,0.10704,0.89296
21.60000,1.01194,0.03871,0.96129
21.72000,1.01194,0.14180,0.85820
21.84000,1.01194,0.01838,0.98162
21.96000,1.01194,0.03585,0.96415
22.08000,1.01194,0.01989,0.98011
22.20000,1.01194,0.03807,0.96193
22.32000,1.01194,0.06752,0.93248
22.44000,1.01194,0.08797,0.91203
22.56000,1.01194,0.27437,0.72563
22.68000,1.01194,0.56484,0.43516
22.80000,1.01194,0.47380,0.52620
22.92000,1.01194,0.31274,0.68726
23.04000,1.01194,0.27384,0.72616
23.16000,1.01194,0.23506,0.76494
23.28000,1.01194,0.16580,0.83420
23.40000,1.01194,0.20783,0.79217
23.52000,1.01194,0.44318,0.55682
23.64000,1.01194,0.11856,0.88144
23.76000,1.01194,0.41187,0.58813
23.88000,1.01194,0.14612,0.85388
24.00000,1.01194,0.09438,0.90562
24.12000,1.01194,0.06442,0.93558
24.24000,1.01194,0.10807,0.89193
24.36000,1.01194,0.09422,0.90578
24.48000,1.01194,0.03534,0.96466
24.60000,1.01194,0.02254,0.97746
24.72000,1.01194,0.01954,0.98046
24.84000,1.01194,0.05863,0.94137
24.96000,1.01194,0.11963,0.88037
25.08000,1.01194,0.07596,0.92404
25.20000,1.01194,0.49793,0.50207
25.32000,1.01194,0.37403,0.62597
25.44000,1.01194,0.37659,0.62341
25.56000,1.01194,0.55106,0.44894
25.68000,1.01194,0.52106,0.47894
25.80000,1.01194,0.69554,0.30446
25.92000,1.01194,0.71315,0.28685
26.04000,1.01194,0.66439,0.33561
26.16000,1.01194,0.70071,0.29929
26.28000,1.01194,0.51873,0.48127
26.40000,1.01194,0.58158,0.41842
26.52000,1.01194,0.54802,0.45198
26.64000,1.01194,0.59698,0.40302
26.76000,1.01194,0.56101,0.43899
26.88000,1.01194,0.27336,0.72664
27.00000,1.01194,0.60168,0.39832
27.12000,1.01194,0.23687,0.76313
27.24000,1.01194,0.52076,0.47924
27.36000,1.01194,0.36472,0.63528
27.48000,1.01194,0.28989,0.71011
27.60000,1.01194,0.24429,0.75571
27.72000,1.01194,0.21122,0.78878
27.84000,1.01194,0.11546,0.88454
27.96000,1.01194,0.55400,0.44600
28.08000,1.01194,0.32805,0.67195
28.20000,1.01194,0.18568,0.81432
28.32000,1.01194,0.21008,0.78992
28.44000,1.01194,0.09683,0.90317
28.56000,1.01194,0.27380,0.72620
28.68000,1.01194,0.20376,0.79624
28.80000,1.01194,0.08524,0.91476
28.92000,1.01194,0.11741,0.88259
29.04000,1.01194,0.01919,0.98081
29.16000,1.01194,0.02543,0.97457
29.28000,1.01194,0.03442,0.96558
29.40000,1.01194,0.03747,0.96253
29.52000,1.01194,0.02953,0.97047
29.64000,1.01194,0.03228,0.96772
29.76000,1.01194,0.03283,0.96717
29.88000,1.01194,0.03332,0.96668
