Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.63943,0.36057
0.12000,1.01194,0.70390,0.29610
0.24000,1.01194,0.69118,0.30882
0.36000,1.01194,0.75121,0.24879
0.48000,1.01194,0.71310,0.28690
0.60000,1.01194,0.69442,0.30558
0.72000,1.01194,0.81981,0.18019
0.84000,1.01194,0.65463,0.34537
0.96000,1.01194,0.80057,0.19943
1.08000,1.01194,0.73410,0.26590
1.20000,1.01194,0.82653,0.17347
1.32000,1.01194,0.74690,0.25310
1.44000,1.01194,0.85806,0.14194
1.56000,1.01194,0.82086,0.17914
1.68000,1.01194,0.72924,0.27076
1.80000,1.01194,0.75145,0.24855
1.92000,1.01194,0.75440,0.24560
2.04000,1.01194,0.74207,0.25793
2.16000,1.01194,0.68533,0.31467
2.28000,1.01194,0.75115,0.24885
2.40000,1.01194,0.70046,0.29954
2.52000,1.01194,0.72820,0.27180
2.64000,1.01194,0.74622,0.25378
2.76000,1.01194,0.70515,0.29485
2.88000,1.01194,0.78007,0.21993
3.00000,1.01194,0.68740,0.31260
3.12000,1.01194,0.83825,0.16175
3.24000,1.01194,0.85068,0.14932
3.36000,1.01194,0.95474,0.04526
3.48000,1.01194,0.89305,0.10695
3.60000,1.01194,0.88805,0.11195
3.72000,1.01194,0.82913,0.17087
3.84000,1.01194,0.87497,0.12503
3.96000,1.01194,0.67241,0.32759
4.08000,1.01194,0.27148,0.72852
4.20000,1.01194,0.19548,0.80452
4.32000,1.01194,0.29978,0.70022
4.44000,1.01194,0.22758,0.77242
4.56000,1.01194,0.08768,0.91232
4.68000,1.01194,0.07115,0.92885
4.80000,1.01194,0.06076,0.93924
4.92000,1.01194,0.10519,0.89481
5.04000,1.01194,0.06589,0.93411
5.16000,1.01194,0.19723,0.80277
5.28000,1.01194,0.17732,0.82268
5.40000,1.01194,0.15328,0.84672
5.52000,1.01194,0.17758,0.82242
5.64000,1.01194,0.18238,0.81762
5.76000,1.01194,0.23004,0.76996
5.88000,1.01194,0.08606,0.91394
6.00000,1.01194,0.13516,0.86484
6.12000,1.01194,0.06663,0.93337
6.24000,1.01194,0.14935,0.85065
6.36000,1.01194,0.08631,0.91369
6.48000,1.01194,0.04814,0.95186
6.60000,1.01194,0.11854,0.88146
6.72000,1.01194,0.20497,0.79503
6.84000,1.01194,0.15639,0.84361
6.96000,1.01194,0.23649,0.76351
7.08000,1.01194,0.22910,0.77090
7.20000,1.01194,0.44010,0.55990
7.32000,1.01194,0.32128,0.67872
7.44000,1.01194,0.53156,0.46844
7.56000,1.01194,0.46012,0.53988
7.68000,1.01194,0.64453,0.35547
7.80000,1.01194,0.59458,0.40542
7.92000,1.01194,0.61915,0.38085
8.04000,1.01194,0.50315,0.49685
8.16000,1.01194,0.75329,0.24671
8.28000,1.01194,0.64252,0.35748
8.40000,1.01194,0.67504,0.32496
8.52000,1.01194,0.57326,0.42674
8.64000,1.01194,0.70883,0.29117
8.76000,1.01194,0.65561,0.34439
8.88000,1.01194,0.60670,0.39330
9.00000,1.01194,0.78122,0.21878
9.12000,1.01194,0.52130,0.47870
9.24000,1.01194,0.77719,0.22281
9.36000,1.01194,0.70869,0.29131
9.48000,1.01194,0.66218,0.33782
9.60000,1.01194,0.76715,0.23285
9.72000,1.01194,0.65724,0.34276
9.84000,1.01194,0.79355,0.20645
9.96000,1.01194,0.91651,0.08349
10.08000,1.01194,0.76504,0.23496
10.20000,1.01194,0.86709,0.13291
