Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.65635,0.34365
0.12000,1.01194,0.64993,0.35007
0.24000,1.01194,0.42503,0.57497
0.36000,1.01194,0.68594,0.31406
0.48000,1.01194,0.22056,0.77944
0.60000,1.01194,0.64043,0.35957
0.72000,1.01194,0.14586,0.85414
0.84000,1.01194,0.53101,0.46899
0.96000,1.01194,0.20122,0.79878
1.08000,1.01194,0.17210,0.82790
1.20000,1.01194,0.20991,0.79009
1.32000,1.01194,0.16865,0.83135
1.44000,1.01194,0.11703,0.88297
1.56000,1.01194,0.16198,0.83802
1.68000,1.01194,0.17199,0.82801
1.80000,1.01194,0.17004,0.82996
1.92000,1.01194,0.35884,0.64116
2.04000,1.01194,0.26703,0.73297
2.16000,1.01194,0.47254,0.52746
2.28000,1.01194,0.36203,0.63797
2.40000,1.01194,0.36506,0.63494
2.52000,1.01194,0.14480,0.85520
2.64000,1.01194,0.22586,0.77414
2.76000,1.01194,0.11787,0.88213
2.88000,1.01194,0.18109,0.81891
3.00000,1.01194,0.06563,0.93437
3.12000,1.01194,0.14216,0.85784
3.24000,1.01194,0.07330,0.92670
3.36000,1.01194,0.02725,0.97275
3.48000,1.01194,0.11249,0.88751
3.60000,1.01194,0.13611,0.86389
3.72000,1.01194,0.09011,0.90989
3.84000,1.01194,0.12238,0.87762
3.96000,1.01194,0.12780,0.87220
4.08000,1.01194,0.11683,0.88317
4.20000,1.01194,0.07659,0.92341
4.32000,1.01194,0.10713,0.89287
4.44000,1.01194,0.20410,0.79590
4.56000,1.01194,0.06841,0.93159
4.68000,1.01194,0.13972,0.86028
4.80000,1.01194,0.10410,0.89590
4.92000,1.01194,0.26981,0.73019
5.04000,1.01194,0.19502,0.80498
5.16000,1.01194,0.17737,0.82263
5.28000,1.01194,0.26342,0.73658
5.40000,1.01194,0.13233,0.86767
5.52000,1.01194,0.41498,0.58502
5.64000,1.01194,0.13262,0.86738
5.76000,1.01194,0.22798,0.77202
5.88000,1.01194,0.07481,0.92519
6.00000,1.01194,0.09402,0.90598
6.12000,1.01194,0.07157,0.92843
6.24000,1.01194,0.06696,0.93304
6.36000,1.01194,0.05279,0.94721
6.48000,1.01194,0.06382,0.93618
6.60000,1.01194,0.04764,0.95236
6.72000,1.01194,0.09485,0.90515
6.84000,1.01194,0.01890,0.98110
6.96000,1.01194,0.09652,0.90348
7.08000,1.01194,0.04015,0.95985
7.20000,1.01194,0.07071,0.92929
7.32000,1.01194,0.09720,0.90280
7.44000,1.01194,0.06723,0.93277
7.56000,1.01194,0.11207,0.88793
7.68000,1.01194,0.09785,0.90215
7.80000,1.01194,0.12687,0.87313
7.92000,1.01194,0.15953,0.84047
8.04000,1.01194,0.07098,0.92902
8.16000,1.01194,0.07498,0.92502
8.28000,1.01194,0.07424,0.92576
8.40000,1.01194,0.02476,0.97524
8.52000,1.01194,0.02669,0.97331
8.64000,1.01194,0.03785,0.96215
8.76000,1.01194,0.03390,0.96610
8.88000,1.01194,0.02256,0.97744
9.00000,1.01194,0.04647,0.95353
9.12000,1.01194,0.02855,0.97145
9.24000,1.01194,0.03342,0.96658
9.36000,1.01194,0.08183,0.91817
9.48000,1.01194,0.04432,0.95568
9.60000,1.01194,0.05623,0.94377
9.72000,1.01194,0.05902,0.94098
9.84000,1.01194,0.06018,0.93982
9.96000,1.01194,0.04252,0.95748
10.08000,1.01194,0.13953,0.86047
10.20000,1.01194,0.05864,0.94137
10.32000,1.01194,0.05787,0.94213
10.44000,1.01194,0.04009,0.95991
10.56000,1.01194,0.03342,0.96658
10.68000,1.01194,0.03691,0.96309
10.80000,1.01194,0.02500,0.97500
10.92000,1.01194,0.02674,0.97326
11.04000,1.01194,0.02004,0.97996
11.16000,1.01194,0.04492,0.95508
11.28000,1.01194,0.03133,0.96867
11.40000,1.01194,0.09644,0.90356
11.52000,1.01194,0.04218,0.95782
11.64000,1.01194,0.07775,0.92225
11.76000,1.01194,0.04291,0.95709
11.88000,1.01194,0.07944,0.92056
12.00000,1.01194,0.06658,0.93342
12.12000,1.01194,0.07650,0.92350
12.24000,1.01194,0.10000,0.90000
12.36000,1.01194,0.17331,0.82669
12.48000,1.01194,0.08441,0.91559
12.60000,1.01194,0.07290,0.92710
12.72000,1.01194,0.03893,0.96107
12.84000,1.01194,0.07230,0.92770
12.96000,1.01194,0.05406,0.94594
13.08000,1.01194,0.09189,0.90811
13.20000,1.01194,0.07510,0.92490
13.32000,1.01194,0.04861,0.95139
13.44000,1.01194,0.06857,0.93143
13.56000,1.01194,0.10005,0.89995
13.68000,1.01194,0.05151,0.94849
13.80000,1.01194,0.08634,0.91366
13.92000,1.01194,0.07049,0.92951
14.04000,1.01194,0.07256,0.92744
14.16000,1.01194,0.05652,0.94348
14.28000,1.01194,0.02663,0.97338
14.40000,1.01194,0.02498,0.97502
14.52000,1.01194,0.02843,0.97157
14.64000,1.01194,0.02593,0.97407
14.76000,1.01194,0.02161,0.97839
14.88000,1.01194,0.02895,0.97105
15.00000,1.01194,0.02558,0.97442
15.12000,1.01194,0.04268,0.95732
15.24000,1.01194,0.03195,0.96805
15.36000,1.01194,0.04273,0.95727
15.48000,1.01194,0.06412,0.93588
15.60000,1.01194,0.06517,0.93483
15.72000,1.01194,0.13607,0.86393
15.84000,1.01194,0.08004,0.91996
15.96000,1.01194,0.06153,0.93847
16.08000,1.01194,0.06309,0.93691
16.20000,1.01194,0.06705,0.93295
16.32000,1.01194,0.05929,0.94071
16.44000,1.01194,0.04947,0.95053
16.56000,1.01194,0.04354,0.95646
16.68000,1.01194,0.06067,0.93933
16.80000,1.01194,0.03475,0.96525
16.92000,1.01194,0.06980,0.93020
