Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.95262,0.04738
0.12000,1.01194,0.94879,0.05121
0.24000,1.01194,0.95404,0.04596
0.36000,1.01194,0.93565,0.06435
0.48000,1.01194,0.94662,0.05338
0.60000,1.01194,0.91694,0.08306
0.72000,1.01194,0.93008,0.06992
0.84000,1.01194,0.89170,0.10830
0.96000,1.01194,0.91069,0.08931
1.08000,1.01194,0.89334,0.10666
1.20000,1.01194,0.86588,0.13412
1.32000,1.01194,0.88339,0.11661
1.44000,1.01194,0.88181,0.11819
1.56000,1.01194,0.89163,0.10837
1.68000,1.01194,0.86823,0.13177
1.80000,1.01194,0.92928,0.07072
1.92000,1.01194,0.91145,0.08855
2.04000,1.01194,0.91829,0.08171
2.16000,1.01194,0.88701,0.11299
2.28000,1.01194,0.83205,0.16795
2.40000,1.01194,0.91596,0.08404
2.52000,1.01194,0.85186,0.14814
2.64000,1.01194,0.80022,0.19978
2.76000,1.01194,0.82954,0.17046
2.88000,1.01194,0.89250,0.10750
3.00000,1.01194,0.94259,0.05741
3.12000,1.01194,0.82932,0.17068
3.24000,1.01194,0.95574,0.04426
3.36000,1.01194,0.92746,0.07254
3.48000,1.01194,0.97558,0.02442
3.60000,1.01194,0.95078,0.04922
3.72000,1.01194,0.94936,0.05064
3.84000,1.01194,0.96709,0.03291
3.96000,1.01194,0.94085,0.05915
4.08000,1.01194,0.90861,0.09139
4.20000,1.01194,0.96361,0.03639
4.32000,1.01194,0.91594,0.08406
4.44000,1.01194,0.96032,0.03968
4.56000,1.01194,0.92491,0.07509
4.68000,1.01194,0.93280,0.06720
4.80000,1.01194,0.93470,0.06530
4.92000,1.01194,0.89940,0.10060
5.04000,1.01194,0.95671,0.04329
5.16000,1.01194,0.89607,0.10393
5.28000,1.01194,0.97005,0.02995
5.40000,1.01194,0.94603,0.05397
5.52000,1.01194,0.97611,0.02389
5.64000,1.01194,0.93712,0.06288
5.76000,1.01194,0.98376,0.01624
5.88000,1.01194,0.96316,0.03684
6.00000,1.01194,0.98640,0.01360
6.12000,1.01194,0.95710,0.04290
6.24000,1.01194,0.96150,0.03850
6.36000,1.01194,0.92734,0.07266
6.48000,1.01194,0.93563,0.06437
6.60000,1.01194,0.93655,0.06345
6.72000,1.01194,0.96643,0.03357
6.84000,1.01194,0.96124,0.03876
6.96000,1.01194,0.97001,0.02999
7.08000,1.01194,0.97726,0.02274
7.20000,1.01194,0.96322,0.03678
7.32000,1.01194,0.98100,0.01900
7.44000,1.01194,0.97869,0.02131
7.56000,1.01194,0.95239,0.04761
7.68000,1.01194,0.93021,0.06979
7.80000,1.01194,0.92584,0.07416
7.92000,1.01194,0.96660,0.03340
8.04000,1.01194,0.93631,0.06369
8.16000,1.01194,0.98680,0.01320
8.28000,1.01194,0.92601,0.07399
8.40000,1.01194,0.97583,0.02417
8.52000,1.01194,0.95979,0.04021
8.64000,1.01194,0.97952,0.02048
8.76000,1.01194,0.95880,0.04120
8.88000,1.01194,0.97466,0.02534
9.00000,1.01194,0.96475,0.03525
9.12000,1.01194,0.96164,0.03836
9.24000,1.01194,0.96104,0.03896
9.36000,1.01194,0.95197,0.04803
9.48000,1.01194,0.96891,0.03109
9.60000,1.01194,0.94301,0.05699
9.72000,1.01194,0.94938,0.05062
9.84000,1.01194,0.88582,0.11418
9.96000,1.01194,0.77216,0.22784
10.08000,1.01194,0.62584,0.37416
10.20000,1.01194,0.43166,0.56834
10.32000,1.01194,0.13633,0.86367
10.44000,1.01194,0.04752,0.95248
10.56000,1.01194,0.01346,0.98654
10.68000,1.01194,0.01196,0.98804
10.80000,1.01194,0.02628,0.97372
10.92000,1.01194,0.03602,0.96398
11.04000,1.01194,0.01811,0.98189
11.16000,1.01194,0.04211,0.95789
11.28000,1.01194,0.04916,0.95084
11.40000,1.01194,0.01937,0.98063
11.52000,1.01194,0.01246,0.98754
11.64000,1.01194,0.03193,0.96807
11.76000,1.01194,0.00920,0.99080
11.88000,1.01194,0.01010,0.98990
12.00000,1.01194,0.01828,0.98172
12.12000,1.01194,0.01725,0.98275
12.24000,1.01194,0.05776,0.94224
12.36000,1.01194,0.04617,0.95383
12.48000,1.01194,0.09902,0.90098
12.60000,1.01194,0.13434,0.86566
12.72000,1.01194,0.28619,0.71381
12.84000,1.01194,0.15708,0.84292
12.96000,1.01194,0.23209,0.76791
13.08000,1.01194,0.07250,0.92750
13.20000,1.01194,0.23700,0.76300
13.32000,1.01194,0.12850,0.87150
13.44000,1.01194,0.21691,0.78309
13.56000,1.01194,0.05272,0.94728
13.68000,1.01194,0.11585,0.88415
13.80000,1.01194,0.19147,0.80853
13.92000,1.01194,0.22561,0.77439
14.04000,1.01194,0.29751,0.70249
14.16000,1.01194,0.13363,0.86637
14.28000,1.01194,0.36790,0.63210
14.40000,1.01194,0.36350,0.63650
14.52000,1.01194,0.14794,0.85206
14.64000,1.01194,0.10388,0.89612
14.76000,1.01194,0.04054,0.95946
14.88000,1.01194,0.06063,0.93937
15.00000,1.01194,0.03290,0.96710
15.12000,1.01194,0.02919,0.97081
15.24000,1.01194,0.05681,0.94319
15.36000,1.01194,0.05670,0.94330
15.48000,1.01194,0.10845,0.89155
15.60000,1.01194,0.26726,0.73274
15.72000,1.01194,0.26052,0.73948
15.84000,1.01194,0.35696,0.64304
15.96000,1.01194,0.25810,0.74190
16.08000,1.01194,0.22234,0.77766
16.20000,1.01194,0.16871,0.83129
16.32000,1.01194,0.06718,0.93282
16.44000,1.01194,0.06605,0.93395
16.56000,1.01194,0.17702,0.82298
16.68000,1.01194,0.07021,0.92979
16.80000,1.01194,0.15225,0.84775
16.92000,1.01194,0.27664,0.72336
17.04000,1.01194,0.47672,0.52328
17.16000,1.01194,0.50348,0.49652
17.28000,1.01194,0.69901,0.30099
17.40000,1.01194,0.88105,0.11895
17.52000,1.01194,0.89333,0.10667
17.64000,1.01194,0.94647,0.05353
17.76000,1.01194,0.94769,0.05231
17.88000,1.01194,0.98035,0.01965
18.00000,1.01194,0.97238,0.02762
18.12000,1.01194,0.98114,0.01886
18.24000,1.01194,0.98313,0.01687
18.36000,1.01194,0.97922,0.02078
18.48000,1.01194,0.97898,0.02102
18.60000,1.01194,0.98544,0.01456
18.72000,1.01194,0.98897,0.01104
18.84000,1.01194,0.98593,0.01407
18.96000,1.01194,0.98857,0.01143
19.08000,1.01194,0.99320,0.00680
19.20000,1.01194,0.99798,0.00202
19.32000,1.01194,0.99848,0.00152
19.44000,1.01194,0.99704,0.00296
19.56000,1.01194,0.98903,0.01097
19.68000,1.01194,0.99410,0.00590
19.80000,1.01194,0.98777,0.01224
19.92000,1.01194,0.97873,0.02127
20.04000,1.01194,0.98187,0.01813
20.16000,1.01194,0.99476,0.00524
20.28000,1.01194,0.99365,0.00635
20.40000,1.01194,0.98851,0.01149
20.52000,1.01194,0.98907,0.01093
20.64000,1.01194,0.98118,0.01882
20.76000,1.01194,0.98116,0.01884
20.88000,1.01194,0.96590,0.03410
21.00000,1.01194,0.97267,0.02733
21.12000,1.01194,0.95752,0.04248
21.24000,1.01194,0.97759,0.02241
21.36000,1.01194,0.98339,0.01661
21.48000,1.01194,0.98473,0.01527
21.60000,1.01194,0.97645,0.02355
21.72000,1.01194,0.98606,0.01394
21.84000,1.01194,0.98189,0.01811
21.96000,1.01194,0.99587,0.00413
22.08000,1.01194,0.99496,0.00505
22.20000,1.01194,0.99482,0.00518
22.32000,1.01194,0.99291,0.00709
22.44000,1.01194,0.99145,0.00855
22.56000,1.01194,0.98321,0.01679
22.68000,1.01194,0.97199,0.02801
22.80000,1.01194,0.98203,0.01797
22.92000,1.01194,0.97206,0.02794
23.04000,1.01194,0.97656,0.02344
23.16000,1.01194,0.97130,0.02870
23.28000,1.01194,0.98705,0.01295
23.40000,1.01194,0.98212,0.01788
23.52000,1.01194,0.99265,0.00735
23.64000,1.01194,0.97901,0.02099
23.76000,1.01194,0.96617,0.03383
23.88000,1.01194,0.92215,0.07785
24.00000,1.01194,0.94336,0.05664
24.12000,1.01194,0.81635,0.18365
24.24000,1.01194,0.95537,0.04463
24.36000,1.01194,0.88032,0.11968
24.48000,1.01194,0.96579,0.03421
24.60000,1.01194,0.96727,0.03273
24.72000,1.01194,0.98182,0.01818
24.84000,1.01194,0.97546,0.02454
24.96000,1.01194,0.99665,0.00335
25.08000,1.01194,0.98986,0.01014
25.20000,1.01194,0.99282,0.00718
25.32000,1.01194,0.98377,0.01622
25.44000,1.01194,0.98501,0.01499
25.56000,1.01194,0.97873,0.02127
25.68000,1.01194,0.93976,0.06024
25.80000,1.01194,0.97223,0.02777
25.92000,1.01194,0.94989,0.05011
26.04000,1.01194,0.95656,0.04344
26.16000,1.01194,0.94244,0.05756
26.28000,1.01194,0.96581,0.03419
26.40000,1.01194,0.98394,0.01606
26.52000,1.01194,0.97133,0.02867
26.64000,1.01194,0.99379,0.00621
26.76000,1.01194,0.94768,0.05232
26.88000,1.01194,0.98486,0.01514
27.00000,1.01194,0.94658,0.05342
27.12000,1.01194,0.94378,0.05622
27.24000,1.01194,0.96927,0.03073
27.36000,1.01194,0.93197,0.06803
