Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.12360,0.87640
0.12000,1.01194,0.13443,0.86557
0.24000,1.01194,0.02910,0.97090
0.36000,1.01194,0.01011,0.98989
0.48000,1.01194,0.03866,0.96134
0.60000,1.01194,0.06240,0.93760
0.72000,1.01194,0.04324,0.95676
0.84000,1.01194,0.03978,0.96022
0.96000,1.01194,0.01162,0.98838
1.08000,1.01194,0.02244,0.97756
1.20000,1.01194,0.02541,0.97459
1.32000,1.01194,0.06533,0.93467
1.44000,1.01194,0.05060,0.94940
1.56000,1.01194,0.04327,0.95673
1.68000,1.01194,0.01658,0.98342
1.80000,1.01194,0.01642,0.98358
1.92000,1.01194,0.02933,0.97067
2.04000,1.01194,0.04767,0.95233
2.16000,1.01194,0.03558,0.96442
2.28000,1.01194,0.07943,0.92057
2.40000,1.01194,0.04685,0.95315
2.52000,1.01194,0.07736,0.92264
2.64000,1.01194,0.04363,0.95637
2.76000,1.01194,0.09699,0.90301
2.88000,1.01194,0.23319,0.76681
3.00000,1.01194,0.10896,0.89104
3.12000,1.01194,0.08466,0.91534
3.24000,1.01194,0.04669,0.95331
3.36000,1.01194,0.19807,0.80193
3.48000,1.01194,0.09994,0.90006
3.60000,1.01194,0.05372,0.94628
3.72000,1.01194,0.04392,0.95608
3.84000,1.01194,0.03038,0.96962
3.96000,1.01194,0.10451,0.89549
4.08000,1.01194,0.06622,0.93378
4.20000,1.01194,0.07242,0.92758
4.32000,1.01194,0.12319,0.87681
4.44000,1.01194,0.13557,0.86443
4.56000,1.01194,0.38461,0.61539
4.68000,1.01194,0.23232,0.76768
4.80000,1.01194,0.52835,0.47165
4.92000,1.01194,0.29742,0.70258
5.04000,1.01194,0.43215,0.56785
5.16000,1.01194,0.58727,0.41273
5.28000,1.01194,0.32411,0.67589
5.40000,1.01194,0.26478,0.73522
5.52000,1.01194,0.34973,0.65027
5.64000,1.01194,0.23708,0.76292
5.76000,1.01194,0.09771,0.90229
5.88000,1.01194,0.04417,0.95583
6.00000,1.01194,0.02310,0.97690
6.12000,1.01194,0.00798,0.99202
6.24000,1.01194,0.00621,0.99379
6.36000,1.01194,0.01819,0.98181
6.48000,1.01194,0.01140,0.98860
6.60000,1.01194,0.01950,0.98050
6.72000,1.01194,0.02353,0.97647
6.84000,1.01194,0.06439,0.93561
6.96000,1.01194,0.05849,0.94151
7.08000,1.01194,0.11004,0.88996
7.20000,1.01194,0.09557,0.90443
7.32000,1.01194,0.09154,0.90846
7.44000,1.01194,0.19695,0.80305
7.56000,1.01194,0.15796,0.84204
7.68000,1.01194,0.38280,0.61720
7.80000,1.01194,0.33079,0.66921
7.92000,1.01194,0.56044,0.43956
8.04000,1.01194,0.69288,0.30712
8.16000,1.01194,0.51958,0.48042
8.28000,1.01194,0.67461,0.32539
8.40000,1.01194,0.56446,0.43554
8.52000,1.01194,0.74866,0.25134
8.64000,1.01194,0.24648,0.75352
8.76000,1.01194,0.56237,0.43763
8.88000,1.01194,0.39342,0.60658
9.00000,1.01194,0.61814,0.38186
9.12000,1.01194,0.49722,0.50278
9.24000,1.01194,0.55126,0.44874
9.36000,1.01194,0.57635,0.42365
9.48000,1.01194,0.76472,0.23528
9.60000,1.01194,0.67952,0.32048
9.72000,1.01194,0.78493,0.21507
9.84000,1.01194,0.58712,0.41288
9.96000,1.01194,0.69060,0.30940
10.08000,1.01194,0.49669,0.50331
10.20000,1.01194,0.46677,0.53323
10.32000,1.01194,0.15436,0.84564
10.44000,1.01194,0.11170,0.88830
10.56000,1.01194,0.11880,0.88120
10.68000,1.01194,0.15710,0.84290
10.80000,1.01194,0.09191,0.90809
10.92000,1.01194,0.34508,0.65492
11.04000,1.01194,0.27804,0.72196
11.16000,1.01194,0.41854,0.58146
11.28000,1.01194,0.23787,0.76213
11.40000,1.01194,0.31234,0.68766
11.52000,1.01194,0.38520,0.61480
11.64000,1.01194,0.40507,0.59493
11.76000,1.01194,0.52523,0.47477
11.88000,1.01194,0.45318,0.54682
12.00000,1.01194,0.72506,0.27494
12.12000,1.01194,0.42846,0.57154
12.24000,1.01194,0.49214,0.50786
12.36000,1.01194,0.49387,0.50613
12.48000,1.01194,0.43740,0.56260
12.60000,1.01194,0.52845,0.47155
12.72000,1.01194,0.64041,0.35959
12.84000,1.01194,0.45010,0.54990
12.96000,1.01194,0.65151,0.34849
13.08000,1.01194,0.64359,0.35641
13.20000,1.01194,0.35884,0.64116
13.32000,1.01194,0.63494,0.36506
13.44000,1.01194,0.17003,0.82997
13.56000,1.01194,0.63333,0.36667
13.68000,1.01194,0.35300,0.64700
13.80000,1.01194,0.33123,0.66877
13.92000,1.01194,0.31107,0.68893
14.04000,1.01194,0.22531,0.77469
14.16000,1.01194,0.16634,0.83366
14.28000,1.01194,0.12982,0.87018
14.40000,1.01194,0.04049,0.95951
14.52000,1.01194,0.09179,0.90821
14.64000,1.01194,0.07533,0.92467
14.76000,1.01194,0.05805,0.94195
14.88000,1.01194,0.01979,0.98021
15.00000,1.01194,0.03021,0.96979
15.12000,1.01194,0.07869,0.92131
15.24000,1.01194,0.03184,0.96816
15.36000,1.01194,0.03388,0.96612
15.48000,1.01194,0.02078,0.97922
15.60000,1.01194,0.05078,0.94922
15.72000,1.01194,0.01302,0.98698
15.84000,1.01194,0.04515,0.95485
15.96000,1.01194,0.02496,0.97504
16.08000,1.01194,0.04424,0.95576
16.20000,1.01194,0.04336,0.95664
16.32000,1.01194,0.08240,0.91760
16.44000,1.01194,0.17852,0.82148
16.56000,1.01194,0.39480,0.60520
16.68000,1.01194,0.44077,0.55923
16.80000,1.01194,0.36862,0.63138
16.92000,1.01194,0.40405,0.59595
17.04000,1.01194,0.27798,0.72202
17.16000,1.01194,0.37055,0.62945
17.28000,1.01194,0.41583,0.58417
17.40000,1.01194,0.54470,0.45530
17.52000,1.01194,0.30480,0.69520
17.64000,1.01194,0.51230,0.48770
17.76000,1.01194,0.48967,0.51033
17.88000,1.01194,0.61836,0.38164
18.00000,1.01194,0.54044,0.45956
18.12000,1.01194,0.72089,0.27911
18.24000,1.01194,0.60993,0.39007
18.36000,1.01194,0.34197,0.65803
18.48000,1.01194,0.51790,0.48210
18.60000,1.01194,0.59850,0.40150
18.72000,1.01194,0.20077,0.79923
18.84000,1.01194,0.23648,0.76352
18.96000,1.01194,0.10119,0.89881
19.08000,1.01194,0.05457,0.94543
19.20000,1.01194,0.04166,0.95834
19.32000,1.01194,0.03586,0.96414
19.44000,1.01194,0.01876,0.98124
19.56000,1.01194,0.01801,0.98199
19.68000,1.01194,0.02320,0.97680
19.80000,1.01194,0.05240,0.94760
19.92000,1.01194,0.04751,0.95249
20.04000,1.01194,0.05687,0.94313
20.16000,1.01194,0.02507,0.97493
20.28000,1.01194,0.07449,0.92551
20.40000,1.01194,0.04904,0.95096
20.52000,1.01194,0.04356,0.95644
20.64000,1.01194,0.02747,0.97253
20.76000,1.01194,0.02461,0.97539
20.88000,1.01194,0.03014,0.96986
21.00000,1.01194,0.06999,0.93001
21.12000,1.01194,0.08275,0.91725
21.24000,1.01194,0.30160,0.69840
21.36000,1.01194,0.35504,0.64496
21.48000,1.01194,0.66110,0.33890
21.60000,1.01194,0.47052,0.52948
21.72000,1.01194,0.70090,0.29910
21.84000,1.01194,0.59507,0.40493
21.96000,1.01194,0.53105,0.46895
22.08000,1.01194,0.35910,0.64090
22.20000,1.01194,0.31905,0.68095
22.32000,1.01194,0.15004,0.84996
22.44000,1.01194,0.25034,0.74966
22.56000,1.01194,0.05372,0.94628
22.68000,1.01194,0.13994,0.86006
22.80000,1.01194,0.05910,0.94090
22.92000,1.01194,0.01924,0.98076
23.04000,1.01194,0.04063,0.95937
23.16000,1.01194,0.04424,0.95576
23.28000,1.01194,0.01502,0.98498
23.40000,1.01194,0.01062,0.98938
23.52000,1.01194,0.01824,0.98176
23.64000,1.01194,0.01160,0.98840
23.76000,1.01194,0.01566,0.98434
23.88000,1.01194,0.01330,0.98670
24.00000,1.01194,0.03445,0.96555
24.12000,1.01194,0.01103,0.98897
24.24000,1.01194,0.03214,0.96786
24.36000,1.01194,0.04048,0.95952
24.48000,1.01194,0.03011,0.96989
24.60000,1.01194,0.02088,0.97912
24.72000,1.01194,0.01268,0.98732
24.84000,1.01194,0.01990,0.98010
24.96000,1.01194,0.02099,0.97901
25.08000,1.01194,0.04257,0.95743
25.20000,1.01194,0.03669,0.96331
25.32000,1.01194,0.03928,0.96072
25.44000,1.01194,0.04946,0.95054
25.56000,1.01194,0.05335,0.94665
25.68000,1.01194,0.19578,0.80422
25.80000,1.01194,0.35737,0.64263
25.92000,1.01194,0.31157,0.68843
26.04000,1.01194,0.51914,0.48086
26.16000,1.01194,0.40483,0.59517
26.28000,1.01194,0.63324,0.36676
26.40000,1.01194,0.32852,0.67148
26.52000,1.01194,0.39324,0.60676
26.64000,1.01194,0.68476,0.31524
26.76000,1.01194,0.62213,0.37787
26.88000,1.01194,0.36644,0.63356
27.00000,1.01194,0.46341,0.53659
27.12000,1.01194,0.37831,0.62169
27.24000,1.01194,0.26613,0.73387
27.36000,1.01194,0.28736,0.71264
27.48000,1.01194,0.37293,0.62707
27.60000,1.01194,0.11836,0.88164
27.72000,1.01194,0.09058,0.90942
27.84000,1.01194,0.09827,0.90173
27.96000,1.01194,0.03147,0.96853
28.08000,1.01194,0.06906,0.93094
28.20000,1.01194,0.04229,0.95771
28.32000,1.01194,0.02784,0.97216
28.44000,1.01194,0.01657,0.98343
28.56000,1.01194,0.02543,0.97457
28.68000,1.01194,0.02107,0.97893
28.80000,1.01194,0.03725,0.96275
28.92000,1.01194,0.03897,0.96103
29.04000,1.01194,0.04043,0.95957
29.16000,1.01194,0.02959,0.97041
29.28000,1.01194,0.07924,0.92076
29.40000,1.01194,0.02257,0.97743
29.52000,1.01194,0.03688,0.96312
29.64000,1.01194,0.02745,0.97255
29.76000,1.01194,0.15352,0.84648
29.88000,1.01194,0.09052,0.90948
30.00000,1.01194,0.28373,0.71627
30.12000,1.01194,0.26224,0.73776
30.24000,1.01194,0.33422,0.66578
30.36000,1.01194,0.46510,0.53491
30.48000,1.01194,0.43021,0.56979
30.60000,1.01194,0.58309,0.41691
30.72000,1.01194,0.17774,0.82226
30.84000,1.01194,0.27415,0.72585
30.96000,1.01194,0.17864,0.82136
31.08000,1.01194,0.24784,0.75216
31.20000,1.01194,0.40316,0.59684
31.32000,1.01194,0.32223,0.67777
31.44000,1.01194,0.27195,0.72805
31.56000,1.01194,0.10778,0.89222
31.68000,1.01194,0.20081,0.79919
31.80000,1.01194,0.18319,0.81681
31.92000,1.01194,0.08685,0.91315
32.04000,1.01194,0.09780,0.90220
32.16000,1.01194,0.06907,0.93093
32.28000,1.01194,0.03670,0.96330
32.40000,1.01194,0.03337,0.96663
32.52000,1.01194,0.01767,0.98233
32.64000,1.01194,0.01967,0.98033
32.76000,1.01194,0.01011,0.98989
