Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.89268,0.10732
0.12000,1.01194,0.03437,0.96563
0.24000,1.01194,0.04550,0.95450
0.36000,1.01194,0.02786,0.97214
0.48000,1.01194,0.05946,0.94054
0.60000,1.01194,0.14871,0.85129
0.72000,1.01194,0.27398,0.72602
0.84000,1.01194,0.19872,0.80128
0.96000,1.01194,0.31746,0.68254
1.08000,1.01194,0.27627,0.72373
1.20000,1.01194,0.17289,0.82711
1.32000,1.01194,0.10354,0.89646
1.44000,1.01194,0.03102,0.96898
1.56000,1.01194,0.01965,0.98035
1.68000,1.01194,0.01545,0.98455
1.80000,1.01194,0.06982,0.93018
1.92000,1.01194,0.08478,0.91522
2.04000,1.01194,0.15625,0.84375
2.16000,1.01194,0.17242,0.82758
2.28000,1.01194,0.45396,0.54604
2.40000,1.01194,0.31700,0.68300
2.52000,1.01194,0.32487,0.67513
2.64000,1.01194,0.14553,0.85447
2.76000,1.01194,0.09605,0.90395
2.88000,1.01194,0.04272,0.95728
3.00000,1.01194,0.01927,0.98073
3.12000,1.01194,0.03798,0.96202
3.24000,1.01194,0.06359,0.93641
3.36000,1.01194,0.09631,0.90369
3.48000,1.01194,0.28608,0.71392
3.60000,1.01194,0.42510,0.57490
3.72000,1.01194,0.60969,0.39031
3.84000,1.01194,0.56831,0.43169
3.96000,1.01194,0.36662,0.63338
4.08000,1.01194,0.21213,0.78787
4.20000,1.01194,0.05937,0.94063
4.32000,1.01194,0.05188,0.94812
4.44000,1.01194,0.02615,0.97385
4.56000,1.01194,0.03140,0.96860
4.68000,1.01194,0.03184,0.96816
4.80000,1.01194,0.05047,0.94954
4.92000,1.01194,0.19595,0.80405
5.04000,1.01194,0.53303,0.46697
5.16000,1.01194,0.54461,0.45539
5.28000,1.01194,0.38685,0.61315
5.40000,1.01194,0.12771,0.87229
5.52000,1.01194,0.07061,0.92939
5.64000,1.01194,0.03259,0.96741
5.76000,1.01194,0.00906,0.99094
5.88000,1.01194,0.00392,0.99608
6.00000,1.01194,0.00382,0.99618
6.12000,1.01194,0.01016,0.98984
6.24000,1.01194,0.02922,0.97078
6.36000,1.01194,0.06991,0.93009
6.48000,1.01194,0.23144,0.76856
6.60000,1.01194,0.41049,0.58951
6.72000,1.01194,0.31540,0.68460
6.84000,1.01194,0.28521,0.71479
6.96000,1.01194,0.10220,0.89780
7.08000,1.01194,0.04795,0.95205
7.20000,1.01194,0.02478,0.97522
7.32000,1.01194,0.01821,0.98179
7.44000,1.01194,0.00584,0.99416
7.56000,1.01194,0.00901,0.99099
7.68000,1.01194,0.01175,0.98825
7.80000,1.01194,0.02840,0.97160
7.92000,1.01194,0.02612,0.97388
8.04000,1.01194,0.10709,0.89291
8.16000,1.01194,0.18726,0.81274
8.28000,1.01194,0.27566,0.72434
8.40000,1.01194,0.22044,0.77956
8.52000,1.01194,0.12561,0.87439
8.64000,1.01194,0.08631,0.91369
8.76000,1.01194,0.03588,0.96412
8.88000,1.01194,0.01126,0.98874
9.00000,1.01194,0.00379,0.99621
9.12000,1.01194,0.00509,0.99491
