Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.45059,0.54941
0.12000,1.01194,0.00602,0.99398
0.24000,1.01194,0.00325,0.99675
0.36000,1.01194,0.00503,0.99497
0.48000,1.01194,0.00253,0.99747
0.60000,1.01194,0.00285,0.99715
0.72000,1.01194,0.00136,0.99864
0.84000,1.01194,0.00237,0.99763
0.96000,1.01194,0.00850,0.99150
1.08000,1.01194,0.02345,0.97655
1.20000,1.01194,0.03795,0.96205
1.32000,1.01194,0.07761,0.92239
1.44000,1.01194,0.10242,0.89758
1.56000,1.01194,0.06131,0.93869
1.68000,1.01194,0.04545,0.95455
1.80000,1.01194,0.04351,0.95649
1.92000,1.01194,0.02586,0.97414
2.04000,1.01194,0.02783,0.97217
2.16000,1.01194,0.03459,0.96541
2.28000,1.01194,0.05251,0.94749
2.40000,1.01194,0.02379,0.97621
2.52000,1.01194,0.02268,0.97732
2.64000,1.01194,0.03077,0.96923
2.76000,1.01194,0.03217,0.96783
2.88000,1.01194,0.02800,0.97200
3.00000,1.01194,0.01585,0.98415
3.12000,1.01194,0.00800,0.99200
3.24000,1.01194,0.01245,0.98755
3.36000,1.01194,0.00602,0.99398
3.48000,1.01194,0.01242,0.98758
3.60000,1.01194,0.00651,0.99349
3.72000,1.01194,0.00622,0.99378
3.84000,1.01194,0.00793,0.99207
3.96000,1.01194,0.00428,0.99572
4.08000,1.01194,0.00864,0.99136
4.20000,1.01194,0.00331,0.99669
4.32000,1.01194,0.00622,0.99378
4.44000,1.01194,0.00338,0.99662
4.56000,1.01194,0.00268,0.99732
4.68000,1.01194,0.00222,0.99778
4.80000,1.01194,0.00346,0.99654
4.92000,1.01194,0.00241,0.99759
5.04000,1.01194,0.00233,0.99767
5.16000,1.01194,0.00328,0.99672
5.28000,1.01194,0.00251,0.99749
5.40000,1.01194,0.00238,0.99762
5.52000,1.01194,0.00236,0.99764
5.64000,1.01194,0.00216,0.99784
5.76000,1.01194,0.00515,0.99485
5.88000,1.01194,0.01298,0.98702
6.00000,1.01194,0.01186,0.98814
6.12000,1.01194,0.01991,0.98009
6.24000,1.01194,0.03413,0.96587
6.36000,1.01194,0.02158,0.97842
6.48000,1.01194,0.03257,0.96743
6.60000,1.01194,0.01672,0.98328
6.72000,1.01194,0.01375,0.98625
6.84000,1.01194,0.02056,0.97944
6.96000,1.01194,0.01269,0.98731
7.08000,1.01194,0.00746,0.99254
7.20000,1.01194,0.00728,0.99272
7.32000,1.01194,0.01696,0.98304
7.44000,1.01194,0.00734,0.99266
7.56000,1.01194,0.01524,0.98476
7.68000,1.01194,0.01089,0.98911
7.80000,1.01194,0.01551,0.98449
7.92000,1.01194,0.02477,0.97523
8.04000,1.01194,0.04190,0.95810
8.16000,1.01194,0.03119,0.96881
8.28000,1.01194,0.07337,0.92663
8.40000,1.01194,0.04323,0.95677
8.52000,1.01194,0.03241,0.96759
8.64000,1.01194,0.05923,0.94077
8.76000,1.01194,0.07070,0.92930
8.88000,1.01194,0.04297,0.95703
9.00000,1.01194,0.02421,0.97579
9.12000,1.01194,0.04695,0.95305
9.24000,1.01194,0.01426,0.98574
9.36000,1.01194,0.00577,0.99423
9.48000,1.01194,0.00742,0.99258
9.60000,1.01194,0.00567,0.99433
9.72000,1.01194,0.00507,0.99493
9.84000,1.01194,0.00359,0.99641
9.96000,1.01194,0.00373,0.99627
10.08000,1.01194,0.00229,0.99771
10.20000,1.01194,0.00263,0.99737
10.32000,1.01194,0.00397,0.99603
10.44000,1.01194,0.00354,0.99646
10.56000,1.01194,0.00218,0.99782
10.68000,1.01194,0.00136,0.99864
10.80000,1.01194,0.00171,0.99829
10.92000,1.01194,0.00432,0.99568
11.04000,1.01194,0.00739,0.99261
11.16000,1.01194,0.00638,0.99362
11.28000,1.01194,0.04703,0.95297
11.40000,1.01194,0.04404,0.95596
11.52000,1.01194,0.06745,0.93255
11.64000,1.01194,0.09024,0.90976
11.76000,1.01194,0.09520,0.90480
11.88000,1.01194,0.12044,0.87956
12.00000,1.01194,0.07776,0.92224
12.12000,1.01194,0.03602,0.96398
12.24000,1.01194,0.00857,0.99143
12.36000,1.01194,0.02866,0.97134
12.48000,1.01194,0.01261,0.98739
12.60000,1.01194,0.00567,0.99433
12.72000,1.01194,0.01323,0.98677
12.84000,1.01194,0.00716,0.99284
12.96000,1.01194,0.02787,0.97213
13.08000,1.01194,0.01933,0.98067
13.20000,1.01194,0.03199,0.96801
13.32000,1.01194,0.04797,0.95203
13.44000,1.01194,0.04525,0.95475
13.56000,1.01194,0.11761,0.88239
13.68000,1.01194,0.06310,0.93690
13.80000,1.01194,0.06756,0.93244
13.92000,1.01194,0.11129,0.88871
14.04000,1.01194,0.23264,0.76736
14.16000,1.01194,0.20340,0.79660
14.28000,1.01194,0.23272,0.76728
14.40000,1.01194,0.18545,0.81455
14.52000,1.01194,0.07788,0.92212
14.64000,1.01194,0.02206,0.97794
14.76000,1.01194,0.04865,0.95135
14.88000,1.01194,0.02633,0.97367
15.00000,1.01194,0.04610,0.95390
15.12000,1.01194,0.01132,0.98868
15.24000,1.01194,0.00693,0.99307
15.36000,1.01194,0.00592,0.99408
15.48000,1.01194,0.00744,0.99256
15.60000,1.01194,0.00699,0.99301
15.72000,1.01194,0.00966,0.99034
15.84000,1.01194,0.00747,0.99253
15.96000,1.01194,0.00737,0.99263
16.08000,1.01194,0.00590,0.99410
16.20000,1.01194,0.00901,0.99099
16.32000,1.01194,0.00842,0.99158
