Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.01319,0.98681
0.12000,1.01194,0.00938,0.99062
0.24000,1.01194,0.01429,0.98571
0.36000,1.01194,0.01111,0.98889
0.48000,1.01194,0.01587,0.98413
0.60000,1.01194,0.01084,0.98916
0.72000,1.01194,0.01567,0.98433
0.84000,1.01194,0.01376,0.98624
0.96000,1.01194,0.01665,0.98335
1.08000,1.01194,0.01093,0.98907
1.20000,1.01194,0.01312,0.98688
1.32000,1.01194,0.00881,0.99119
1.44000,1.01194,0.01212,0.98788
1.56000,1.01194,0.00934,0.99066
1.68000,1.01194,0.01086,0.98914
1.80000,1.01194,0.00965,0.99035
1.92000,1.01194,0.01009,0.98991
2.04000,1.01194,0.01334,0.98666
2.16000,1.01194,0.01528,0.98472
2.28000,1.01194,0.01394,0.98606
2.40000,1.01194,0.02463,0.97537
2.52000,1.01194,0.02070,0.97930
2.64000,1.01194,0.01979,0.98021
2.76000,1.01194,0.03625,0.96375
2.88000,1.01194,0.02743,0.97257
3.00000,1.01194,0.03278,0.96722
3.12000,1.01194,0.01400,0.98600
3.24000,1.01194,0.01683,0.98317
3.36000,1.01194,0.01832,0.98168
3.48000,1.01194,0.02525,0.97475
3.60000,1.01194,0.01787,0.98213
3.72000,1.01194,0.01565,0.98435
3.84000,1.01194,0.01592,0.98408
3.96000,1.01194,0.02186,0.97814
4.08000,1.01194,0.02117,0.97883
4.20000,1.01194,0.02460,0.97540
4.32000,1.01194,0.02692,0.97308
4.44000,1.01194,0.03506,0.96494
4.56000,1.01194,0.01828,0.98172
4.68000,1.01194,0.02984,0.97016
4.80000,1.01194,0.02858,0.97142
4.92000,1.01194,0.03708,0.96292
5.04000,1.01194,0.03396,0.96604
5.16000,1.01194,0.02319,0.97681
5.28000,1.01194,0.02479,0.97521
5.40000,1.01194,0.02011,0.97989
5.52000,1.01194,0.02203,0.97797
5.64000,1.01194,0.02301,0.97699
5.76000,1.01194,0.02055,0.97945
5.88000,1.01194,0.01352,0.98648
6.00000,1.01194,0.02391,0.97609
6.12000,1.01194,0.01389,0.98611
6.24000,1.01194,0.01265,0.98735
6.36000,1.01194,0.01164,0.98836
6.48000,1.01194,0.01084,0.98916
