Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.73255,0.26745
0.12000,1.01194,0.72825,0.27175
0.24000,1.01194,0.72941,0.27059
0.36000,1.01194,0.66825,0.33175
0.48000,1.01194,0.67311,0.32689
0.60000,1.01194,0.69638,0.30362
0.72000,1.01194,0.69329,0.30671
0.84000,1.01194,0.64919,0.35081
0.96000,1.01194,0.68773,0.31227
1.08000,1.01194,0.65269,0.34731
1.20000,1.01194,0.69194,0.30806
1.32000,1.01194,0.58183,0.41817
1.44000,1.01194,0.67137,0.32863
1.56000,1.01194,0.66358,0.33642
1.68000,1.01194,0.71474,0.28526
1.80000,1.01194,0.66151,0.33849
1.92000,1.01194,0.69396,0.30604
2.04000,1.01194,0.69724,0.30276
2.16000,1.01194,0.73221,0.26779
2.28000,1.01194,0.67315,0.32685
2.40000,1.01194,0.69088,0.30912
2.52000,1.01194,0.74868,0.25132
2.64000,1.01194,0.67438,0.32562
2.76000,1.01194,0.73557,0.26443
2.88000,1.01194,0.65565,0.34435
3.00000,1.01194,0.73549,0.26451
3.12000,1.01194,0.61222,0.38778
3.24000,1.01194,0.66589,0.33411
3.36000,1.01194,0.66056,0.33944
3.48000,1.01194,0.68771,0.31229
3.60000,1.01194,0.64042,0.35958
3.72000,1.01194,0.74914,0.25086
3.84000,1.01194,0.69603,0.30397
3.96000,1.01194,0.70496,0.29504
4.08000,1.01194,0.67629,0.32371
4.20000,1.01194,0.73547,0.26453
4.32000,1.01194,0.69691,0.30309
4.44000,1.01194,0.69634,0.30366
4.56000,1.01194,0.63685,0.36315
4.68000,1.01194,0.72695,0.27305
4.80000,1.01194,0.70824,0.29176
4.92000,1.01194,0.67651,0.32349
5.04000,1.01194,0.74476,0.25524
5.16000,1.01194,0.71529,0.28471
5.28000,1.01194,0.74957,0.25043
5.40000,1.01194,0.61511,0.38489
5.52000,1.01194,0.71224,0.28776
5.64000,1.01194,0.75089,0.24911
5.76000,1.01194,0.75887,0.24113
5.88000,1.01194,0.76963,0.23037
6.00000,1.01194,0.80214,0.19786
6.12000,1.01194,0.82258,0.17742
6.24000,1.01194,0.88125,0.11875
6.36000,1.01194,0.86600,0.13400
6.48000,1.01194,0.93050,0.06950
6.60000,1.01194,0.87627,0.12373
6.72000,1.01194,0.90773,0.09227
