Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.01376,0.98624
0.12000,1.01194,0.01303,0.98697
0.24000,1.01194,0.00904,0.99096
0.36000,1.01194,0.00560,0.99440
0.48000,1.01194,0.00630,0.99370
0.60000,1.01194,0.00317,0.99683
0.72000,1.01194,0.00328,0.99672
0.84000,1.01194,0.00256,0.99744
0.96000,1.01194,0.00433,0.99567
1.08000,1.01194,0.00682,0.99318
1.20000,1.01194,0.00471,0.99529
1.32000,1.01194,0.01163,0.98837
1.44000,1.01194,0.02209,0.97791
1.56000,1.01194,0.00928,0.99072
1.68000,1.01194,0.01139,0.98861
1.80000,1.01194,0.03498,0.96502
1.92000,1.01194,0.04391,0.95609
2.04000,1.01194,0.04546,0.95454
2.16000,1.01194,0.07779,0.92221
2.28000,1.01194,0.10495,0.89505
2.40000,1.01194,0.16093,0.83907
2.52000,1.01194,0.26618,0.73382
2.64000,1.01194,0.10425,0.89575
2.76000,1.01194,0.09222,0.90778
2.88000,1.01194,0.04972,0.95028
3.00000,1.01194,0.12562,0.87438
3.12000,1.01194,0.03574,0.96426
3.24000,1.01194,0.03363,0.96637
3.36000,1.01194,0.01273,0.98727
3.48000,1.01194,0.01347,0.98653
3.60000,1.01194,0.01497,0.98503
3.72000,1.01194,0.02536,0.97464
3.84000,1.01194,0.04503,0.95497
3.96000,1.01194,0.03332,0.96668
4.08000,1.01194,0.05724,0.94276
4.20000,1.01194,0.04054,0.95946
4.32000,1.01194,0.07569,0.92431
4.44000,1.01194,0.08817,0.91183
4.56000,1.01194,0.08894,0.91106
4.68000,1.01194,0.06823,0.93177
4.80000,1.01194,0.10939,0.89061
4.92000,1.01194,0.07165,0.92835
5.04000,1.01194,0.09404,0.90596
5.16000,1.01194,0.07369,0.92631
5.28000,1.01194,0.09399,0.90601
5.40000,1.01194,0.05796,0.94204
5.52000,1.01194,0.14015,0.85985
5.64000,1.01194,0.09785,0.90215
5.76000,1.01194,0.13863,0.86137
5.88000,1.01194,0.25751,0.74249
6.00000,1.01194,0.23535,0.76465
6.12000,1.01194,0.51782,0.48218
6.24000,1.01194,0.24752,0.75248
6.36000,1.01194,0.24337,0.75663
6.48000,1.01194,0.17394,0.82606
6.60000,1.01194,0.20937,0.79063
6.72000,1.01194,0.14026,0.85974
6.84000,1.01194,0.14725,0.85275
6.96000,1.01194,0.13541,0.86459
7.08000,1.01194,0.22326,0.77674
7.20000,1.01194,0.13251,0.86749
7.32000,1.01194,0.09798,0.90202
7.44000,1.01194,0.07907,0.92093
7.56000,1.01194,0.12317,0.87683
7.68000,1.01194,0.16149,0.83851
7.80000,1.01194,0.16259,0.83741
7.92000,1.01194,0.09822,0.90178
8.04000,1.01194,0.17725,0.82275
8.16000,1.01194,0.13848,0.86152
8.28000,1.01194,0.13293,0.86707
8.40000,1.01194,0.23650,0.76350
8.52000,1.01194,0.08638,0.91362
8.64000,1.01194,0.12203,0.87797
8.76000,1.01194,0.03245,0.96755
8.88000,1.01194,0.08168,0.91832
9.00000,1.01194,0.04166,0.95834
9.12000,1.01194,0.06107,0.93893
9.24000,1.01194,0.05069,0.94931
9.36000,1.01194,0.08157,0.91843
9.48000,1.01194,0.17886,0.82114
9.60000,1.01194,0.11933,0.88067
9.72000,1.01194,0.25650,0.74350
9.84000,1.01194,0.32551,0.67449
9.96000,1.01194,0.32642,0.67358
10.08000,1.01194,0.41453,0.58547
10.20000,1.01194,0.26246,0.73754
10.32000,1.01194,0.43416,0.56584
10.44000,1.01194,0.19518,0.80482
10.56000,1.01194,0.33575,0.66425
10.68000,1.01194,0.25904,0.74096
10.80000,1.01194,0.40071,0.59929
10.92000,1.01194,0.13791,0.86209
11.04000,1.01194,0.17051,0.82949
11.16000,1.01194,0.08840,0.91160
11.28000,1.01194,0.11467,0.88533
11.40000,1.01194,0.11267,0.88733
11.52000,1.01194,0.06417,0.93583
11.64000,1.01194,0.07231,0.92769
11.76000,1.01194,0.08654,0.91346
11.88000,1.01194,0.06899,0.93101
12.00000,1.01194,0.07007,0.92993
12.12000,1.01194,0.07240,0.92760
12.24000,1.01194,0.11709,0.88291
12.36000,1.01194,0.13743,0.86257
12.48000,1.01194,0.07347,0.92653
12.60000,1.01194,0.42363,0.57637
12.72000,1.01194,0.12628,0.87372
12.84000,1.01194,0.32558,0.67442
12.96000,1.01194,0.13016,0.86984
13.08000,1.01194,0.38900,0.61100
13.20000,1.01194,0.14688,0.85312
13.32000,1.01194,0.27464,0.72536
13.44000,1.01194,0.22838,0.77162
13.56000,1.01194,0.45300,0.54700
13.68000,1.01194,0.55306,0.44694
