Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93385,0.06615
0.12000,1.01194,0.99153,0.00847
0.24000,1.01194,0.97536,0.02464
0.36000,1.01194,0.98699,0.01301
0.48000,1.01194,0.99765,0.00235
0.60000,1.01194,0.99832,0.00168
0.72000,1.01194,0.99951,0.00049
0.84000,1.01194,0.99987,0.00013
0.96000,1.01194,0.99907,0.00093
1.08000,1.01194,0.99995,0.00005
1.20000,1.01194,0.99929,0.00071
1.32000,1.01194,0.99902,0.00098
1.44000,1.01194,0.97377,0.02623
1.56000,1.01194,0.98946,0.01054
1.68000,1.01194,0.93380,0.06620
1.80000,1.01194,0.93381,0.06619
1.92000,1.01194,0.96183,0.03817
2.04000,1.01194,0.98608,0.01392
2.16000,1.01194,0.94271,0.05729
2.28000,1.01194,0.96637,0.03363
2.40000,1.01194,0.75745,0.24255
2.52000,1.01194,0.20469,0.79531
2.64000,1.01194,0.09284,0.90716
2.76000,1.01194,0.07325,0.92675
2.88000,1.01194,0.03295,0.96705
3.00000,1.01194,0.02610,0.97390
3.12000,1.01194,0.00905,0.99095
3.24000,1.01194,0.00780,0.99220
3.36000,1.01194,0.00230,0.99770
3.48000,1.01194,0.00284,0.99716
3.60000,1.01194,0.00389,0.99611
3.72000,1.01194,0.00481,0.99519
3.84000,1.01194,0.01479,0.98521
3.96000,1.01194,0.03675,0.96325
4.08000,1.01194,0.31295,0.68705
4.20000,1.01194,0.48161,0.51839
4.32000,1.01194,0.97556,0.02444
4.44000,1.01194,0.99184,0.00816
4.56000,1.01194,0.99115,0.00885
4.68000,1.01194,0.99673,0.00327
4.80000,1.01194,0.99829,0.00171
4.92000,1.01194,0.99954,0.00046
5.04000,1.01194,0.99768,0.00232
5.16000,1.01194,0.99872,0.00128
5.28000,1.01194,0.99893,0.00107
5.40000,1.01194,0.99969,0.00031
5.52000,1.01194,0.99951,0.00049
5.64000,1.01194,0.99900,0.00100
5.76000,1.01194,0.99929,0.00071
5.88000,1.01194,0.99830,0.00170
6.00000,1.01194,0.99915,0.00085
6.12000,1.01194,0.99797,0.00203
6.24000,1.01194,0.99819,0.00181
6.36000,1.01194,0.99215,0.00785
6.48000,1.01194,0.99735,0.00265
6.60000,1.01194,0.99968,0.00032
6.72000,1.01194,0.99943,0.00057
6.84000,1.01194,0.99995,0.00005
6.96000,1.01194,0.99979,0.00021
7.08000,1.01194,0.99976,0.00024
7.20000,1.01194,0.99370,0.00630
7.32000,1.01194,0.96486,0.03514
7.44000,1.01194,0.46107,0.53893
7.56000,1.01194,0.46047,0.53953
7.68000,1.01194,0.29012,0.70988
7.80000,1.01194,0.16949,0.83051
7.92000,1.01194,0.18955,0.81045
8.04000,1.01194,0.31005,0.68995
8.16000,1.01194,0.12040,0.87960
8.28000,1.01194,0.19599,0.80401
8.40000,1.01194,0.13115,0.86885
8.52000,1.01194,0.22897,0.77103
8.64000,1.01194,0.05929,0.94071
8.76000,1.01194,0.08519,0.91481
8.88000,1.01194,0.03777,0.96223
