Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99736,0.00264
0.12000,1.01194,0.83680,0.16320
0.24000,1.01194,0.91661,0.08339
0.36000,1.01194,0.58250,0.41750
0.48000,1.01194,0.94247,0.05753
0.60000,1.01194,0.72889,0.27111
0.72000,1.01194,0.88991,0.11009
0.84000,1.01194,0.50339,0.49661
0.96000,1.01194,0.85241,0.14759
1.08000,1.01194,0.98405,0.01595
1.20000,1.01194,0.99449,0.00551
1.32000,1.01194,0.94158,0.05842
1.44000,1.01194,0.83013,0.16987
1.56000,1.01194,0.94994,0.05006
1.68000,1.01194,0.96482,0.03518
1.80000,1.01194,0.18147,0.81853
1.92000,1.01194,0.92139,0.07861
2.04000,1.01194,0.61418,0.38582
2.16000,1.01194,0.82164,0.17836
2.28000,1.01194,0.70270,0.29730
2.40000,1.01194,0.88861,0.11139
2.52000,1.01194,0.82428,0.17572
2.64000,1.01194,0.85333,0.14667
2.76000,1.01194,0.95659,0.04341
2.88000,1.01194,0.99401,0.00599
3.00000,1.01194,0.98879,0.01121
3.12000,1.01194,0.96777,0.03223
3.24000,1.01194,0.97062,0.02938
3.36000,1.01194,0.98414,0.01586
3.48000,1.01194,0.54781,0.45219
3.60000,1.01194,0.75396,0.24604
3.72000,1.01194,0.93133,0.06867
3.84000,1.01194,0.96852,0.03148
3.96000,1.01194,0.92206,0.07794
4.08000,1.01194,0.72765,0.27235
4.20000,1.01194,0.96367,0.03633
4.32000,1.01194,0.91036,0.08964
4.44000,1.01194,0.97845,0.02155
4.56000,1.01194,0.84671,0.15329
4.68000,1.01194,0.99027,0.00973
4.80000,1.01194,0.83160,0.16840
4.92000,1.01194,0.98104,0.01896
5.04000,1.01194,0.98337,0.01663
5.16000,1.01194,0.87377,0.12623
5.28000,1.01194,0.96071,0.03929
5.40000,1.01194,0.96931,0.03069
5.52000,1.01194,0.99387,0.00613
5.64000,1.01194,0.96358,0.03642
5.76000,1.01194,0.81925,0.18075
5.88000,1.01194,0.92428,0.07572
6.00000,1.01194,0.99623,0.00377
6.12000,1.01194,0.97546,0.02454
6.24000,1.01194,0.94872,0.05128
6.36000,1.01194,0.84781,0.15219
6.48000,1.01194,0.97743,0.02257
6.60000,1.01194,0.78095,0.21905
6.72000,1.01194,0.69325,0.30675
6.84000,1.01194,0.22307,0.77693
6.96000,1.01194,0.61931,0.38069
7.08000,1.01194,0.41462,0.58538
7.20000,1.01194,0.90130,0.09870
7.32000,1.01194,0.71246,0.28754
7.44000,1.01194,0.43885,0.56115
7.56000,1.01194,0.62834,0.37166
7.68000,1.01194,0.95575,0.04425
7.80000,1.01194,0.94273,0.05727
7.92000,1.01194,0.74926,0.25074
8.04000,1.01194,0.43786,0.56214
8.16000,1.01194,0.81272,0.18728
8.28000,1.01194,0.93067,0.06933
8.40000,1.01194,0.31914,0.68086
8.52000,1.01194,0.72387,0.27613
8.64000,1.01194,0.45176,0.54824
8.76000,1.01194,0.98677,0.01323
8.88000,1.01194,0.86132,0.13868
