Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99040,0.00960
0.12000,1.01194,0.97266,0.02734
0.24000,1.01194,0.99341,0.00659
0.36000,1.01194,0.96584,0.03416
0.48000,1.01194,0.99610,0.00390
0.60000,1.01194,0.97367,0.02633
0.72000,1.01194,0.99000,0.01000
0.84000,1.01194,0.94376,0.05624
0.96000,1.01194,0.74581,0.25419
1.08000,1.01194,0.37514,0.62486
1.20000,1.01194,0.13618,0.86382
1.32000,1.01194,0.16861,0.83139
1.44000,1.01194,0.04144,0.95856
1.56000,1.01194,0.08606,0.91394
1.68000,1.01194,0.02406,0.97594
1.80000,1.01194,0.04677,0.95323
1.92000,1.01194,0.03782,0.96218
2.04000,1.01194,0.04062,0.95938
2.16000,1.01194,0.06314,0.93686
2.28000,1.01194,0.03786,0.96214
2.40000,1.01194,0.03192,0.96808
2.52000,1.01194,0.07405,0.92595
2.64000,1.01194,0.11081,0.88919
2.76000,1.01194,0.07946,0.92054
2.88000,1.01194,0.15553,0.84447
3.00000,1.01194,0.13401,0.86599
3.12000,1.01194,0.18397,0.81603
3.24000,1.01194,0.16451,0.83549
3.36000,1.01194,0.32318,0.67682
3.48000,1.01194,0.26230,0.73770
3.60000,1.01194,0.28163,0.71837
3.72000,1.01194,0.25391,0.74609
3.84000,1.01194,0.21675,0.78325
3.96000,1.01194,0.36267,0.63733
4.08000,1.01194,0.36781,0.63219
4.20000,1.01194,0.31011,0.68989
4.32000,1.01194,0.42938,0.57062
4.44000,1.01194,0.41814,0.58186
4.56000,1.01194,0.39174,0.60826
4.68000,1.01194,0.43167,0.56833
4.80000,1.01194,0.41607,0.58393
4.92000,1.01194,0.31675,0.68325
5.04000,1.01194,0.33132,0.66868
5.16000,1.01194,0.35261,0.64739
5.28000,1.01194,0.45362,0.54638
5.40000,1.01194,0.49207,0.50793
5.52000,1.01194,0.50221,0.49779
5.64000,1.01194,0.31305,0.68695
5.76000,1.01194,0.45131,0.54869
5.88000,1.01194,0.39305,0.60695
6.00000,1.01194,0.31595,0.68405
6.12000,1.01194,0.40382,0.59618
6.24000,1.01194,0.42023,0.57977
6.36000,1.01194,0.36160,0.63840
6.48000,1.01194,0.50810,0.49190
6.60000,1.01194,0.29158,0.70842
6.72000,1.01194,0.51252,0.48748
6.84000,1.01194,0.50615,0.49385
6.96000,1.01194,0.52780,0.47220
7.08000,1.01194,0.52074,0.47926
7.20000,1.01194,0.25760,0.74240
7.32000,1.01194,0.39299,0.60701
7.44000,1.01194,0.32404,0.67596
7.56000,1.01194,0.32188,0.67812
7.68000,1.01194,0.38873,0.61127
7.80000,1.01194,0.31347,0.68653
7.92000,1.01194,0.75585,0.24415
8.04000,1.01194,0.64995,0.35005
8.16000,1.01194,0.52198,0.47802
8.28000,1.01194,0.27353,0.72647
8.40000,1.01194,0.29267,0.70733
8.52000,1.01194,0.14529,0.85471
8.64000,1.01194,0.22567,0.77433
8.76000,1.01194,0.26849,0.73151
8.88000,1.01194,0.17363,0.82637
