Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99272,0.00728
0.12000,1.01194,0.99158,0.00842
0.24000,1.01194,0.99472,0.00528
0.36000,1.01194,0.99120,0.00880
0.48000,1.01194,0.99429,0.00571
0.60000,1.01194,0.99212,0.00788
0.72000,1.01194,0.99108,0.00892
0.84000,1.01194,0.99206,0.00794
0.96000,1.01194,0.98757,0.01243
1.08000,1.01194,0.99515,0.00485
1.20000,1.01194,0.98953,0.01047
1.32000,1.01194,0.99339,0.00661
1.44000,1.01194,0.99050,0.00950
1.56000,1.01194,0.98812,0.01188
1.68000,1.01194,0.99032,0.00968
1.80000,1.01194,0.98882,0.01118
1.92000,1.01194,0.98846,0.01154
2.04000,1.01194,0.98930,0.01070
2.16000,1.01194,0.98868,0.01132
2.28000,1.01194,0.99551,0.00449
2.40000,1.01194,0.99145,0.00855
2.52000,1.01194,0.99446,0.00554
2.64000,1.01194,0.99830,0.00170
2.76000,1.01194,0.99852,0.00148
2.88000,1.01194,0.99686,0.00314
3.00000,1.01194,0.99761,0.00239
3.12000,1.01194,0.99756,0.00244
3.24000,1.01194,0.98996,0.01004
3.36000,1.01194,0.98666,0.01334
3.48000,1.01194,0.98791,0.01209
3.60000,1.01194,0.97896,0.02104
3.72000,1.01194,0.97202,0.02798
3.84000,1.01194,0.98006,0.01994
3.96000,1.01194,0.98448,0.01552
4.08000,1.01194,0.97744,0.02256
4.20000,1.01194,0.97407,0.02593
4.32000,1.01194,0.97306,0.02694
4.44000,1.01194,0.97475,0.02525
4.56000,1.01194,0.98600,0.01400
4.68000,1.01194,0.98305,0.01695
4.80000,1.01194,0.97221,0.02779
4.92000,1.01194,0.96678,0.03322
5.04000,1.01194,0.98482,0.01518
5.16000,1.01194,0.98763,0.01237
5.28000,1.01194,0.99285,0.00715
5.40000,1.01194,0.97934,0.02066
5.52000,1.01194,0.98483,0.01517
5.64000,1.01194,0.97578,0.02422
5.76000,1.01194,0.98883,0.01117
5.88000,1.01194,0.97490,0.02510
6.00000,1.01194,0.97354,0.02646
6.12000,1.01194,0.98471,0.01529
6.24000,1.01194,0.95569,0.04431
6.36000,1.01194,0.91666,0.08334
6.48000,1.01194,0.89787,0.10213
6.60000,1.01194,0.94129,0.05871
6.72000,1.01194,0.88641,0.11359
6.84000,1.01194,0.96391,0.03609
6.96000,1.01194,0.95897,0.04103
7.08000,1.01194,0.94945,0.05055
7.20000,1.01194,0.96921,0.03079
7.32000,1.01194,0.94926,0.05074
7.44000,1.01194,0.91826,0.08174
7.56000,1.01194,0.92305,0.07695
7.68000,1.01194,0.90322,0.09678
7.80000,1.01194,0.94425,0.05575
7.92000,1.01194,0.89302,0.10699
