Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99364,0.00636
0.12000,1.01194,0.99021,0.00979
0.24000,1.01194,0.99599,0.00402
0.36000,1.01194,0.99538,0.00462
0.48000,1.01194,0.98713,0.01287
0.60000,1.01194,0.99219,0.00781
0.72000,1.01194,0.98949,0.01051
0.84000,1.01194,0.92268,0.07732
0.96000,1.01194,0.90572,0.09428
1.08000,1.01194,0.77044,0.22956
1.20000,1.01194,0.80036,0.19964
1.32000,1.01194,0.64403,0.35597
1.44000,1.01194,0.54599,0.45401
1.56000,1.01194,0.61137,0.38863
1.68000,1.01194,0.56504,0.43496
1.80000,1.01194,0.41271,0.58729
1.92000,1.01194,0.38159,0.61841
2.04000,1.01194,0.28929,0.71071
2.16000,1.01194,0.18542,0.81458
2.28000,1.01194,0.18727,0.81273
2.40000,1.01194,0.14740,0.85260
2.52000,1.01194,0.06688,0.93312
2.64000,1.01194,0.18297,0.81703
2.76000,1.01194,0.08958,0.91042
2.88000,1.01194,0.18195,0.81805
3.00000,1.01194,0.18037,0.81963
3.12000,1.01194,0.21442,0.78558
3.24000,1.01194,0.27091,0.72909
3.36000,1.01194,0.25658,0.74342
3.48000,1.01194,0.24170,0.75830
3.60000,1.01194,0.23418,0.76582
3.72000,1.01194,0.16095,0.83905
3.84000,1.01194,0.36105,0.63895
3.96000,1.01194,0.19311,0.80689
4.08000,1.01194,0.17926,0.82074
4.20000,1.01194,0.33305,0.66695
4.32000,1.01194,0.33713,0.66287
4.44000,1.01194,0.30451,0.69549
4.56000,1.01194,0.14738,0.85262
4.68000,1.01194,0.31747,0.68253
4.80000,1.01194,0.62680,0.37320
4.92000,1.01194,0.74122,0.25878
5.04000,1.01194,0.83427,0.16573
5.16000,1.01194,0.94148,0.05852
5.28000,1.01194,0.93788,0.06212
5.40000,1.01194,0.97408,0.02592
5.52000,1.01194,0.98546,0.01454
5.64000,1.01194,0.96877,0.03123
5.76000,1.01194,0.98677,0.01323
5.88000,1.01194,0.95931,0.04069
6.00000,1.01194,0.97957,0.02043
6.12000,1.01194,0.96635,0.03365
6.24000,1.01194,0.94598,0.05402
6.36000,1.01194,0.85154,0.14846
6.48000,1.01194,0.78885,0.21115
6.60000,1.01194,0.69672,0.30328
6.72000,1.01194,0.49171,0.50829
6.84000,1.01194,0.15159,0.84841
6.96000,1.01194,0.28825,0.71175
7.08000,1.01194,0.16479,0.83521
7.20000,1.01194,0.11955,0.88045
7.32000,1.01194,0.04181,0.95819
7.44000,1.01194,0.07167,0.92833
7.56000,1.01194,0.07077,0.92923
7.68000,1.01194,0.02867,0.97133
7.80000,1.01194,0.03588,0.96412
7.92000,1.01194,0.08140,0.91860
8.04000,1.01194,0.05413,0.94587
8.16000,1.01194,0.34548,0.65452
8.28000,1.01194,0.18037,0.81963
8.40000,1.01194,0.50663,0.49337
8.52000,1.01194,0.37989,0.62011
8.64000,1.01194,0.66447,0.33553
8.76000,1.01194,0.73346,0.26654
8.88000,1.01194,0.85689,0.14311
