Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.82827,0.17173
0.12000,1.01194,0.71175,0.28825
0.24000,1.01194,0.82894,0.17106
0.36000,1.01194,0.68792,0.31208
0.48000,1.01194,0.77765,0.22235
0.60000,1.01194,0.74541,0.25459
0.72000,1.01194,0.75870,0.24130
0.84000,1.01194,0.76813,0.23187
0.96000,1.01194,0.77579,0.22421
1.08000,1.01194,0.78941,0.21059
1.20000,1.01194,0.78634,0.21366
1.32000,1.01194,0.82805,0.17195
1.44000,1.01194,0.78198,0.21802
1.56000,1.01194,0.83965,0.16035
1.68000,1.01194,0.84111,0.15889
1.80000,1.01194,0.77283,0.22717
1.92000,1.01194,0.81371,0.18629
2.04000,1.01194,0.77204,0.22796
2.16000,1.01194,0.76280,0.23720
2.28000,1.01194,0.76895,0.23105
2.40000,1.01194,0.80346,0.19654
2.52000,1.01194,0.78096,0.21904
2.64000,1.01194,0.81395,0.18605
2.76000,1.01194,0.80536,0.19464
2.88000,1.01194,0.80309,0.19691
3.00000,1.01194,0.80836,0.19164
3.12000,1.01194,0.81682,0.18318
3.24000,1.01194,0.80847,0.19153
3.36000,1.01194,0.80902,0.19098
3.48000,1.01194,0.81112,0.18888
3.60000,1.01194,0.82688,0.17312
3.72000,1.01194,0.80654,0.19346
3.84000,1.01194,0.77682,0.22318
3.96000,1.01194,0.80584,0.19416
4.08000,1.01194,0.82434,0.17566
4.20000,1.01194,0.84278,0.15722
4.32000,1.01194,0.80824,0.19176
4.44000,1.01194,0.79869,0.20131
4.56000,1.01194,0.81109,0.18891
4.68000,1.01194,0.83185,0.16815
4.80000,1.01194,0.82256,0.17744
4.92000,1.01194,0.81171,0.18829
5.04000,1.01194,0.81562,0.18438
5.16000,1.01194,0.84378,0.15622
5.28000,1.01194,0.82382,0.17618
5.40000,1.01194,0.81912,0.18088
5.52000,1.01194,0.82030,0.17970
5.64000,1.01194,0.81067,0.18933
5.76000,1.01194,0.81187,0.18813
5.88000,1.01194,0.79892,0.20108
6.00000,1.01194,0.77320,0.22680
6.12000,1.01194,0.79849,0.20151
6.24000,1.01194,0.72569,0.27431
6.36000,1.01194,0.80698,0.19302
6.48000,1.01194,0.77365,0.22635
6.60000,1.01194,0.80483,0.19517
6.72000,1.01194,0.73972,0.26028
6.84000,1.01194,0.78927,0.21073
6.96000,1.01194,0.80218,0.19782
7.08000,1.01194,0.80887,0.19113
7.20000,1.01194,0.79878,0.20122
7.32000,1.01194,0.81693,0.18307
7.44000,1.01194,0.83080,0.16920
7.56000,1.01194,0.79898,0.20102
7.68000,1.01194,0.82018,0.17982
7.80000,1.01194,0.83015,0.16985
7.92000,1.01194,0.82928,0.17072
8.04000,1.01194,0.77477,0.22523
8.16000,1.01194,0.81532,0.18468
8.28000,1.01194,0.74512,0.25488
8.40000,1.01194,0.81956,0.18044
8.52000,1.01194,0.75749,0.24251
8.64000,1.01194,0.74796,0.25204
8.76000,1.01194,0.78579,0.21421
8.88000,1.01194,0.74560,0.25440
