Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.72284,0.27716
0.12000,1.01194,0.83575,0.16425
0.24000,1.01194,0.80162,0.19838
0.36000,1.01194,0.83677,0.16323
0.48000,1.01194,0.72139,0.27861
0.60000,1.01194,0.81220,0.18780
0.72000,1.01194,0.75097,0.24903
0.84000,1.01194,0.73518,0.26482
0.96000,1.01194,0.77445,0.22555
1.08000,1.01194,0.74942,0.25058
1.20000,1.01194,0.79604,0.20396
1.32000,1.01194,0.82108,0.17892
1.44000,1.01194,0.82139,0.17861
1.56000,1.01194,0.79098,0.20902
1.68000,1.01194,0.79780,0.20220
1.80000,1.01194,0.83585,0.16415
1.92000,1.01194,0.82685,0.17315
2.04000,1.01194,0.85680,0.14320
2.16000,1.01194,0.84325,0.15675
2.28000,1.01194,0.91269,0.08731
2.40000,1.01194,0.76031,0.23969
2.52000,1.01194,0.89870,0.10130
2.64000,1.01194,0.83449,0.16551
2.76000,1.01194,0.85987,0.14013
2.88000,1.01194,0.78201,0.21799
3.00000,1.01194,0.74404,0.25596
3.12000,1.01194,0.70152,0.29848
3.24000,1.01194,0.59330,0.40670
3.36000,1.01194,0.46721,0.53279
3.48000,1.01194,0.64407,0.35593
3.60000,1.01194,0.56463,0.43537
3.72000,1.01194,0.71366,0.28634
3.84000,1.01194,0.47125,0.52875
3.96000,1.01194,0.82612,0.17388
4.08000,1.01194,0.72112,0.27888
4.20000,1.01194,0.89321,0.10679
4.32000,1.01194,0.70677,0.29323
4.44000,1.01194,0.73026,0.26974
4.56000,1.01194,0.66779,0.33221
4.68000,1.01194,0.80269,0.19731
4.80000,1.01194,0.65799,0.34201
4.92000,1.01194,0.63334,0.36666
5.04000,1.01194,0.71017,0.28983
5.16000,1.01194,0.76260,0.23740
5.28000,1.01194,0.71788,0.28212
5.40000,1.01194,0.78060,0.21940
5.52000,1.01194,0.84877,0.15123
5.64000,1.01194,0.88180,0.11820
5.76000,1.01194,0.80447,0.19553
5.88000,1.01194,0.79409,0.20591
6.00000,1.01194,0.80806,0.19194
6.12000,1.01194,0.90571,0.09429
6.24000,1.01194,0.58725,0.41275
6.36000,1.01194,0.79731,0.20269
6.48000,1.01194,0.63786,0.36214
6.60000,1.01194,0.71971,0.28029
6.72000,1.01194,0.48400,0.51600
6.84000,1.01194,0.39250,0.60750
6.96000,1.01194,0.52683,0.47317
7.08000,1.01194,0.58200,0.41800
7.20000,1.01194,0.66178,0.33822
7.32000,1.01194,0.53925,0.46075
7.44000,1.01194,0.66046,0.33954
7.56000,1.01194,0.62754,0.37246
7.68000,1.01194,0.56863,0.43137
7.80000,1.01194,0.58089,0.41911
7.92000,1.01194,0.55117,0.44883
8.04000,1.01194,0.80086,0.19914
8.16000,1.01194,0.54094,0.45906
8.28000,1.01194,0.63262,0.36738
8.40000,1.01194,0.66339,0.33661
8.52000,1.01194,0.89367,0.10633
8.64000,1.01194,0.65948,0.34052
8.76000,1.01194,0.67669,0.32331
8.88000,1.01194,0.65460,0.34540
