Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99507,0.00493
0.12000,1.01194,0.99532,0.00468
0.24000,1.01194,0.99750,0.00250
0.36000,1.01194,0.99721,0.00279
0.48000,1.01194,0.99786,0.00214
0.60000,1.01194,0.99656,0.00344
0.72000,1.01194,0.99686,0.00314
0.84000,1.01194,0.99619,0.00381
0.96000,1.01194,0.99752,0.00248
1.08000,1.01194,0.99705,0.00295
1.20000,1.01194,0.99682,0.00318
1.32000,1.01194,0.99496,0.00504
1.44000,1.01194,0.99554,0.00446
1.56000,1.01194,0.99369,0.00631
1.68000,1.01194,0.99701,0.00299
1.80000,1.01194,0.99666,0.00334
1.92000,1.01194,0.99768,0.00232
2.04000,1.01194,0.99398,0.00602
2.16000,1.01194,0.99875,0.00125
2.28000,1.01194,0.99870,0.00130
2.40000,1.01194,0.99910,0.00090
2.52000,1.01194,0.99911,0.00089
2.64000,1.01194,0.99412,0.00588
2.76000,1.01194,0.99690,0.00310
2.88000,1.01194,0.99179,0.00821
3.00000,1.01194,0.97969,0.02031
3.12000,1.01194,0.72521,0.27479
3.24000,1.01194,0.21160,0.78840
3.36000,1.01194,0.20324,0.79676
3.48000,1.01194,0.33800,0.66200
3.60000,1.01194,0.19527,0.80473
3.72000,1.01194,0.03479,0.96521
3.84000,1.01194,0.00508,0.99492
3.96000,1.01194,0.01306,0.98694
4.08000,1.01194,0.01249,0.98751
4.20000,1.01194,0.02582,0.97418
4.32000,1.01194,0.01423,0.98577
4.44000,1.01194,0.02788,0.97212
4.56000,1.01194,0.03139,0.96861
4.68000,1.01194,0.04464,0.95536
4.80000,1.01194,0.10772,0.89228
4.92000,1.01194,0.16159,0.83841
5.04000,1.01194,0.25710,0.74290
5.16000,1.01194,0.10741,0.89259
5.28000,1.01194,0.22718,0.77282
5.40000,1.01194,0.30864,0.69136
5.52000,1.01194,0.50524,0.49476
5.64000,1.01194,0.59288,0.40712
5.76000,1.01194,0.65939,0.34061
5.88000,1.01194,0.77631,0.22369
6.00000,1.01194,0.84939,0.15061
6.12000,1.01194,0.96017,0.03983
6.24000,1.01194,0.97162,0.02838
6.36000,1.01194,0.98006,0.01994
6.48000,1.01194,0.98346,0.01654
6.60000,1.01194,0.99610,0.00390
6.72000,1.01194,0.99965,0.00035
6.84000,1.01194,0.99973,0.00027
6.96000,1.01194,0.99945,0.00055
7.08000,1.01194,0.99822,0.00178
7.20000,1.01194,0.99963,0.00037
7.32000,1.01194,0.97662,0.02338
7.44000,1.01194,0.37160,0.62840
7.56000,1.01194,0.02246,0.97754
7.68000,1.01194,0.00445,0.99555
7.80000,1.01194,0.00439,0.99561
7.92000,1.01194,0.00510,0.99490
8.04000,1.01194,0.00966,0.99034
8.16000,1.01194,0.00605,0.99395
8.28000,1.01194,0.00975,0.99025
8.40000,1.01194,0.00584,0.99416
8.52000,1.01194,0.01471,0.98529
8.64000,1.01194,0.01420,0.98580
8.76000,1.01194,0.03672,0.96328
8.88000,1.01194,0.06321,0.93679
