Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99581,0.00419
0.12000,1.01194,0.99929,0.00071
0.24000,1.01194,0.99988,0.00012
0.36000,1.01194,0.99998,0.00002
0.48000,1.01194,0.99980,0.00020
0.60000,1.01194,0.99994,0.00006
0.72000,1.01194,0.99997,0.00003
0.84000,1.01194,0.99680,0.00320
0.96000,1.01194,0.92789,0.07211
1.08000,1.01194,0.72860,0.27140
1.20000,1.01194,0.74431,0.25569
1.32000,1.01194,0.64567,0.35433
1.44000,1.01194,0.22072,0.77928
1.56000,1.01194,0.18417,0.81583
1.68000,1.01194,0.23563,0.76437
1.80000,1.01194,0.16191,0.83809
1.92000,1.01194,0.18877,0.81123
2.04000,1.01194,0.14970,0.85030
2.16000,1.01194,0.15072,0.84928
2.28000,1.01194,0.19151,0.80849
2.40000,1.01194,0.27195,0.72805
2.52000,1.01194,0.20388,0.79612
2.64000,1.01194,0.33541,0.66459
2.76000,1.01194,0.30357,0.69643
2.88000,1.01194,0.40284,0.59716
3.00000,1.01194,0.40126,0.59874
3.12000,1.01194,0.49193,0.50807
3.24000,1.01194,0.43233,0.56767
3.36000,1.01194,0.42651,0.57349
3.48000,1.01194,0.46028,0.53972
3.60000,1.01194,0.48041,0.51959
3.72000,1.01194,0.54891,0.45109
3.84000,1.01194,0.62329,0.37671
3.96000,1.01194,0.45815,0.54185
4.08000,1.01194,0.68589,0.31411
4.20000,1.01194,0.59594,0.40406
4.32000,1.01194,0.67950,0.32050
4.44000,1.01194,0.88314,0.11686
4.56000,1.01194,0.93788,0.06212
4.68000,1.01194,0.99094,0.00906
4.80000,1.01194,0.98493,0.01507
4.92000,1.01194,0.99368,0.00632
5.04000,1.01194,0.99259,0.00741
5.16000,1.01194,0.99860,0.00140
5.28000,1.01194,0.99899,0.00101
5.40000,1.01194,0.99909,0.00091
5.52000,1.01194,0.99990,0.00010
5.64000,1.01194,0.99962,0.00038
5.76000,1.01194,0.99956,0.00044
5.88000,1.01194,0.99923,0.00077
6.00000,1.01194,0.99848,0.00152
6.12000,1.01194,0.97581,0.02419
6.24000,1.01194,0.81923,0.18077
6.36000,1.01194,0.71744,0.28256
6.48000,1.01194,0.43512,0.56488
6.60000,1.01194,0.38188,0.61812
6.72000,1.01194,0.29477,0.70523
6.84000,1.01194,0.19218,0.80782
6.96000,1.01194,0.16784,0.83216
7.08000,1.01194,0.14343,0.85657
7.20000,1.01194,0.19617,0.80383
7.32000,1.01194,0.15926,0.84074
7.44000,1.01194,0.25421,0.74579
7.56000,1.01194,0.19693,0.80307
7.68000,1.01194,0.20079,0.79921
7.80000,1.01194,0.15093,0.84907
7.92000,1.01194,0.20457,0.79543
8.04000,1.01194,0.26342,0.73658
8.16000,1.01194,0.22317,0.77683
8.28000,1.01194,0.20357,0.79643
8.40000,1.01194,0.21142,0.78858
8.52000,1.01194,0.25602,0.74398
8.64000,1.01194,0.22533,0.77467
8.76000,1.01194,0.27259,0.72741
8.88000,1.01194,0.30891,0.69109
