Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99583,0.00417
0.12000,1.01194,0.99670,0.00330
0.24000,1.01194,0.99645,0.00355
0.36000,1.01194,0.99727,0.00273
0.48000,1.01194,0.99987,0.00013
0.60000,1.01194,0.99982,0.00018
0.72000,1.01194,0.99972,0.00028
0.84000,1.01194,0.99745,0.00255
0.96000,1.01194,0.99952,0.00048
1.08000,1.01194,0.96559,0.03441
1.20000,1.01194,0.62356,0.37644
1.32000,1.01194,0.19622,0.80378
1.44000,1.01194,0.17197,0.82803
1.56000,1.01194,0.21878,0.78122
1.68000,1.01194,0.54342,0.45658
1.80000,1.01194,0.19744,0.80256
1.92000,1.01194,0.19179,0.80821
2.04000,1.01194,0.12691,0.87309
2.16000,1.01194,0.16926,0.83074
2.28000,1.01194,0.03571,0.96429
2.40000,1.01194,0.00939,0.99061
2.52000,1.01194,0.01421,0.98579
2.64000,1.01194,0.04354,0.95646
2.76000,1.01194,0.04544,0.95456
2.88000,1.01194,0.11926,0.88074
3.00000,1.01194,0.08820,0.91180
3.12000,1.01194,0.08459,0.91541
3.24000,1.01194,0.02254,0.97746
3.36000,1.01194,0.03299,0.96701
3.48000,1.01194,0.01661,0.98339
3.60000,1.01194,0.03155,0.96845
3.72000,1.01194,0.10108,0.89892
3.84000,1.01194,0.21103,0.78897
3.96000,1.01194,0.24015,0.75985
4.08000,1.01194,0.33891,0.66109
4.20000,1.01194,0.52422,0.47578
4.32000,1.01194,0.53878,0.46122
4.44000,1.01194,0.41042,0.58958
4.56000,1.01194,0.16374,0.83626
4.68000,1.01194,0.19591,0.80409
4.80000,1.01194,0.19576,0.80424
4.92000,1.01194,0.18608,0.81392
5.04000,1.01194,0.13713,0.86287
5.16000,1.01194,0.10648,0.89352
5.28000,1.01194,0.08839,0.91161
5.40000,1.01194,0.05818,0.94182
5.52000,1.01194,0.07288,0.92712
5.64000,1.01194,0.08899,0.91101
5.76000,1.01194,0.04777,0.95223
5.88000,1.01194,0.29543,0.70457
6.00000,1.01194,0.69365,0.30635
6.12000,1.01194,0.88629,0.11371
6.24000,1.01194,0.63083,0.36917
6.36000,1.01194,0.96862,0.03138
6.48000,1.01194,0.79697,0.20303
6.60000,1.01194,0.72878,0.27122
6.72000,1.01194,0.23166,0.76834
6.84000,1.01194,0.10513,0.89487
6.96000,1.01194,0.28344,0.71656
7.08000,1.01194,0.34577,0.65423
7.20000,1.01194,0.43484,0.56516
7.32000,1.01194,0.23060,0.76940
7.44000,1.01194,0.14599,0.85401
7.56000,1.01194,0.07024,0.92976
7.68000,1.01194,0.03133,0.96867
7.80000,1.01194,0.01316,0.98684
7.92000,1.01194,0.01941,0.98059
8.04000,1.01194,0.02670,0.97330
8.16000,1.01194,0.08167,0.91833
8.28000,1.01194,0.10719,0.89281
8.40000,1.01194,0.16860,0.83140
8.52000,1.01194,0.15820,0.84180
8.64000,1.01194,0.42703,0.57297
8.76000,1.01194,0.29334,0.70666
8.88000,1.01194,0.24239,0.75761
