Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99574,0.00426
0.12000,1.01194,0.99788,0.00212
0.24000,1.01194,0.99244,0.00756
0.36000,1.01194,0.99674,0.00326
0.48000,1.01194,0.99698,0.00302
0.60000,1.01194,0.97646,0.02354
0.72000,1.01194,0.90630,0.09370
0.84000,1.01194,0.98330,0.01670
0.96000,1.01194,0.82781,0.17219
1.08000,1.01194,0.79280,0.20720
1.20000,1.01194,0.55423,0.44577
1.32000,1.01194,0.75908,0.24092
1.44000,1.01194,0.44794,0.55206
1.56000,1.01194,0.71440,0.28560
1.68000,1.01194,0.72286,0.27714
1.80000,1.01194,0.53652,0.46348
1.92000,1.01194,0.97240,0.02760
2.04000,1.01194,0.73464,0.26536
2.16000,1.01194,0.99615,0.00385
2.28000,1.01194,0.95796,0.04204
2.40000,1.01194,0.99285,0.00715
2.52000,1.01194,0.98800,0.01200
2.64000,1.01194,0.98861,0.01139
2.76000,1.01194,0.93529,0.06471
2.88000,1.01194,0.97211,0.02789
3.00000,1.01194,0.93392,0.06608
3.12000,1.01194,0.95337,0.04663
3.24000,1.01194,0.92532,0.07468
3.36000,1.01194,0.93455,0.06545
3.48000,1.01194,0.94688,0.05312
3.60000,1.01194,0.95774,0.04226
3.72000,1.01194,0.98405,0.01595
3.84000,1.01194,0.97602,0.02398
3.96000,1.01194,0.97906,0.02094
4.08000,1.01194,0.96926,0.03074
4.20000,1.01194,0.98756,0.01244
4.32000,1.01194,0.99760,0.00240
4.44000,1.01194,0.99811,0.00189
4.56000,1.01194,0.99924,0.00076
4.68000,1.01194,0.99944,0.00056
4.80000,1.01194,0.99980,0.00020
4.92000,1.01194,0.99975,0.00025
5.04000,1.01194,0.99944,0.00056
5.16000,1.01194,0.99668,0.00332
5.28000,1.01194,0.99537,0.00463
5.40000,1.01194,0.99962,0.00038
5.52000,1.01194,0.99924,0.00076
5.64000,1.01194,0.99888,0.00112
5.76000,1.01194,0.98118,0.01882
5.88000,1.01194,0.99602,0.00398
6.00000,1.01194,0.99511,0.00489
6.12000,1.01194,0.99847,0.00153
6.24000,1.01194,0.98640,0.01360
6.36000,1.01194,0.98009,0.01991
6.48000,1.01194,0.99831,0.00169
6.60000,1.01194,0.99934,0.00066
6.72000,1.01194,0.99823,0.00177
6.84000,1.01194,0.99629,0.00371
6.96000,1.01194,0.98524,0.01476
7.08000,1.01194,0.98869,0.01131
7.20000,1.01194,0.97276,0.02724
7.32000,1.01194,0.98375,0.01625
7.44000,1.01194,0.96538,0.03462
7.56000,1.01194,0.96276,0.03724
7.68000,1.01194,0.97137,0.02863
7.80000,1.01194,0.96801,0.03199
7.92000,1.01194,0.97240,0.02760
8.04000,1.01194,0.98434,0.01566
8.16000,1.01194,0.98302,0.01698
8.28000,1.01194,0.97321,0.02679
8.40000,1.01194,0.97285,0.02715
8.52000,1.01194,0.97196,0.02804
8.64000,1.01194,0.97883,0.02117
8.76000,1.01194,0.99027,0.00973
8.88000,1.01194,0.99860,0.00140
