Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99686,0.00314
0.12000,1.01194,0.98968,0.01032
0.24000,1.01194,0.99601,0.00399
0.36000,1.01194,0.99454,0.00546
0.48000,1.01194,0.99609,0.00391
0.60000,1.01194,0.99785,0.00215
0.72000,1.01194,0.99701,0.00299
0.84000,1.01194,0.99068,0.00932
0.96000,1.01194,0.97875,0.02125
1.08000,1.01194,0.98418,0.01582
1.20000,1.01194,0.99512,0.00488
1.32000,1.01194,0.97137,0.02863
1.44000,1.01194,0.98583,0.01417
1.56000,1.01194,0.97126,0.02874
1.68000,1.01194,0.98661,0.01339
1.80000,1.01194,0.97990,0.02010
1.92000,1.01194,0.97324,0.02676
2.04000,1.01194,0.97984,0.02016
2.16000,1.01194,0.96215,0.03785
2.28000,1.01194,0.94230,0.05770
2.40000,1.01194,0.92461,0.07539
2.52000,1.01194,0.94280,0.05720
2.64000,1.01194,0.94628,0.05372
2.76000,1.01194,0.92160,0.07840
2.88000,1.01194,0.89973,0.10027
3.00000,1.01194,0.92981,0.07019
3.12000,1.01194,0.95606,0.04394
3.24000,1.01194,0.96504,0.03496
3.36000,1.01194,0.93074,0.06926
3.48000,1.01194,0.98742,0.01258
3.60000,1.01194,0.99638,0.00362
3.72000,1.01194,0.99498,0.00502
3.84000,1.01194,0.99599,0.00401
3.96000,1.01194,0.99949,0.00051
4.08000,1.01194,0.99969,0.00031
4.20000,1.01194,0.99562,0.00438
4.32000,1.01194,0.99952,0.00048
4.44000,1.01194,0.99956,0.00044
4.56000,1.01194,0.99976,0.00024
4.68000,1.01194,0.99908,0.00092
4.80000,1.01194,0.99683,0.00317
4.92000,1.01194,0.99416,0.00584
5.04000,1.01194,0.99501,0.00499
5.16000,1.01194,0.96901,0.03099
5.28000,1.01194,0.98483,0.01517
5.40000,1.01194,0.98014,0.01986
5.52000,1.01194,0.97361,0.02639
5.64000,1.01194,0.98117,0.01883
5.76000,1.01194,0.96569,0.03431
5.88000,1.01194,0.97232,0.02768
6.00000,1.01194,0.93828,0.06172
6.12000,1.01194,0.95607,0.04393
6.24000,1.01194,0.93052,0.06948
6.36000,1.01194,0.91516,0.08484
6.48000,1.01194,0.92511,0.07489
6.60000,1.01194,0.93530,0.06470
6.72000,1.01194,0.95633,0.04367
6.84000,1.01194,0.94103,0.05897
6.96000,1.01194,0.95757,0.04243
7.08000,1.01194,0.95123,0.04877
7.20000,1.01194,0.94435,0.05565
7.32000,1.01194,0.94535,0.05465
7.44000,1.01194,0.99758,0.00242
7.56000,1.01194,0.99476,0.00524
7.68000,1.01194,0.99877,0.00123
7.80000,1.01194,0.96724,0.03276
7.92000,1.01194,0.99819,0.00181
8.04000,1.01194,0.98265,0.01735
8.16000,1.01194,0.97874,0.02126
8.28000,1.01194,0.94097,0.05903
8.40000,1.01194,0.97004,0.02996
8.52000,1.01194,0.99820,0.00180
8.64000,1.01194,0.99793,0.00207
8.76000,1.01194,0.99570,0.00430
8.88000,1.01194,0.99582,0.00418
