Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.79335,0.20665
0.12000,1.01194,0.88739,0.11261
0.24000,1.01194,0.79874,0.20126
0.36000,1.01194,0.91938,0.08062
0.48000,1.01194,0.91581,0.08419
0.60000,1.01194,0.92770,0.07230
0.72000,1.01194,0.92806,0.07194
0.84000,1.01194,0.98775,0.01225
0.96000,1.01194,0.98309,0.01691
1.08000,1.01194,0.99230,0.00770
1.20000,1.01194,0.99630,0.00370
1.32000,1.01194,0.99227,0.00773
1.44000,1.01194,0.98687,0.01313
1.56000,1.01194,0.97347,0.02653
1.68000,1.01194,0.97292,0.02708
1.80000,1.01194,0.97328,0.02672
1.92000,1.01194,0.98119,0.01881
2.04000,1.01194,0.99100,0.00900
2.16000,1.01194,0.99152,0.00848
2.28000,1.01194,0.99307,0.00693
2.40000,1.01194,0.98032,0.01968
2.52000,1.01194,0.98784,0.01216
2.64000,1.01194,0.97446,0.02554
2.76000,1.01194,0.98603,0.01397
2.88000,1.01194,0.99190,0.00810
3.00000,1.01194,0.99882,0.00118
3.12000,1.01194,0.99430,0.00570
3.24000,1.01194,0.99563,0.00437
3.36000,1.01194,0.98826,0.01174
3.48000,1.01194,0.98182,0.01818
3.60000,1.01194,0.95216,0.04784
3.72000,1.01194,0.92470,0.07530
3.84000,1.01194,0.83917,0.16083
3.96000,1.01194,0.88498,0.11502
4.08000,1.01194,0.88719,0.11281
4.20000,1.01194,0.90297,0.09703
4.32000,1.01194,0.90305,0.09695
4.44000,1.01194,0.94967,0.05033
4.56000,1.01194,0.89387,0.10613
4.68000,1.01194,0.97770,0.02230
4.80000,1.01194,0.98660,0.01340
4.92000,1.01194,0.98712,0.01288
5.04000,1.01194,0.99222,0.00778
5.16000,1.01194,0.99435,0.00565
5.28000,1.01194,0.97430,0.02570
5.40000,1.01194,0.97272,0.02728
5.52000,1.01194,0.95045,0.04955
5.64000,1.01194,0.97871,0.02129
5.76000,1.01194,0.98545,0.01455
5.88000,1.01194,0.99711,0.00289
6.00000,1.01194,0.99313,0.00687
6.12000,1.01194,0.99391,0.00609
6.24000,1.01194,0.98732,0.01268
6.36000,1.01194,0.96918,0.03082
6.48000,1.01194,0.97952,0.02048
6.60000,1.01194,0.93518,0.06482
6.72000,1.01194,0.99139,0.00861
6.84000,1.01194,0.99659,0.00341
6.96000,1.01194,0.99403,0.00597
7.08000,1.01194,0.99518,0.00482
7.20000,1.01194,0.98870,0.01130
7.32000,1.01194,0.96980,0.03020
7.44000,1.01194,0.95062,0.04938
7.56000,1.01194,0.90449,0.09551
7.68000,1.01194,0.80957,0.19043
7.80000,1.01194,0.87522,0.12478
7.92000,1.01194,0.88021,0.11979
8.04000,1.01194,0.87900,0.12100
8.16000,1.01194,0.88595,0.11405
8.28000,1.01194,0.90083,0.09917
8.40000,1.01194,0.85000,0.15000
8.52000,1.01194,0.98154,0.01846
8.64000,1.01194,0.97739,0.02261
8.76000,1.01194,0.99640,0.00360
8.88000,1.01194,0.98766,0.01234
